date_id,target,oof_prediction
5406,1,0.5138376899091974
5407,0,0.5138376899091974
5408,1,0.5138376899091974
5409,1,0.5138376899091974
5410,1,0.5198847740093983
5411,1,0.5226554103703112
5412,0,0.5289635326663279
5413,0,0.5289635326663279
5414,0,0.5289635326663279
5415,1,0.523876985054753
5416,1,0.5289635326663279
5417,1,0.5289635326663279
5418,1,0.521505154965987
5419,1,0.5223738517308284
5420,0,0.5223738517308284
5421,1,0.5223738517308284
5422,1,0.5223738517308284
5423,0,0.5288777899142416
5424,0,0.523876985054753
5425,0,0.523876985054753
5426,1,0.521505154965987
5427,0,0.521505154965987
5428,1,0.5245830101440139
5429,0,0.521505154965987
5430,1,0.5198847740093983
5431,0,0.521505154965987
5432,1,0.521505154965987
5433,1,0.521505154965987
5434,0,0.521505154965987
5435,0,0.523876985054753
5436,0,0.523876985054753
5437,0,0.523876985054753
5438,0,0.523876985054753
5439,0,0.5154570383464412
5440,0,0.521505154965987
5441,1,0.5245830101440139
5442,0,0.5155018696468268
5443,0,0.5245830101440139
5444,0,0.5155018696468268
5445,1,0.5245830101440139
5446,0,0.5155018696468268
5447,1,0.5307837441748339
5448,1,0.521505154965987
5449,1,0.521505154965987
5450,0,0.5262022846964959
5451,1,0.5262022846964959
5452,0,0.5262022846964959
5453,0,0.5296398892410626
5454,1,0.5296398892410626
5455,1,0.5296398892410626
5456,1,0.5262022846964959
5457,0,0.519903233070243
5458,1,0.5296398892410626
5459,1,0.519903233070243
5460,1,0.51340293956266
5461,1,0.51340293956266
5462,0,0.51340293956266
5463,0,0.51340293956266
5464,0,0.5296398892410626
5465,1,0.5245830101440139
5466,0,0.5296398892410626
5467,0,0.5296398892410626
5468,1,0.5245830101440139
5469,1,0.5155018696468268
5470,1,0.521505154965987
5471,1,0.521505154965987
5472,1,0.5262022846964959
5473,0,0.5198847740093983
5474,0,0.5198847740093983
5475,0,0.5223738517308284
5476,0,0.5223738517308284
5477,1,0.5136579239277241
5478,1,0.5136579239277241
5479,1,0.5223738517308284
5480,0,0.5131099098252184
5481,1,0.5152622677721546
5482,0,0.5152622677721546
5483,0,0.5245830101440139
5484,1,0.5245830101440139
5485,1,0.5164725210897644
5486,1,0.5152622677721546
5487,0,0.5164725210897644
5488,1,0.5152622677721546
5489,1,0.5131099098252184
5490,1,0.5152622677721546
5491,0,0.5152622677721546
5492,1,0.5152622677721546
5493,0,0.5189829459927073
5494,1,0.5138376899091974
5495,0,0.519903233070243
5496,1,0.5138376899091974
5497,1,0.5138376899091974
5498,1,0.521505154965987
5499,0,0.521505154965987
5500,1,0.5138376899091974
5501,1,0.5267775254391205
5502,0,0.521505154965987
5503,0,0.521505154965987
5504,0,0.521505154965987
5505,1,0.5267775254391205
5506,1,0.5267775254391205
5507,0,0.521505154965987
5508,1,0.5213705747474896
5509,1,0.5138376899091974
5510,0,0.522677596111858
5511,1,0.5198847740093983
5512,1,0.5198847740093983
5513,0,0.5198847740093983
5514,1,0.5198847740093983
5515,0,0.5198847740093983
5516,0,0.5198847740093983
5517,0,0.5198847740093983
5518,0,0.521505154965987
5519,0,0.521505154965987
5520,0,0.5155018696468268
5521,0,0.5245830101440139
5522,1,0.5155018696468268
5523,1,0.5138376899091974
5524,1,0.5138376899091974
5525,0,0.5138376899091974
5526,0,0.5213705747474896
5527,1,0.5198847740093983
5528,1,0.5213705747474896
5529,1,0.5213705747474896
5530,0,0.5198847740093983
5531,1,0.5138376899091974
5532,0,0.5138376899091974
5533,0,0.5198847740093983
5534,0,0.521505154965987
5535,1,0.521505154965987
5536,1,0.5155018696468268
5537,0,0.521505154965987
5538,1,0.5198847740093983
5539,1,0.5198847740093983
5540,1,0.5198847740093983
5541,1,0.5198847740093983
5542,1,0.5198847740093983
5543,0,0.5198847740093983
5544,1,0.5198847740093983
5545,0,0.5198847740093983
5546,1,0.5198847740093983
5547,1,0.5198847740093983
5548,1,0.5138376899091974
5549,0,0.5138376899091974
5550,1,0.5138376899091974
5551,1,0.5138376899091974
5552,1,0.5198847740093983
5553,1,0.5138376899091974
5554,0,0.521505154965987
5555,1,0.521505154965987
5556,1,0.521505154965987
5557,1,0.521505154965987
5558,1,0.521505154965987
5559,1,0.521505154965987
5560,0,0.5152481893633879
5561,1,0.5152481893633879
5562,0,0.5152481893633879
5563,0,0.5152481893633879
5564,0,0.5152481893633879
5565,0,0.5152481893633879
5566,1,0.5152481893633879
5567,1,0.521505154965987
5568,1,0.521505154965987
5569,0,0.521505154965987
5570,1,0.521505154965987
5571,1,0.521505154965987
5572,1,0.5152481893633879
5573,0,0.5152481893633879
5574,1,0.523876985054753
5575,0,0.5152481893633879
5576,0,0.5152481893633879
5577,1,0.5198847740093983
5578,1,0.5138376899091974
5579,1,0.5138376899091974
5580,0,0.5223738517308284
5581,1,0.523876985054753
5582,1,0.521505154965987
5583,1,0.521505154965987
5584,1,0.523876985054753
5585,0,0.523876985054753
5586,1,0.523876985054753
5587,0,0.521505154965987
5588,0,0.523876985054753
5589,0,0.523876985054753
5590,1,0.523876985054753
5591,1,0.521505154965987
5592,1,0.521505154965987
5593,1,0.521505154965987
5594,1,0.523876985054753
5595,0,0.521505154965987
5596,1,0.523876985054753
5597,1,0.521505154965987
5598,1,0.523876985054753
5599,0,0.521505154965987
5600,0,0.523876985054753
5601,0,0.521505154965987
5602,1,0.523876985054753
5603,1,0.521505154965987
5604,0,0.521505154965987
5605,0,0.523876985054753
5606,0,0.523876985054753
5607,1,0.523876985054753
5608,1,0.521505154965987
5609,0,0.5152622677721546
5610,0,0.523876985054753
5611,0,0.5152622677721546
5612,0,0.5152622677721546
5613,0,0.5152622677721546
5614,1,0.5307837441748339
5615,1,0.5152622677721546
5616,0,0.5152622677721546
5617,0,0.5152622677721546
5618,1,0.5138376899091974
5619,0,0.5138376899091974
5620,0,0.5152622677721546
5621,1,0.521505154965987
5622,0,0.5223738517308284
5623,1,0.523876985054753
5624,1,0.521505154965987
5625,1,0.521505154965987
5626,1,0.521505154965987
5627,0,0.521505154965987
5628,1,0.521505154965987
5629,0,0.521505154965987
5630,0,0.521505154965987
5631,0,0.523876985054753
5632,1,0.523876985054753
5633,0,0.521505154965987
5634,0,0.521505154965987
5635,1,0.523876985054753
5636,0,0.521505154965987
5637,0,0.521505154965987
5638,0,0.523876985054753
5639,0,0.5138376899091974
5640,0,0.5138376899091974
5641,0,0.5307837441748339
5642,1,0.5223738517308284
5643,1,0.5223738517308284
5644,1,0.5223738517308284
5645,1,0.5223738517308284
5646,0,0.5223738517308284
5647,1,0.5223738517308284
5648,0,0.5223738517308284
5649,0,0.5223738517308284
5650,0,0.5223738517308284
5651,0,0.5223738517308284
5652,1,0.5223738517308284
5653,1,0.5223738517308284
5654,1,0.5223738517308284
5655,1,0.5223738517308284
5656,0,0.5223738517308284
5657,1,0.5223738517308284
5658,0,0.5223738517308284
5659,1,0.5152622677721546
5660,1,0.5138376899091974
5661,1,0.5138376899091974
5662,1,0.5152622677721546
5663,0,0.5152622677721546
5664,0,0.5226554103703112
5665,1,0.5152622677721546
5666,0,0.5289635326663279
5667,1,0.523876985054753
5668,1,0.5289635326663279
5669,0,0.5289635326663279
5670,1,0.5289635326663279
5671,1,0.5271038623051771
5672,1,0.5271038623051771
5673,0,0.5271038623051771
5674,0,0.5271038623051771
5675,0,0.5271038623051771
5676,0,0.523876985054753
5677,1,0.523876985054753
5678,0,0.521505154965987
5679,1,0.523876985054753
5680,0,0.521505154965987
5681,1,0.5198847740093983
5682,1,0.5138376899091974
5683,1,0.521505154965987
5684,0,0.5152622677721546
5685,0,0.5152622677721546
5686,0,0.523876985054753
5687,1,0.523876985054753
5688,1,0.521505154965987
5689,1,0.521505154965987
5690,1,0.521505154965987
5691,0,0.521505154965987
5692,0,0.523876985054753
5693,0,0.5164725210897644
5694,1,0.523876985054753
5695,1,0.521505154965987
5696,1,0.521505154965987
5697,1,0.521505154965987
5698,1,0.5164725210897644
5699,1,0.521505154965987
5700,0,0.521505154965987
5701,1,0.5152622677721546
5702,1,0.5138376899091974
5703,1,0.5138376899091974
5704,1,0.5138376899091974
5705,1,0.5138376899091974
5706,0,0.5138376899091974
5707,1,0.5138376899091974
5708,0,0.5138376899091974
5709,1,0.5138376899091974
5710,1,0.5138376899091974
5711,0,0.5138376899091974
5712,1,0.5198847740093983
5713,0,0.5198847740093983
5714,1,0.5198847740093983
5715,0,0.5198847740093983
5716,0,0.5198847740093983
5717,1,0.5198847740093983
5718,1,0.5198847740093983
5719,0,0.5198847740093983
5720,1,0.5198847740093983
5721,1,0.5198847740093983
5722,1,0.5198847740093983
5723,1,0.5198847740093983
5724,0,0.5198847740093983
5725,0,0.5138376899091974
5726,1,0.5138376899091974
5727,1,0.5138376899091974
5728,0,0.5138376899091974
5729,0,0.5198847740093983
5730,0,0.5198847740093983
5731,0,0.5198847740093983
5732,1,0.5198847740093983
5733,0,0.5198847740093983
5734,1,0.5138376899091974
5735,1,0.5138376899091974
5736,1,0.5138376899091974
5737,1,0.5138376899091974
5738,1,0.5138376899091974
5739,0,0.5138376899091974
5740,0,0.5138376899091974
5741,0,0.5198847740093983
5742,1,0.5198847740093983
5743,0,0.5198847740093983
5744,1,0.5138376899091974
5745,1,0.5138376899091974
5746,1,0.5138376899091974
5747,0,0.5138376899091974
5748,0,0.5138376899091974
5749,1,0.5138376899091974
5750,0,0.5198847740093983
5751,0,0.5198847740093983
5752,1,0.5198847740093983
5753,0,0.5198847740093983
5754,0,0.5138376899091974
5755,1,0.5138376899091974
5756,0,0.5138376899091974
5757,1,0.5138376899091974
5758,1,0.5138376899091974
5759,0,0.5138376899091974
5760,0,0.5138376899091974
5761,1,0.5198847740093983
5762,1,0.5198847740093983
5763,0,0.5198847740093983
5764,0,0.5198847740093983
5765,0,0.5307837441748339
5766,1,0.5138376899091974
5767,1,0.5138376899091974
5768,1,0.5138376899091974
5769,1,0.5138376899091974
5770,1,0.521505154965987
5771,0,0.521505154965987
5772,0,0.523876985054753
5773,1,0.521505154965987
5774,1,0.521505154965987
5775,1,0.521505154965987
5776,0,0.521505154965987
5777,0,0.523876985054753
5778,1,0.521505154965987
5779,1,0.521505154965987
5780,1,0.521505154965987
5781,1,0.521505154965987
5782,1,0.521505154965987
5783,1,0.521505154965987
5784,0,0.523876985054753
5785,0,0.523876985054753
5786,1,0.523876985054753
5787,1,0.521505154965987
5788,0,0.521505154965987
5789,1,0.521505154965987
5790,0,0.521505154965987
5791,0,0.523876985054753
5792,0,0.523876985054753
5793,0,0.523876985054753
5794,0,0.523876985054753
5795,1,0.523876985054753
5796,1,0.521505154965987
5797,0,0.521505154965987
5798,1,0.521505154965987
5799,0,0.521505154965987
5800,0,0.523876985054753
5801,1,0.521505154965987
5802,1,0.521505154965987
5803,0,0.521505154965987
5804,0,0.521505154965987
5805,1,0.521505154965987
5806,0,0.521505154965987
5807,1,0.5138376899091974
5808,1,0.5138376899091974
5809,1,0.521505154965987
5810,1,0.521505154965987
5811,1,0.521505154965987
5812,1,0.521505154965987
5813,0,0.521505154965987
5814,1,0.521505154965987
5815,0,0.521505154965987
5816,0,0.521505154965987
5817,1,0.521505154965987
5818,0,0.521505154965987
5819,1,0.523876985054753
5820,1,0.521505154965987
5821,0,0.521505154965987
5822,1,0.523876985054753
5823,0,0.521505154965987
5824,1,0.523876985054753
5825,1,0.521505154965987
5826,1,0.521505154965987
5827,0,0.523876985054753
5828,1,0.5198847740093983
5829,0,0.5198847740093983
5830,0,0.523876985054753
5831,1,0.523876985054753
5832,0,0.521505154965987
5833,1,0.523876985054753
5834,1,0.521505154965987
5835,0,0.521505154965987
5836,1,0.521505154965987
5837,1,0.521505154965987
5838,1,0.521505154965987
5839,1,0.5152622677721546
5840,1,0.521505154965987
5841,1,0.521505154965987
5842,1,0.521505154965987
5843,0,0.521505154965987
5844,1,0.523876985054753
5845,1,0.521505154965987
5846,0,0.521505154965987
5847,0,0.523876985054753
5848,0,0.523876985054753
5849,1,0.523876985054753
5850,0,0.521505154965987
5851,1,0.523876985054753
5852,0,0.521505154965987
5853,1,0.523876985054753
5854,0,0.521505154965987
5855,1,0.521505154965987
5856,0,0.521505154965987
5857,1,0.523876985054753
5858,0,0.523876985054753
5859,1,0.523876985054753
5860,0,0.521505154965987
5861,1,0.523876985054753
5862,1,0.521505154965987
5863,1,0.521505154965987
5864,1,0.521505154965987
5865,0,0.521505154965987
5866,0,0.523876985054753
5867,1,0.523876985054753
5868,0,0.5198847740093983
5869,0,0.5198847740093983
5870,1,0.5138376899091974
5871,1,0.521505154965987
5872,1,0.521505154965987
5873,1,0.521505154965987
5874,1,0.521505154965987
5875,0,0.521505154965987
5876,1,0.523876985054753
5877,1,0.521505154965987
5878,0,0.521505154965987
5879,1,0.523876985054753
5880,1,0.5271038623051771
5881,1,0.5271038623051771
5882,1,0.5271038623051771
5883,1,0.5271038623051771
5884,0,0.5271038623051771
5885,1,0.523876985054753
5886,1,0.5271038623051771
5887,1,0.5271038623051771
5888,1,0.521505154965987
5889,0,0.521505154965987
5890,1,0.521505154965987
5891,0,0.521505154965987
5892,1,0.521505154965987
5893,0,0.521505154965987
5894,0,0.523876985054753
5895,0,0.523876985054753
5896,1,0.523876985054753
5897,0,0.521505154965987
5898,1,0.5164725210897644
5899,0,0.521505154965987
5900,1,0.523876985054753
5901,0,0.523876985054753
5902,0,0.523876985054753
5903,1,0.523876985054753
5904,1,0.521505154965987
5905,0,0.521505154965987
5906,0,0.521505154965987
5907,0,0.523876985054753
5908,1,0.523876985054753
5909,0,0.521505154965987
5910,1,0.521505154965987
5911,1,0.5138376899091974
5912,0,0.521505154965987
5913,0,0.523876985054753
5914,1,0.523876985054753
5915,0,0.521505154965987
5916,1,0.5306216180609661
5917,1,0.521505154965987
5918,1,0.521505154965987
5919,0,0.521505154965987
5920,1,0.521505154965987
5921,0,0.5223738517308284
5922,1,0.523876985054753
5923,1,0.523876985054753
5924,1,0.5164725210897644
5925,1,0.521505154965987
5926,1,0.521505154965987
5927,1,0.521505154965987
5928,1,0.5271038623051771
5929,1,0.521505154965987
5930,0,0.5164725210897644
5931,1,0.5138376899091974
5932,1,0.5138376899091974
5933,1,0.5271038623051771
5934,1,0.5271038623051771
5935,0,0.5220134789106742
5936,0,0.5294011441982359
5937,1,0.5220134789106742
5938,1,0.5294011441982359
5939,0,0.523876985054753
5940,0,0.5152622677721546
5941,1,0.5152622677721546
5942,1,0.5152622677721546
5943,1,0.5152622677721546
5944,0,0.5152622677721546
5945,0,0.5152622677721546
5946,0,0.5152622677721546
5947,1,0.5152622677721546
5948,0,0.5152622677721546
5949,0,0.5152622677721546
5950,1,0.5152622677721546
5951,0,0.5152622677721546
5952,0,0.5152622677721546
5953,0,0.5198847740093983
5954,0,0.5198847740093983
5955,1,0.5198847740093983
5956,0,0.5152622677721546
5957,1,0.5152622677721546
5958,1,0.5152622677721546
5959,0,0.5152622677721546
5960,0,0.521505154965987
5961,1,0.523876985054753
5962,1,0.521505154965987
5963,0,0.521505154965987
5964,1,0.523876985054753
5965,1,0.521505154965987
5966,1,0.521505154965987
5967,1,0.521505154965987
5968,1,0.521505154965987
5969,1,0.521505154965987
5970,1,0.521505154965987
5971,0,0.521505154965987
5972,1,0.523876985054753
5973,1,0.521505154965987
5974,1,0.521505154965987
5975,1,0.5271038623051771
5976,0,0.5209766179545837
5977,0,0.5271038623051771
5978,0,0.523876985054753
5979,0,0.521505154965987
5980,0,0.521505154965987
5981,1,0.521505154965987
5982,0,0.5294011441982359
5983,0,0.523876985054753
5984,1,0.523876985054753
5985,0,0.521505154965987
5986,0,0.523876985054753
5987,1,0.523876985054753
5988,0,0.521505154965987
5989,0,0.523876985054753
5990,1,0.523876985054753
5991,1,0.521505154965987
5992,1,0.521505154965987
5993,1,0.5152622677721546
5994,0,0.521505154965987
5995,1,0.5152622677721546
5996,1,0.5198847740093983
5997,1,0.5198847740093983
5998,1,0.5198847740093983
5999,1,0.5152622677721546
6000,0,0.5152622677721546
6001,1,0.5152622677721546
6002,1,0.5152622677721546
6003,1,0.5152622677721546
6004,1,0.5152622677721546
6005,0,0.5152622677721546
6006,0,0.5152622677721546
6007,1,0.5152622677721546
6008,1,0.5152622677721546
6009,0,0.5152622677721546
6010,1,0.5152481893633879
6011,0,0.5152481893633879
6012,1,0.5223738517308284
6013,1,0.5152622677721546
6014,0,0.5152622677721546
6015,1,0.5152622677721546
6016,1,0.5152622677721546
6017,1,0.5152622677721546
6018,0,0.5198847740093983
6019,0,0.5198847740093983
6020,0,0.5152622677721546
6021,1,0.5152622677721546
6022,1,0.5152622677721546
6023,0,0.5152622677721546
6024,1,0.5152622677721546
6025,1,0.5152622677721546
6026,0,0.5152622677721546
6027,0,0.5152622677721546
6028,0,0.5152622677721546
6029,0,0.5152622677721546
6030,0,0.523876985054753
6031,1,0.523876985054753
6032,1,0.521505154965987
6033,0,0.521505154965987
6034,0,0.521505154965987
6035,0,0.523876985054753
6036,0,0.521505154965987
6037,1,0.521505154965987
6038,0,0.5152622677721546
6039,1,0.5152622677721546
6040,0,0.5152622677721546
6041,1,0.5152622677721546
6042,1,0.5152622677721546
6043,1,0.5152622677721546
6044,1,0.5152622677721546
6045,0,0.5152622677721546
6046,0,0.5152622677721546
6047,1,0.5152622677721546
6048,0,0.5226554103703112
6049,0,0.523876985054753
6050,0,0.5152622677721546
6051,1,0.5152622677721546
6052,1,0.5152622677721546
6053,1,0.5152622677721546
6054,1,0.5152622677721546
6055,0,0.5152481893633879
6056,1,0.5152481893633879
6057,1,0.5152481893633879
6058,0,0.5152481893633879
6059,0,0.5152481893633879
6060,1,0.5198847740093983
6061,1,0.5223431537048617
6062,0,0.5152481893633879
6063,0,0.5198847740093983
6064,0,0.5207779801550564
6065,1,0.525317694987165
6066,0,0.5138376899091974
6067,1,0.5138376899091974
6068,0,0.5138376899091974
6069,0,0.5138376899091974
6070,1,0.525317694987165
6071,0,0.5138376899091974
6072,1,0.5138376899091974
6073,1,0.5138376899091974
6074,1,0.5138376899091974
6075,1,0.5138376899091974
6076,1,0.5138376899091974
6077,1,0.5198847740093983
6078,1,0.5198847740093983
6079,1,0.5198847740093983
6080,0,0.5198847740093983
6081,1,0.5138376899091974
6082,0,0.5138376899091974
6083,1,0.5138376899091974
6084,0,0.5223431537048617
6085,1,0.5223431537048617
6086,1,0.5223431537048617
6087,1,0.5223431537048617
6088,0,0.5223431537048617
6089,1,0.5223431537048617
6090,1,0.5223431537048617
6091,1,0.5223431537048617
6092,1,0.5223431537048617
6093,0,0.5223431537048617
6094,0,0.5223431537048617
6095,1,0.5223431537048617
6096,0,0.5198847740093983
6097,0,0.5198847740093983
6098,1,0.5198847740093983
6099,1,0.5198847740093983
6100,0,0.5138376899091974
6101,1,0.5198847740093983
6102,0,0.5198847740093983
6103,0,0.5198847740093983
6104,1,0.5198847740093983
6105,0,0.5198847740093983
6106,0,0.5198847740093983
6107,1,0.5198847740093983
6108,1,0.5138376899091974
6109,1,0.5138376899091974
6110,1,0.5138376899091974
6111,0,0.5138376899091974
6112,0,0.5138376899091974
6113,0,0.5138376899091974
6114,1,0.5306216180609661
6115,1,0.5138376899091974
6116,0,0.5138376899091974
6117,0,0.5198847740093983
6118,1,0.5198847740093983
6119,1,0.5198847740093983
6120,1,0.5198847740093983
6121,1,0.5198847740093983
6122,1,0.5198847740093983
6123,1,0.5198847740093983
6124,0,0.5198847740093983
6125,1,0.5198847740093983
6126,0,0.521505154965987
6127,1,0.5198847740093983
6128,1,0.5198847740093983
6129,1,0.5198847740093983
6130,1,0.5198847740093983
6131,0,0.5198847740093983
6132,1,0.5198847740093983
6133,0,0.5198847740093983
6134,1,0.5198847740093983
6135,0,0.5198847740093983
6136,1,0.5198847740093983
6137,1,0.5198847740093983
6138,1,0.521505154965987
6139,0,0.521505154965987
6140,0,0.5198847740093983
6141,1,0.5198847740093983
6142,1,0.5198847740093983
6143,0,0.5198847740093983
6144,1,0.5198847740093983
6145,1,0.5198847740093983
6146,1,0.5198847740093983
6147,1,0.5198847740093983
6148,0,0.5198847740093983
6149,1,0.5198847740093983
6150,1,0.5198847740093983
6151,1,0.5138376899091974
6152,0,0.5138376899091974
6153,1,0.5138376899091974
6154,1,0.5138376899091974
6155,1,0.5138376899091974
6156,1,0.5152481893633879
6157,1,0.5223431537048617
6158,0,0.5138376899091974
6159,0,0.5138376899091974
6160,1,0.5138376899091974
6161,1,0.5223431537048617
6162,1,0.5138376899091974
6163,1,0.5138376899091974
6164,1,0.5223431537048617
6165,1,0.5223431537048617
6166,0,0.5223431537048617
6167,0,0.5198847740093983
6168,1,0.5198847740093983
6169,0,0.5198847740093983
6170,1,0.5198847740093983
6171,0,0.5198847740093983
6172,1,0.5198847740093983
6173,1,0.5223431537048617
6174,1,0.5223431537048617
6175,0,0.5198847740093983
6176,0,0.5198847740093983
6177,1,0.5198847740093983
6178,0,0.5198847740093983
6179,1,0.5198847740093983
6180,1,0.5198847740093983
6181,0,0.5198847740093983
6182,1,0.5198847740093983
6183,0,0.5138376899091974
6184,1,0.5138376899091974
6185,0,0.5138376899091974
6186,1,0.5138376899091974
6187,1,0.5138376899091974
6188,1,0.5138376899091974
6189,0,0.5138376899091974
6190,1,0.5198847740093983
6191,0,0.5198847740093983
6192,1,0.5198847740093983
6193,0,0.5198847740093983
6194,0,0.5198847740093983
6195,1,0.5198847740093983
6196,0,0.5138376899091974
6197,1,0.5138376899091974
6198,0,0.5138376899091974
6199,1,0.5138376899091974
6200,1,0.5138376899091974
6201,0,0.5138376899091974
6202,1,0.5138376899091974
6203,1,0.5138376899091974
6204,0,0.5138376899091974
6205,1,0.5138376899091974
6206,1,0.5198847740093983
6207,1,0.5198847740093983
6208,1,0.5198847740093983
6209,0,0.5138376899091974
6210,1,0.5138376899091974
6211,1,0.5138376899091974
6212,0,0.5138376899091974
6213,0,0.5138376899091974
6214,1,0.5223431537048617
6215,0,0.5223431537048617
6216,0,0.5223431537048617
6217,0,0.5223431537048617
6218,1,0.5223431537048617
6219,0,0.5223431537048617
6220,0,0.5198847740093983
6221,1,0.5198847740093983
6222,1,0.5198847740093983
6223,0,0.5198847740093983
6224,0,0.5198847740093983
6225,1,0.5198847740093983
6226,1,0.5198847740093983
6227,1,0.5198847740093983
6228,0,0.5198847740093983
6229,0,0.5198847740093983
6230,0,0.5198847740093983
6231,1,0.5198847740093983
6232,0,0.5198847740093983
6233,1,0.5198847740093983
6234,0,0.5138376899091974
6235,0,0.5138376899091974
6236,0,0.5138376899091974
6237,1,0.5138376899091974
6238,1,0.5138376899091974
6239,0,0.5138376899091974
6240,0,0.5138376899091974
6241,1,0.5138376899091974
6242,0,0.5198847740093983
6243,0,0.5198847740093983
6244,0,0.5198847740093983
6245,1,0.525317694987165
6246,0,0.525317694987165
6247,0,0.525317694987165
6248,1,0.5138376899091974
6249,1,0.5138376899091974
6250,1,0.5138376899091974
6251,0,0.5138376899091974
6252,1,0.5198847740093983
6253,1,0.5198847740093983
6254,0,0.5198847740093983
6255,1,0.5138376899091974
6256,0,0.5138376899091974
6257,1,0.5138376899091974
6258,1,0.5138376899091974
6259,1,0.5138376899091974
6260,0,0.5138376899091974
6261,1,0.5223431537048617
6262,1,0.5138376899091974
6263,1,0.5223431537048617
6264,1,0.5223431537048617
6265,1,0.5223431537048617
6266,0,0.5223431537048617
6267,1,0.5223431537048617
6268,1,0.5223431537048617
6269,1,0.5223431537048617
6270,1,0.5223431537048617
6271,0,0.5138376899091974
6272,1,0.5198847740093983
6273,1,0.5198847740093983
6274,1,0.5198847740093983
6275,0,0.5152481893633879
6276,1,0.5198847740093983
6277,0,0.5198847740093983
6278,0,0.5198847740093983
6279,1,0.5198847740093983
6280,1,0.5198847740093983
6281,0,0.5198847740093983
6282,1,0.5198847740093983
6283,0,0.5198847740093983
6284,0,0.5198847740093983
6285,0,0.5198847740093983
6286,1,0.521505154965987
6287,0,0.5198847740093983
6288,0,0.521505154965987
6289,0,0.521505154965987
6290,1,0.525317694987165
6291,1,0.5138376899091974
6292,1,0.5138376899091974
6293,1,0.5138376899091974
6294,1,0.5138376899091974
6295,1,0.5138376899091974
6296,1,0.5138376899091974
6297,1,0.5138376899091974
6298,0,0.5138376899091974
6299,0,0.5138376899091974
6300,0,0.5138376899091974
6301,0,0.521505154965987
6302,0,0.521505154965987
6303,1,0.521505154965987
6304,1,0.5234131131955468
6305,0,0.5213705747474896
6306,0,0.5138376899091974
6307,0,0.5138376899091974
6308,0,0.5138376899091974
6309,0,0.5138376899091974
6310,1,0.5138376899091974
6311,1,0.5138376899091974
6312,1,0.5198847740093983
6313,1,0.5152622677721546
6314,0,0.5152622677721546
6315,1,0.5152622677721546
6316,0,0.5152622677721546
6317,0,0.5152622677721546
6318,1,0.5152622677721546
6319,0,0.5226554103703112
6320,1,0.5152622677721546
6321,1,0.5152622677721546
6322,0,0.5152622677721546
6323,1,0.523876985054753
6324,0,0.5226554103703112
6325,0,0.523876985054753
6326,1,0.5226554103703112
6327,1,0.5226554103703112
6328,1,0.5226554103703112
6329,1,0.5152622677721546
6330,1,0.5131172949364994
6331,1,0.5226554103703112
6332,0,0.5131172949364994
6333,1,0.5138376899091974
6334,0,0.5152622677721546
6335,1,0.5152622677721546
6336,0,0.5152622677721546
6337,0,0.5152622677721546
6338,0,0.5131172949364994
6339,1,0.5152622677721546
6340,0,0.5131172949364994
6341,0,0.5152622677721546
6342,1,0.5152622677721546
6343,0,0.5152622677721546
6344,1,0.5152622677721546
6345,0,0.5152622677721546
6346,0,0.5171536008985731
6347,1,0.5262854544273514
6348,0,0.5106452396087794
6349,1,0.5260459586637869
6350,0,0.5300948328572035
6351,1,0.5388919588755042
6352,0,0.5295151097615257
6353,1,0.5231240426312498
6354,0,0.5145006983131354
6355,0,0.5231019133922615
6356,0,0.5218381648693181
6357,0,0.4914693741664477
6358,1,0.5101144900948457
6359,1,0.5406826924905171
6360,0,0.5285345185930169
6361,0,0.5213231334642104
6362,1,0.5355982889568128
6363,1,0.537964199068742
6364,0,0.5431616604959137
6365,1,0.530120462821721
6366,1,0.525530762315423
6367,1,0.5351943661001471
6368,0,0.5364573958362563
6369,1,0.5238652154023514
6370,1,0.5388345436939607
6371,0,0.5426010429063678
6372,0,0.5186408148079873
6373,1,0.5195917671511066
6374,0,0.5420169135362408
6375,1,0.5307396078074252
6376,1,0.5393640379662282
6377,1,0.5323533631027563
6378,0,0.5351550733643863
6379,1,0.5246449749660614
6380,0,0.5336739716989234
6381,0,0.5149667680250046
6382,1,0.5176010898931043
6383,1,0.5359068970359887
6384,0,0.5226432024884496
6385,0,0.5156614588570441
6386,1,0.5302180295003172
6387,1,0.5461844097058824
6388,0,0.5256769660864448
6389,0,0.5310163366397558
6390,1,0.5206673772616676
6391,1,0.5244000976317887
6392,1,0.5323699309995168
6393,1,0.5221608853375573
6394,0,0.5273716101303239
6395,0,0.5292513102564527
6396,1,0.5609068088203286
6397,0,0.5590982994015172
6398,0,0.5259539792650061
6399,1,0.5197589605241485
6400,0,0.5269239947317537
6401,0,0.5214782628105812
6402,1,0.514256484235478
6403,0,0.541768129573175
6404,1,0.5208402021381712
6405,0,0.5452249034950791
6406,0,0.5353118329933945
6407,0,0.5397123850724664
6408,0,0.534136392401643
6409,1,0.5426905383879224
6410,1,0.5337600453341091
6411,0,0.5398055157707008
6412,0,0.5188518360954695
6413,1,0.5418847150898255
6414,1,0.5464391843731282
6415,1,0.5452908093339817
6416,0,0.5411561910518066
6417,1,0.5218175028507644
6418,1,0.5571816652936511
6419,0,0.5410946507785783
6420,0,0.5203118977070148
6421,0,0.5102790292487651
6422,0,0.5267917832997332
6423,1,0.5366392649976782
6424,1,0.5186578261947756
6425,0,0.5284315199223858
6426,0,0.5234208483679578
