date_id,target,oof_prediction
5407,0,0.5311060852883932
5408,1,0.5311060852883932
5409,1,0.5311060852883932
5410,1,0.521505154965987
5411,1,0.5311060852883932
5412,0,0.5311060852883932
5413,0,0.5311060852883932
5414,0,0.5311060852883932
5415,1,0.5311060852883932
5416,1,0.5311060852883932
5417,1,0.5311060852883932
5418,1,0.5311060852883932
5419,1,0.5311060852883932
5420,0,0.5311060852883932
5421,1,0.5311060852883932
5422,1,0.5311060852883932
5423,0,0.5311060852883932
5424,0,0.5311060852883932
5425,0,0.5311060852883932
5426,1,0.5311060852883932
5427,0,0.5311060852883932
5428,1,0.5328600795580621
5429,0,0.5311060852883932
5430,1,0.5311060852883932
5431,0,0.5311060852883932
5432,1,0.5311060852883932
5433,1,0.5311060852883932
5434,0,0.5311060852883932
5435,0,0.5311060852883932
5436,0,0.5311060852883932
5437,0,0.5311060852883932
5438,0,0.521505154965987
5439,0,0.5311060852883932
5440,0,0.5311060852883932
5441,1,0.5328600795580621
5442,0,0.521505154965987
5443,0,0.5328600795580621
5444,0,0.5311060852883932
5445,1,0.5328600795580621
5446,0,0.5311060852883932
5447,1,0.5311060852883932
5448,1,0.5311060852883932
5449,1,0.5311060852883932
5450,0,0.5311060852883932
5451,1,0.5311060852883932
5452,0,0.5311060852883932
5453,0,0.5311060852883932
5454,1,0.5311060852883932
5455,1,0.5311060852883932
5456,1,0.5311060852883932
5457,0,0.5311060852883932
5458,1,0.5311060852883932
5459,1,0.5311060852883932
5460,1,0.5311060852883932
5461,1,0.5311060852883932
5462,0,0.5311060852883932
5463,0,0.5311060852883932
5464,0,0.5311060852883932
5465,1,0.5311060852883932
5466,0,0.5311060852883932
5467,0,0.5311060852883932
5468,1,0.5311060852883932
5469,1,0.5311060852883932
5470,1,0.5311060852883932
5471,1,0.5311060852883932
5472,1,0.5311060852883932
5473,0,0.5311060852883932
5474,0,0.5311060852883932
5475,0,0.5311060852883932
5476,0,0.5311060852883932
5477,1,0.5311060852883932
5478,1,0.5311060852883932
5479,1,0.5311060852883932
5480,0,0.5311060852883932
5481,1,0.5311060852883932
5482,0,0.5311060852883932
5483,0,0.5311060852883932
5484,1,0.5311060852883932
5485,1,0.5311060852883932
5486,1,0.5311060852883932
5487,0,0.5311060852883932
5488,1,0.5311060852883932
5489,1,0.5311060852883932
5490,1,0.5311060852883932
5491,0,0.5311060852883932
5492,1,0.5311060852883932
5493,0,0.5311060852883932
5494,1,0.5311060852883932
5495,0,0.5311060852883932
5496,1,0.5311060852883932
5497,1,0.5311060852883932
5498,1,0.5311060852883932
5499,0,0.5311060852883932
5500,1,0.5311060852883932
5501,1,0.5311060852883932
5502,0,0.5311060852883932
5503,0,0.5311060852883932
5504,0,0.5311060852883932
5505,1,0.5311060852883932
5506,1,0.5311060852883932
5507,0,0.5311060852883932
5508,1,0.5311060852883932
5509,1,0.5311060852883932
5510,0,0.5311060852883932
5511,1,0.5311060852883932
5512,1,0.5311060852883932
5513,0,0.5311060852883932
5514,1,0.5311060852883932
5515,0,0.5311060852883932
5516,0,0.5311060852883932
5517,0,0.5311060852883932
5518,0,0.5328600795580621
5519,0,0.5328600795580621
5520,0,0.5311060852883932
5521,0,0.5328600795580621
5522,1,0.5311060852883932
5523,1,0.5311060852883932
5524,1,0.5311060852883932
5525,0,0.5311060852883932
5526,0,0.5311060852883932
5527,1,0.5311060852883932
5528,1,0.5311060852883932
5529,1,0.5311060852883932
5530,0,0.5311060852883932
5531,1,0.5311060852883932
5532,0,0.5311060852883932
5533,0,0.5311060852883932
5534,0,0.5311060852883932
5535,1,0.5311060852883932
5536,1,0.5311060852883932
5537,0,0.5311060852883932
5538,1,0.5311060852883932
5539,1,0.5311060852883932
5540,1,0.5311060852883932
5541,1,0.5311060852883932
5542,1,0.5311060852883932
5543,0,0.5311060852883932
5544,1,0.5311060852883932
5545,0,0.5311060852883932
5546,1,0.5311060852883932
5547,1,0.5311060852883932
5548,1,0.5311060852883932
5549,0,0.5311060852883932
5550,1,0.5311060852883932
5551,1,0.5311060852883932
5552,1,0.5311060852883932
5553,1,0.5311060852883932
5554,0,0.5311060852883932
5555,1,0.5311060852883932
5556,1,0.5311060852883932
5557,1,0.5311060852883932
5558,1,0.5311060852883932
5559,1,0.5311060852883932
5560,0,0.5311060852883932
5561,1,0.5311060852883932
5562,0,0.5311060852883932
5563,0,0.5311060852883932
5564,0,0.5311060852883932
5565,0,0.5311060852883932
5566,1,0.5311060852883932
5567,1,0.5311060852883932
5568,1,0.5311060852883932
5569,0,0.5311060852883932
5570,1,0.5311060852883932
5571,1,0.5311060852883932
5572,1,0.5311060852883932
5573,0,0.5311060852883932
5574,1,0.5311060852883932
5575,0,0.5311060852883932
5576,0,0.5311060852883932
5577,1,0.5311060852883932
5578,1,0.5311060852883932
5579,1,0.5311060852883932
5580,0,0.5311060852883932
5581,1,0.5311060852883932
5582,1,0.5311060852883932
5583,1,0.5311060852883932
5584,1,0.5311060852883932
5585,0,0.5311060852883932
5586,1,0.5311060852883932
5587,0,0.5311060852883932
5588,0,0.5311060852883932
5589,0,0.5311060852883932
5590,1,0.5328600795580621
5591,1,0.5311060852883932
5592,1,0.5311060852883932
5593,1,0.5311060852883932
5594,1,0.5311060852883932
5595,0,0.521505154965987
5596,1,0.521505154965987
5597,1,0.521505154965987
5598,1,0.521505154965987
5599,0,0.521505154965987
5600,0,0.521505154965987
5601,0,0.521505154965987
5602,1,0.521505154965987
5603,1,0.524581952686246
5604,0,0.521505154965987
5605,0,0.521505154965987
5606,0,0.524581952686246
5607,1,0.524581952686246
5608,1,0.521505154965987
5609,0,0.521505154965987
5610,0,0.521505154965987
5611,0,0.5311060852883932
5612,0,0.5311060852883932
5613,0,0.5311060852883932
5614,1,0.5328600795580621
5615,1,0.5311060852883932
5616,0,0.5311060852883932
5617,0,0.5311060852883932
5618,1,0.5311060852883932
5619,0,0.5311060852883932
5620,0,0.5311060852883932
5621,1,0.5311060852883932
5622,0,0.5311060852883932
5623,1,0.5311060852883932
5624,1,0.5311060852883932
5625,1,0.5311060852883932
5626,1,0.5239230905392706
5627,0,0.5220276658220104
5628,1,0.5311060852883932
5629,0,0.5211613927419956
5630,0,0.5311060852883932
5631,0,0.5311060852883932
5632,1,0.5311060852883932
5633,0,0.5311060852883932
5634,0,0.5311060852883932
5635,1,0.5311060852883932
5636,0,0.5311060852883932
5637,0,0.5311060852883932
5638,0,0.5311060852883932
5639,0,0.5311060852883932
5640,0,0.5311060852883932
5641,0,0.5311060852883932
5642,1,0.5311060852883932
5643,1,0.5311060852883932
5644,1,0.5311060852883932
5645,1,0.5311060852883932
5646,0,0.5311060852883932
5647,1,0.5311060852883932
5648,0,0.5311060852883932
5649,0,0.5311060852883932
5650,0,0.5311060852883932
5651,0,0.5311060852883932
5652,1,0.5311060852883932
5653,1,0.5311060852883932
5654,1,0.5311060852883932
5655,1,0.5311060852883932
5656,0,0.5311060852883932
5657,1,0.5311060852883932
5658,0,0.5311060852883932
5659,1,0.5311060852883932
5660,1,0.5311060852883932
5661,1,0.5311060852883932
5662,1,0.5311060852883932
5663,0,0.5311060852883932
5664,0,0.5311060852883932
5665,1,0.5311060852883932
5666,0,0.5311060852883932
5667,1,0.5311060852883932
5668,1,0.5311060852883932
5669,0,0.5311060852883932
5670,1,0.5311060852883932
5671,1,0.5311060852883932
5672,1,0.5311060852883932
5673,0,0.5311060852883932
5674,0,0.5311060852883932
5675,0,0.5311060852883932
5676,0,0.5311060852883932
5677,1,0.5311060852883932
5678,0,0.5311060852883932
5679,1,0.5311060852883932
5680,0,0.5311060852883932
5681,1,0.5311060852883932
5682,1,0.5311060852883932
5683,1,0.5311060852883932
5684,0,0.5311060852883932
5685,0,0.5311060852883932
5686,0,0.5311060852883932
5687,1,0.5328600795580621
5688,1,0.5311060852883932
5689,1,0.5311060852883932
5690,1,0.5311060852883932
5691,0,0.5311060852883932
5692,0,0.5311060852883932
5693,0,0.5328600795580621
5694,1,0.5311060852883932
5695,1,0.5311060852883932
5696,1,0.5311060852883932
5697,1,0.5239230905392706
5698,1,0.5239230905392706
5699,1,0.5211613927419956
5700,0,0.5239230905392706
5701,1,0.5239230905392706
5702,1,0.5211613927419956
5703,1,0.5239230905392706
5704,1,0.5239230905392706
5705,1,0.521505154965987
5706,0,0.521505154965987
5707,1,0.521505154965987
5708,0,0.521505154965987
5709,1,0.521505154965987
5710,1,0.521505154965987
5711,0,0.521505154965987
5712,1,0.521505154965987
5713,0,0.521505154965987
5714,1,0.521505154965987
5715,0,0.521505154965987
5716,0,0.521505154965987
5717,1,0.521505154965987
5718,1,0.521505154965987
5719,0,0.521505154965987
5720,1,0.521505154965987
5721,1,0.521505154965987
5722,1,0.521505154965987
5723,1,0.521505154965987
5724,0,0.521505154965987
5725,0,0.521505154965987
5726,1,0.521505154965987
5727,1,0.521505154965987
5728,0,0.521505154965987
5729,0,0.521505154965987
5730,0,0.524581952686246
5731,0,0.5328600795580621
5732,1,0.5328600795580621
5733,0,0.524581952686246
5734,1,0.524581952686246
5735,1,0.524581952686246
5736,1,0.521505154965987
5737,1,0.513207223980735
5738,1,0.513207223980735
5739,0,0.513207223980735
5740,0,0.513207223980735
5741,0,0.513207223980735
5742,1,0.513207223980735
5743,0,0.513207223980735
5744,1,0.524581952686246
5745,1,0.513207223980735
5746,1,0.513207223980735
5747,0,0.513207223980735
5748,0,0.513207223980735
5749,1,0.524581952686246
5750,0,0.513207223980735
5751,0,0.5328600795580621
5752,1,0.513207223980735
5753,0,0.513207223980735
5754,0,0.5239230905392706
5755,1,0.5220276658220104
5756,0,0.5239230905392706
5757,1,0.5239230905392706
5758,1,0.5211613927419956
5759,0,0.5239230905392706
5760,0,0.5211613927419956
5761,1,0.5311060852883932
5762,1,0.5311060852883932
5763,0,0.5311060852883932
5764,0,0.5328600795580621
5765,0,0.5328600795580621
5766,1,0.5311060852883932
5767,1,0.5311060852883932
5768,1,0.5220276658220104
5769,1,0.5239230905392706
5770,1,0.5239230905392706
5771,0,0.5239230905392706
5772,0,0.5220276658220104
5773,1,0.5220276658220104
5774,1,0.5239230905392706
5775,1,0.5211613927419956
5776,0,0.5220276658220104
5777,0,0.5239230905392706
5778,1,0.5239230905392706
5779,1,0.5211613927419956
5780,1,0.5239230905392706
5781,1,0.5239230905392706
5782,1,0.5239230905392706
5783,1,0.5211613927419956
5784,0,0.5220276658220104
5785,0,0.5239230905392706
5786,1,0.5220276658220104
5787,1,0.5220276658220104
5788,0,0.5239230905392706
5789,1,0.5239230905392706
5790,0,0.5211613927419956
5791,0,0.513207223980735
5792,0,0.513207223980735
5793,0,0.513207223980735
5794,0,0.513207223980735
5795,1,0.524581952686246
5796,1,0.513207223980735
5797,0,0.513207223980735
5798,1,0.513207223980735
5799,0,0.513207223980735
5800,0,0.513207223980735
5801,1,0.513207223980735
5802,1,0.513207223980735
5803,0,0.513207223980735
5804,0,0.513207223980735
5805,1,0.513207223980735
5806,0,0.513207223980735
5807,1,0.513207223980735
5808,1,0.513207223980735
5809,1,0.513207223980735
5810,1,0.513207223980735
5811,1,0.513207223980735
5812,1,0.513207223980735
5813,0,0.513207223980735
5814,1,0.513207223980735
5815,0,0.513207223980735
5816,0,0.513207223980735
5817,1,0.513207223980735
5818,0,0.513207223980735
5819,1,0.524581952686246
5820,1,0.513207223980735
5821,0,0.513207223980735
5822,1,0.513207223980735
5823,0,0.513207223980735
5824,1,0.513207223980735
5825,1,0.513207223980735
5826,1,0.513207223980735
5827,0,0.513207223980735
5828,1,0.513207223980735
5829,0,0.513207223980735
5830,0,0.5328600795580621
5831,1,0.5328600795580621
5832,0,0.513207223980735
5833,1,0.5328600795580621
5834,1,0.524581952686246
5835,0,0.513207223980735
5836,1,0.513207223980735
5837,1,0.513207223980735
5838,1,0.513207223980735
5839,1,0.513207223980735
5840,1,0.513207223980735
5841,1,0.513207223980735
5842,1,0.513207223980735
5843,0,0.513207223980735
5844,1,0.513207223980735
5845,1,0.513207223980735
5846,0,0.513207223980735
5847,0,0.513207223980735
5848,0,0.513207223980735
5849,1,0.524581952686246
5850,0,0.513207223980735
5851,1,0.524581952686246
5852,0,0.513207223980735
5853,1,0.513207223980735
5854,0,0.513207223980735
5855,1,0.513207223980735
5856,0,0.513207223980735
5857,1,0.513207223980735
5858,0,0.513207223980735
5859,1,0.513207223980735
5860,0,0.513207223980735
5861,1,0.513207223980735
5862,1,0.513207223980735
5863,1,0.513207223980735
5864,1,0.513207223980735
5865,0,0.513207223980735
5866,0,0.513207223980735
5867,1,0.5328600795580621
5868,0,0.5220276658220104
5869,0,0.5239230905392706
5870,1,0.5328600795580621
5871,1,0.5220276658220104
5872,1,0.5220276658220104
5873,1,0.5239230905392706
5874,1,0.5220276658220104
5875,0,0.5220276658220104
5876,1,0.5239230905392706
5877,1,0.5239230905392706
5878,0,0.5239230905392706
5879,1,0.5211613927419956
5880,1,0.5220276658220104
5881,1,0.5239230905392706
5882,1,0.5239230905392706
5883,1,0.5211613927419956
5884,0,0.5239230905392706
5885,1,0.5239230905392706
5886,1,0.5239230905392706
5887,1,0.5211613927419956
5888,1,0.5239230905392706
5889,0,0.5239230905392706
5890,1,0.5211613927419956
5891,0,0.5239230905392706
5892,1,0.5220276658220104
5893,0,0.513207223980735
5894,0,0.513207223980735
5895,0,0.524581952686246
5896,1,0.524581952686246
5897,0,0.513207223980735
5898,1,0.524581952686246
5899,0,0.524581952686246
5900,1,0.5328600795580621
5901,0,0.524581952686246
5902,0,0.524581952686246
5903,1,0.5328600795580621
5904,1,0.513207223980735
5905,0,0.513207223980735
5906,0,0.513207223980735
5907,0,0.513207223980735
5908,1,0.524581952686246
5909,0,0.5211613927419956
5910,1,0.5239230905392706
5911,1,0.5239230905392706
5912,0,0.5239230905392706
5913,0,0.5220276658220104
5914,1,0.5239230905392706
5915,0,0.5211613927419956
5916,1,0.5328600795580621
5917,1,0.5220276658220104
5918,1,0.5239230905392706
5919,0,0.5211613927419956
5920,1,0.5239230905392706
5921,0,0.5239230905392706
5922,1,0.5211613927419956
5923,1,0.5239230905392706
5924,1,0.5239230905392706
5925,1,0.5220276658220104
5926,1,0.5239230905392706
5927,1,0.5239230905392706
5928,1,0.5211613927419956
5929,1,0.5220276658220104
5930,0,0.5239230905392706
5931,1,0.5239230905392706
5932,1,0.5220276658220104
5933,1,0.5239230905392706
5934,1,0.5211613927419956
5935,0,0.5239230905392706
5936,0,0.5211613927419956
5937,1,0.5239230905392706
5938,1,0.5220276658220104
5939,0,0.5239230905392706
5940,0,0.5239230905392706
5941,1,0.5220276658220104
5942,1,0.5239230905392706
5943,1,0.5220276658220104
5944,0,0.5220276658220104
5945,0,0.5239230905392706
5946,0,0.513207223980735
5947,1,0.513207223980735
5948,0,0.513207223980735
5949,0,0.513207223980735
5950,1,0.524581952686246
5951,0,0.513207223980735
5952,0,0.524581952686246
5953,0,0.5328600795580621
5954,0,0.5328600795580621
5955,1,0.5328600795580621
5956,0,0.524581952686246
5957,1,0.524581952686246
5958,1,0.513207223980735
5959,0,0.513207223980735
5960,0,0.513207223980735
5961,1,0.513207223980735
5962,1,0.5239230905392706
5963,0,0.5211613927419956
5964,1,0.5239230905392706
5965,1,0.5220276658220104
5966,1,0.5239230905392706
5967,1,0.5239230905392706
5968,1,0.5220276658220104
5969,1,0.5239230905392706
5970,1,0.5220276658220104
5971,0,0.5220276658220104
5972,1,0.5239230905392706
5973,1,0.5220276658220104
5974,1,0.5239230905392706
5975,1,0.5239230905392706
5976,0,0.5211613927419956
5977,0,0.5239230905392706
5978,0,0.5239230905392706
5979,0,0.5211613927419956
5980,0,0.5239230905392706
5981,1,0.5211613927419956
5982,0,0.5220276658220104
5983,0,0.5239230905392706
5984,1,0.5239230905392706
5985,0,0.5211613927419956
5986,0,0.5239230905392706
5987,1,0.5328600795580621
5988,0,0.5220276658220104
5989,0,0.5220276658220104
5990,1,0.5122173684233607
5991,1,0.5239230905392706
5992,1,0.5239230905392706
5993,1,0.5239230905392706
5994,0,0.5211613927419956
5995,1,0.5239230905392706
5996,1,0.5239230905392706
5997,1,0.5220276658220104
5998,1,0.5220276658220104
5999,1,0.5239230905392706
6000,0,0.5220276658220104
6001,1,0.5239230905392706
6002,1,0.5239230905392706
6003,1,0.5239230905392706
6004,1,0.5220276658220104
6005,0,0.513207223980735
6006,0,0.513207223980735
6007,1,0.513207223980735
6008,1,0.513207223980735
6009,0,0.513207223980735
6010,1,0.513207223980735
6011,0,0.513207223980735
6012,1,0.513207223980735
6013,1,0.513207223980735
6014,0,0.513207223980735
6015,1,0.513207223980735
6016,1,0.513207223980735
6017,1,0.513207223980735
6018,0,0.513207223980735
6019,0,0.513207223980735
6020,0,0.513207223980735
6021,1,0.513207223980735
6022,1,0.513207223980735
6023,0,0.513207223980735
6024,1,0.513207223980735
6025,1,0.513207223980735
6026,0,0.513207223980735
6027,0,0.513207223980735
6028,0,0.524581952686246
6029,0,0.524581952686246
6030,0,0.524581952686246
6031,1,0.524581952686246
6032,1,0.513207223980735
6033,0,0.513207223980735
6034,0,0.513207223980735
6035,0,0.5328600795580621
6036,0,0.524581952686246
6037,1,0.524581952686246
6038,0,0.513207223980735
6039,1,0.513207223980735
6040,0,0.513207223980735
6041,1,0.513207223980735
6042,1,0.513207223980735
6043,1,0.513207223980735
6044,1,0.513207223980735
6045,0,0.513207223980735
6046,0,0.513207223980735
6047,1,0.513207223980735
6048,0,0.513207223980735
6049,0,0.513207223980735
6050,0,0.524581952686246
6051,1,0.524581952686246
6052,1,0.513207223980735
6053,1,0.5209448503922017
6054,1,0.5209448503922017
6055,0,0.5209448503922017
6056,1,0.5328600795580621
6057,1,0.5209448503922017
6058,0,0.5209448503922017
6059,0,0.5209448503922017
6060,1,0.5209448503922017
6061,1,0.5209448503922017
6062,0,0.5209448503922017
6063,0,0.5209448503922017
6064,0,0.5328600795580621
6065,1,0.524581952686246
6066,0,0.524581952686246
6067,1,0.524581952686246
6068,0,0.5209448503922017
6069,0,0.524581952686246
6070,1,0.5328600795580621
6071,0,0.5209448503922017
6072,1,0.5209448503922017
6073,1,0.5209448503922017
6074,1,0.5211613927419956
6075,1,0.5239230905392706
6076,1,0.5220276658220104
6077,1,0.5239230905392706
6078,1,0.5220276658220104
6079,1,0.5239230905392706
6080,0,0.5220276658220104
6081,1,0.5239230905392706
6082,0,0.5211613927419956
6083,1,0.5239230905392706
6084,0,0.5220276658220104
6085,1,0.5220276658220104
6086,1,0.5239230905392706
6087,1,0.5220276658220104
6088,0,0.5239230905392706
6089,1,0.5239230905392706
6090,1,0.5220276658220104
6091,1,0.5220276658220104
6092,1,0.5239230905392706
6093,0,0.5239230905392706
6094,0,0.5220276658220104
6095,1,0.5239230905392706
6096,0,0.5211613927419956
6097,0,0.5239230905392706
6098,1,0.5220276658220104
6099,1,0.5239230905392706
6100,0,0.5220276658220104
6101,1,0.5211613927419956
6102,0,0.5239230905392706
6103,0,0.5211613927419956
6104,1,0.5220276658220104
6105,0,0.5239230905392706
6106,0,0.5239230905392706
6107,1,0.5239230905392706
6108,1,0.5239230905392706
6109,1,0.5211613927419956
6110,1,0.5220276658220104
6111,0,0.5239230905392706
6112,0,0.5211613927419956
6113,0,0.5239230905392706
6114,1,0.5328600795580621
6115,1,0.5220276658220104
6116,0,0.5239230905392706
6117,0,0.5220276658220104
6118,1,0.5239230905392706
6119,1,0.5220276658220104
6120,1,0.5220276658220104
6121,1,0.5211613927419956
6122,1,0.5239230905392706
6123,1,0.5211613927419956
6124,0,0.5239230905392706
6125,1,0.5239230905392706
6126,0,0.5220276658220104
6127,1,0.5220276658220104
6128,1,0.5239230905392706
6129,1,0.5220276658220104
6130,1,0.5239230905392706
6131,0,0.5239230905392706
6132,1,0.5211613927419956
6133,0,0.5239230905392706
6134,1,0.5239230905392706
6135,0,0.5220276658220104
6136,1,0.5239230905392706
6137,1,0.5220276658220104
6138,1,0.5239230905392706
6139,0,0.5220276658220104
6140,0,0.5239230905392706
6141,1,0.5220276658220104
6142,1,0.5239230905392706
6143,0,0.5239230905392706
6144,1,0.5239230905392706
6145,1,0.5220276658220104
6146,1,0.5239230905392706
6147,1,0.5220276658220104
6148,0,0.5239230905392706
6149,1,0.5220276658220104
6150,1,0.5239230905392706
6151,1,0.5220276658220104
6152,0,0.5239230905392706
6153,1,0.5239230905392706
6154,1,0.5239230905392706
6155,1,0.5239230905392706
6156,1,0.5211613927419956
6157,1,0.5239230905392706
6158,0,0.5220276658220104
6159,0,0.5211613927419956
6160,1,0.5328600795580621
6161,1,0.5220276658220104
6162,1,0.524581952686246
6163,1,0.513207223980735
6164,1,0.513207223980735
6165,1,0.513207223980735
6166,0,0.513207223980735
6167,0,0.513207223980735
6168,1,0.513207223980735
6169,0,0.513207223980735
6170,1,0.513207223980735
6171,0,0.513207223980735
6172,1,0.513207223980735
6173,1,0.513207223980735
6174,1,0.513207223980735
6175,0,0.513207223980735
6176,0,0.513207223980735
6177,1,0.524581952686246
6178,0,0.513207223980735
6179,1,0.513207223980735
6180,1,0.513207223980735
6181,0,0.513207223980735
6182,1,0.513207223980735
6183,0,0.513207223980735
6184,1,0.5094346190403096
6185,0,0.5094346190403096
6186,1,0.5094346190403096
6187,1,0.5094346190403096
6188,1,0.5094346190403096
6189,0,0.5094346190403096
6190,1,0.5239230905392706
6191,0,0.5094346190403096
6192,1,0.5239230905392706
6193,0,0.5211613927419956
6194,0,0.5328600795580621
6195,1,0.5328600795580621
6196,0,0.5094346190403096
6197,1,0.5328600795580621
6198,0,0.5094346190403096
6199,1,0.5239230905392706
6200,1,0.5239230905392706
6201,0,0.5094346190403096
6202,1,0.5239230905392706
6203,1,0.5239230905392706
6204,0,0.5220276658220104
6205,1,0.5220276658220104
6206,1,0.5094346190403096
6207,1,0.5094346190403096
6208,1,0.5094346190403096
6209,0,0.5094346190403096
6210,1,0.5094346190403096
6211,1,0.5094346190403096
6212,0,0.5094346190403096
6213,0,0.5094346190403096
6214,1,0.5094346190403096
6215,0,0.5094346190403096
6216,0,0.5094346190403096
6217,0,0.5094346190403096
6218,1,0.5094346190403096
6219,0,0.5094346190403096
6220,0,0.5220276658220104
6221,1,0.5239230905392706
6222,1,0.5239230905392706
6223,0,0.5094346190403096
6224,0,0.5094346190403096
6225,1,0.5094346190403096
6226,1,0.5239230905392706
6227,1,0.5211613927419956
6228,0,0.5239230905392706
6229,0,0.5220276658220104
6230,0,0.5211613927419956
6231,1,0.5239230905392706
6232,0,0.5220276658220104
6233,1,0.5328600795580621
6234,0,0.5211613927419956
6235,0,0.5239230905392706
6236,0,0.5239230905392706
6237,1,0.5328600795580621
6238,1,0.5094346190403096
6239,0,0.5094346190403096
6240,0,0.5239230905392706
6241,1,0.5220276658220104
6242,0,0.5239230905392706
6243,0,0.5298232344698202
6244,0,0.5222041336750647
6245,1,0.5222041336750647
6246,0,0.5328600795580621
6247,0,0.5122173684233607
6248,1,0.5164074142712854
6249,1,0.5298232344698202
6250,1,0.5298232344698202
6251,0,0.5298232344698202
6252,1,0.5239230905392706
6253,1,0.5239230905392706
6254,0,0.5298232344698202
6255,1,0.5298232344698202
6256,0,0.5239230905392706
6257,1,0.5298232344698202
6258,1,0.5239230905392706
6259,1,0.5298232344698202
6260,0,0.5298232344698202
6261,1,0.5094346190403096
6262,1,0.5094346190403096
6263,1,0.5239230905392706
6264,1,0.5239230905392706
6265,1,0.5211613927419956
6266,0,0.5239230905392706
6267,1,0.5298232344698202
6268,1,0.5239230905392706
6269,1,0.5298232344698202
6270,1,0.5239230905392706
6271,0,0.5298232344698202
6272,1,0.5239230905392706
6273,1,0.5239230905392706
6274,1,0.5239230905392706
6275,0,0.513207223980735
6276,1,0.513207223980735
6277,0,0.513207223980735
6278,0,0.513207223980735
6279,1,0.5222041336750647
6280,1,0.513207223980735
6281,0,0.513207223980735
6282,1,0.524581952686246
6283,0,0.513207223980735
6284,0,0.5222041336750647
6285,0,0.5222041336750647
6286,1,0.5222041336750647
6287,0,0.524581952686246
6288,0,0.5222041336750647
6289,0,0.5222041336750647
6290,1,0.5222041336750647
6291,1,0.513207223980735
6292,1,0.513207223980735
6293,1,0.513207223980735
6294,1,0.513207223980735
6295,1,0.521505154965987
6296,1,0.521505154965987
6297,1,0.521505154965987
6298,0,0.521505154965987
6299,0,0.521505154965987
6300,0,0.521505154965987
6301,0,0.5328600795580621
6302,0,0.5328600795580621
6303,1,0.5328600795580621
6304,1,0.5239230905392706
6305,0,0.5239230905392706
6306,0,0.5298232344698202
6307,0,0.5239230905392706
6308,0,0.5298232344698202
6309,0,0.5298232344698202
6310,1,0.5298232344698202
6311,1,0.5164074142712854
6312,1,0.5239230905392706
6313,1,0.5239230905392706
6314,0,0.5298232344698202
6315,1,0.5239230905392706
6316,0,0.5298232344698202
6317,0,0.5239230905392706
6318,1,0.5298232344698202
6319,0,0.5298232344698202
6320,1,0.5122173684233607
6321,1,0.5298232344698202
6322,0,0.5211613927419956
6323,1,0.5239230905392706
6324,0,0.5239230905392706
6325,0,0.5298232344698202
6326,1,0.5298232344698202
6327,1,0.5239230905392706
6328,1,0.5239230905392706
6329,1,0.5298232344698202
6330,1,0.5239230905392706
6331,1,0.5298232344698202
6332,0,0.5239230905392706
6333,1,0.5211613927419956
6334,0,0.5239230905392706
6335,1,0.5298232344698202
6336,0,0.5239230905392706
6337,0,0.5211613927419956
6338,0,0.5239230905392706
6339,1,0.5239230905392706
6340,0,0.5211613927419956
6341,0,0.5239230905392706
6342,1,0.5298232344698202
6343,0,0.5211613927419956
6344,1,0.524581952686246
6345,0,0.524581952686246
6346,0,0.5247731550263333
6347,1,0.5172620490698423
6348,0,0.5420559186264483
6349,1,0.5038180463037624
6350,0,0.5473854323242667
6351,1,0.5246592797788421
6352,0,0.5305683742400822
6353,1,0.5322687106199365
6354,0,0.5413948451457018
6355,0,0.523103800687439
6356,0,0.5288660028145532
6357,0,0.5264830041287671
6358,1,0.5276876497191406
6359,1,0.5227824910788019
6360,0,0.5530324847850187
6361,0,0.549671862297649
6362,1,0.5105432041299689
6363,1,0.5642610832489265
6364,0,0.559834728055094
6365,1,0.5282796042563367
6366,1,0.5142637887701984
6367,1,0.513338736979262
6368,0,0.5193505517992283
6369,1,0.49194812684432165
6370,1,0.5417343119169015
6371,0,0.5409300201384312
6372,0,0.49713663343033637
6373,1,0.5056401263329858
6374,0,0.5446121183942275
6375,1,0.5105065375457353
6376,1,0.49931818532031763
6377,1,0.5261814865123271
6378,0,0.5141672567968258
6379,1,0.4961413992730391
6380,0,0.5090747442718909
6381,0,0.49381473859152747
6382,1,0.5368423366474037
6383,1,0.5428982222774377
6384,0,0.5301625452557664
6385,0,0.4979532516816599
6386,1,0.5307084051667454
6387,1,0.4949582543341481
6388,0,0.5295097473490369
6389,0,0.4804029152506806
6390,1,0.4785990454160035
6391,1,0.5055476556505281
6392,1,0.529558099253957
6393,1,0.5254412108150112
6394,0,0.5198794912886847
6395,0,0.4729186390285636
6396,1,0.5256098526450954
6397,0,0.5256098526450954
6398,0,0.49916155606142965
6399,1,0.513685165417273
6400,0,0.536515095205618
6401,0,0.49575921982187676
6402,1,0.5047927712298919
6403,0,0.5025892371489034
6404,1,0.5040154485236032
6405,0,0.5091860620963012
6406,0,0.5250344099580465
6407,0,0.5066869573228246
6408,0,0.527724804857453
6409,1,0.5099019554214262
6410,1,0.5167018557173733
6411,0,0.5057202852854408
6412,0,0.5006376672591178
6413,1,0.47369331118253033
6414,1,0.5293234968736183
6415,1,0.49566569587395765
6416,0,0.5365384413505523
6417,1,0.48151191459887455
6418,1,0.5161042053710833
6419,0,0.5172913919924458
6420,0,0.5307415272970004
6421,0,0.482051055234326
6422,0,0.5056736002321085
6423,1,0.5222653394839463
6424,1,0.5092560078114378
