date_id,target,oof_prediction
5391,0,0.5236708235833502
5392,0,0.5153448691877532
5393,1,0.5153448691877532
5394,1,0.5200859821967129
5395,1,0.5153448691877532
5396,1,0.5153448691877532
5397,0,0.5153448691877532
5398,0,0.5153448691877532
5399,0,0.5153448691877532
5400,0,0.5153448691877532
5401,0,0.5295774694738193
5402,0,0.5222026478045255
5403,1,0.5222026478045255
5404,0,0.5222026478045255
5405,1,0.5222026478045255
5406,1,0.5222026478045255
5407,0,0.5222026478045255
5408,1,0.5222026478045255
5409,1,0.5222026478045255
5410,1,0.5222026478045255
5411,1,0.5222026478045255
5412,0,0.5222026478045255
5413,0,0.5222026478045255
5414,0,0.5222026478045255
5415,1,0.5236708235833502
5416,1,0.5222026478045255
5417,1,0.5222026478045255
5418,1,0.5222026478045255
5419,1,0.5251533565512124
5420,0,0.5251533565512124
5421,1,0.5189765687315395
5422,1,0.5251533565512124
5423,0,0.5251533565512124
5424,0,0.5251533565512124
5425,0,0.5251533565512124
5426,1,0.5251533565512124
5427,0,0.5153448691877532
5428,1,0.5269553189091014
5429,0,0.5153448691877532
5430,1,0.521505154965987
5431,0,0.5153448691877532
5432,1,0.5153448691877532
5433,1,0.5236708235833502
5434,0,0.5153448691877532
5435,0,0.5153448691877532
5436,0,0.5153448691877532
5437,0,0.5153448691877532
5438,0,0.5153448691877532
5439,0,0.5288342569700883
5440,0,0.5153448691877532
5441,1,0.5139398708078783
5442,0,0.5139398708078783
5443,0,0.5207440751073903
5444,0,0.5269553189091014
5445,1,0.5269553189091014
5446,0,0.5246097468224609
5447,1,0.5207440751073903
5448,1,0.5188581535998187
5449,1,0.5126375794287283
5450,0,0.5288342569700883
5451,1,0.5288342569700883
5452,0,0.5288342569700883
5453,0,0.5188581535998187
5454,1,0.5188581535998187
5455,1,0.5188581535998187
5456,1,0.5188581535998187
5457,0,0.5219970967056454
5458,1,0.5265732331930603
5459,1,0.5126375794287283
5460,1,0.5288342569700883
5461,1,0.5126375794287283
5462,0,0.5288342569700883
5463,0,0.5288342569700883
5464,0,0.5259091380194675
5465,1,0.5293186852643544
5466,0,0.5288342569700883
5467,0,0.521505154965987
5468,1,0.5139398708078783
5469,1,0.5139398708078783
5470,1,0.5126375794287283
5471,1,0.5288342569700883
5472,1,0.5288342569700883
5473,0,0.5288342569700883
5474,0,0.521505154965987
5475,0,0.5288342569700883
5476,0,0.5236708235833502
5477,1,0.5293186852643544
5478,1,0.517646473798191
5479,1,0.5188581535998187
5480,0,0.5188581535998187
5481,1,0.5188581535998187
5482,0,0.5188581535998187
5483,0,0.5293186852643544
5484,1,0.5293186852643544
5485,1,0.5219970967056454
5486,1,0.5126375794287283
5487,0,0.5288342569700883
5488,1,0.5288342569700883
5489,1,0.5288342569700883
5490,1,0.5288342569700883
5491,0,0.5288342569700883
5492,1,0.5288342569700883
5493,0,0.5288342569700883
5494,1,0.5259091380194675
5495,0,0.5126375794287283
5496,1,0.5288342569700883
5497,1,0.5288342569700883
5498,1,0.5288342569700883
5499,0,0.5288342569700883
5500,1,0.5259091380194675
5501,1,0.5288342569700883
5502,0,0.5288342569700883
5503,0,0.5153448691877532
5504,0,0.5259091380194675
5505,1,0.5259091380194675
5506,1,0.5288342569700883
5507,0,0.5288342569700883
5508,1,0.5288342569700883
5509,1,0.5288342569700883
5510,0,0.5126375794287283
5511,1,0.5259091380194675
5512,1,0.5288342569700883
5513,0,0.5288342569700883
5514,1,0.5288342569700883
5515,0,0.5288342569700883
5516,0,0.5288342569700883
5517,0,0.5259091380194675
5518,0,0.517646473798191
5519,0,0.5152395450458758
5520,0,0.5152395450458758
5521,0,0.521505154965987
5522,1,0.5233950709813555
5523,1,0.5126375794287283
5524,1,0.5288342569700883
5525,0,0.5288342569700883
5526,0,0.5288342569700883
5527,1,0.5288342569700883
5528,1,0.5126375794287283
5529,1,0.5288342569700883
5530,0,0.5288342569700883
5531,1,0.5259091380194675
5532,0,0.5288342569700883
5533,0,0.5259091380194675
5534,0,0.5139398708078783
5535,1,0.5293186852643544
5536,1,0.517646473798191
5537,0,0.517646473798191
5538,1,0.5153448691877532
5539,1,0.5153448691877532
5540,1,0.5251533565512124
5541,1,0.5251533565512124
5542,1,0.5251533565512124
5543,0,0.5251533565512124
5544,1,0.5251533565512124
5545,0,0.5251533565512124
5546,1,0.5251533565512124
5547,1,0.5283012776749109
5548,1,0.5201811216656657
5549,0,0.521505154965987
5550,1,0.521505154965987
5551,1,0.521505154965987
5552,1,0.521505154965987
5553,1,0.521505154965987
5554,0,0.5283012776749109
5555,1,0.521505154965987
5556,1,0.521505154965987
5557,1,0.521505154965987
5558,1,0.521505154965987
5559,1,0.5201811216656657
5560,0,0.521505154965987
5561,1,0.521505154965987
5562,0,0.521505154965987
5563,0,0.5201811216656657
5564,0,0.521505154965987
5565,0,0.521505154965987
5566,1,0.521505154965987
5567,1,0.521505154965987
5568,1,0.5283012776749109
5569,0,0.521505154965987
5570,1,0.521505154965987
5571,1,0.5283012776749109
5572,1,0.5283012776749109
5573,0,0.5260065523247531
5574,1,0.521505154965987
5575,0,0.521505154965987
5576,0,0.521505154965987
5577,1,0.5283012776749109
5578,1,0.521505154965987
5579,1,0.521505154965987
5580,0,0.521505154965987
5581,1,0.521505154965987
5582,1,0.521505154965987
5583,1,0.521505154965987
5584,1,0.521505154965987
5585,0,0.521505154965987
5586,1,0.5260065523247531
5587,0,0.521505154965987
5588,0,0.5162569659895806
5589,0,0.5162569659895806
5590,1,0.5260065523247531
5591,1,0.5260065523247531
5592,1,0.5260065523247531
5593,1,0.5162569659895806
5594,1,0.5162569659895806
5595,0,0.5162569659895806
5596,1,0.5162569659895806
5597,1,0.5162569659895806
5598,1,0.5162569659895806
5599,0,0.5162569659895806
5600,0,0.5162569659895806
5601,0,0.5162569659895806
5602,1,0.5260065523247531
5603,1,0.5260065523247531
5604,0,0.5162569659895806
5605,0,0.5162569659895806
5606,0,0.521505154965987
5607,1,0.5162569659895806
5608,1,0.5162569659895806
5609,0,0.5162569659895806
5610,0,0.5162569659895806
5611,0,0.5162569659895806
5612,0,0.5162569659895806
5613,0,0.5162569659895806
5614,1,0.5269553189091014
5615,1,0.5260065523247531
5616,0,0.5162569659895806
5617,0,0.5260065523247531
5618,1,0.5260065523247531
5619,0,0.5162569659895806
5620,0,0.5162569659895806
5621,1,0.5162569659895806
5622,0,0.5162569659895806
5623,1,0.5162569659895806
5624,1,0.5162569659895806
5625,1,0.521505154965987
5626,1,0.521505154965987
5627,0,0.5162569659895806
5628,1,0.5162569659895806
5629,0,0.5162569659895806
5630,0,0.5162569659895806
5631,0,0.5162569659895806
5632,1,0.5162569659895806
5633,0,0.5162569659895806
5634,0,0.5162569659895806
5635,1,0.5162569659895806
5636,0,0.5162569659895806
5637,0,0.5162569659895806
5638,0,0.5260065523247531
5639,0,0.5260065523247531
5640,0,0.5260065523247531
5641,0,0.521505154965987
5642,1,0.5283012776749109
5643,1,0.5283012776749109
5644,1,0.5260065523247531
5645,1,0.5260065523247531
5646,0,0.5260065523247531
5647,1,0.5260065523247531
5648,0,0.5260065523247531
5649,0,0.5260065523247531
5650,0,0.5260065523247531
5651,0,0.521505154965987
5652,1,0.5283012776749109
5653,1,0.5201811216656657
5654,1,0.521505154965987
5655,1,0.5260065523247531
5656,0,0.521505154965987
5657,1,0.5260065523247531
5658,0,0.521505154965987
5659,1,0.5260065523247531
5660,1,0.5260065523247531
5661,1,0.5260065523247531
5662,1,0.5260065523247531
5663,0,0.5260065523247531
5664,0,0.5260065523247531
5665,1,0.5260065523247531
5666,0,0.5260065523247531
5667,1,0.5260065523247531
5668,1,0.521505154965987
5669,0,0.5260065523247531
5670,1,0.5260065523247531
5671,1,0.521505154965987
5672,1,0.5162569659895806
5673,0,0.5162569659895806
5674,0,0.5260065523247531
5675,0,0.5162569659895806
5676,0,0.5260065523247531
5677,1,0.5260065523247531
5678,0,0.5260065523247531
5679,1,0.5162569659895806
5680,0,0.5260065523247531
5681,1,0.5260065523247531
5682,1,0.5260065523247531
5683,1,0.5260065523247531
5684,0,0.5162569659895806
5685,0,0.5162569659895806
5686,0,0.5162569659895806
5687,1,0.5162569659895806
5688,1,0.521505154965987
5689,1,0.5283012776749109
5690,1,0.5261895826503956
5691,0,0.5210958514949152
5692,0,0.5260065523247531
5693,0,0.5210958514949152
5694,1,0.5210958514949152
5695,1,0.5210958514949152
5696,1,0.5210958514949152
5697,1,0.5260065523247531
5698,1,0.5210958514949152
5699,1,0.5210958514949152
5700,0,0.5260065523247531
5701,1,0.5260065523247531
5702,1,0.5162569659895806
5703,1,0.5162569659895806
5704,1,0.5162569659895806
5705,1,0.5162569659895806
5706,0,0.5162569659895806
5707,1,0.5260065523247531
5708,0,0.521505154965987
5709,1,0.521505154965987
5710,1,0.5210958514949152
5711,0,0.5260065523247531
5712,1,0.5210958514949152
5713,0,0.5210958514949152
5714,1,0.5210958514949152
5715,0,0.5210958514949152
5716,0,0.5210958514949152
5717,1,0.5210958514949152
5718,1,0.5260065523247531
5719,0,0.5260065523247531
5720,1,0.5260065523247531
5721,1,0.5210958514949152
5722,1,0.5210958514949152
5723,1,0.5210958514949152
5724,0,0.5210958514949152
5725,0,0.5210958514949152
5726,1,0.5210958514949152
5727,1,0.5260065523247531
5728,0,0.5210958514949152
5729,0,0.5210958514949152
5730,0,0.5260065523247531
5731,0,0.5210958514949152
5732,1,0.5210958514949152
5733,0,0.5210958514949152
5734,1,0.5210958514949152
5735,1,0.5210958514949152
5736,1,0.5210958514949152
5737,1,0.5210958514949152
5738,1,0.5210958514949152
5739,0,0.5210958514949152
5740,0,0.5210958514949152
5741,0,0.5210958514949152
5742,1,0.5210958514949152
5743,0,0.5210958514949152
5744,1,0.5162569659895806
5745,1,0.5162569659895806
5746,1,0.5162569659895806
5747,0,0.5162569659895806
5748,0,0.5162569659895806
5749,1,0.5162569659895806
5750,0,0.5162569659895806
5751,0,0.5162569659895806
5752,1,0.521505154965987
5753,0,0.521505154965987
5754,0,0.5261895826503956
5755,1,0.5261895826503956
5756,0,0.5261895826503956
5757,1,0.5261895826503956
5758,1,0.5261895826503956
5759,0,0.5260065523247531
5760,0,0.5261895826503956
5761,1,0.5261895826503956
5762,1,0.5162569659895806
5763,0,0.5162569659895806
5764,0,0.5162569659895806
5765,0,0.5269553189091014
5766,1,0.5162569659895806
5767,1,0.5162569659895806
5768,1,0.5162569659895806
5769,1,0.5226708607944581
5770,1,0.5162569659895806
5771,0,0.5162569659895806
5772,0,0.5162569659895806
5773,1,0.5162569659895806
5774,1,0.5162569659895806
5775,1,0.5260065523247531
5776,0,0.5260065523247531
5777,0,0.5162569659895806
5778,1,0.5162569659895806
5779,1,0.5162569659895806
5780,1,0.5162569659895806
5781,1,0.5162569659895806
5782,1,0.5162569659895806
5783,1,0.5162569659895806
5784,0,0.5162569659895806
5785,0,0.5162569659895806
5786,1,0.5210958514949152
5787,1,0.5210958514949152
5788,0,0.5210958514949152
5789,1,0.5210958514949152
5790,0,0.5210958514949152
5791,0,0.5210958514949152
5792,0,0.5210958514949152
5793,0,0.5210958514949152
5794,0,0.5260065523247531
5795,1,0.5210958514949152
5796,1,0.5210958514949152
5797,0,0.5210958514949152
5798,1,0.5210958514949152
5799,0,0.5226708607944581
5800,0,0.5210958514949152
5801,1,0.5260065523247531
5802,1,0.5210958514949152
5803,0,0.5210958514949152
5804,0,0.5210958514949152
5805,1,0.5210958514949152
5806,0,0.5210958514949152
5807,1,0.5210958514949152
5808,1,0.5210958514949152
5809,1,0.5226708607944581
5810,1,0.521505154965987
5811,1,0.5226708607944581
5812,1,0.5210958514949152
5813,0,0.521505154965987
5814,1,0.521505154965987
5815,0,0.521505154965987
5816,0,0.521505154965987
5817,1,0.521505154965987
5818,0,0.521505154965987
5819,1,0.521505154965987
5820,1,0.521505154965987
5821,0,0.521505154965987
5822,1,0.521505154965987
5823,0,0.521505154965987
5824,1,0.521505154965987
5825,1,0.521505154965987
5826,1,0.5260065523247531
5827,0,0.521505154965987
5828,1,0.521505154965987
5829,0,0.521505154965987
5830,0,0.521505154965987
5831,1,0.521505154965987
5832,0,0.521505154965987
5833,1,0.521505154965987
5834,1,0.521505154965987
5835,0,0.521505154965987
5836,1,0.5260065523247531
5837,1,0.5260065523247531
5838,1,0.5260065523247531
5839,1,0.5260065523247531
5840,1,0.5260065523247531
5841,1,0.5226708607944581
5842,1,0.5226708607944581
5843,0,0.521505154965987
5844,1,0.5226708607944581
5845,1,0.521505154965987
5846,0,0.521505154965987
5847,0,0.5226708607944581
5848,0,0.5260065523247531
5849,1,0.5260065523247531
5850,0,0.5226708607944581
5851,1,0.5162569659895806
5852,0,0.5162569659895806
5853,1,0.5162569659895806
5854,0,0.5226708607944581
5855,1,0.5162569659895806
5856,0,0.5226708607944581
5857,1,0.5162569659895806
5858,0,0.5226708607944581
5859,1,0.5162569659895806
5860,0,0.5162569659895806
5861,1,0.5162569659895806
5862,1,0.5162569659895806
5863,1,0.5226708607944581
5864,1,0.5226708607944581
5865,0,0.521505154965987
5866,0,0.5226708607944581
5867,1,0.5210958514949152
5868,0,0.5210958514949152
5869,0,0.5261895826503956
5870,1,0.5261895826503956
5871,1,0.5261895826503956
5872,1,0.5261895826503956
5873,1,0.521505154965987
5874,1,0.5226708607944581
5875,0,0.5226708607944581
5876,1,0.5226708607944581
5877,1,0.5226708607944581
5878,0,0.521505154965987
5879,1,0.5162569659895806
5880,1,0.5162569659895806
5881,1,0.5226708607944581
5882,1,0.5226708607944581
5883,1,0.5226708607944581
5884,0,0.5226708607944581
5885,1,0.5162569659895806
5886,1,0.521505154965987
5887,1,0.5226708607944581
5888,1,0.521505154965987
5889,0,0.521505154965987
5890,1,0.5162569659895806
5891,0,0.5226708607944581
5892,1,0.5162569659895806
5893,0,0.5162569659895806
5894,0,0.5162569659895806
5895,0,0.521505154965987
5896,1,0.5210958514949152
5897,0,0.5210958514949152
5898,1,0.5260065523247531
5899,0,0.5210958514949152
5900,1,0.521505154965987
5901,0,0.521505154965987
5902,0,0.521505154965987
5903,1,0.521505154965987
5904,1,0.521505154965987
5905,0,0.5260065523247531
5906,0,0.5260065523247531
5907,0,0.5260065523247531
5908,1,0.521505154965987
5909,0,0.5260065523247531
5910,1,0.521505154965987
5911,1,0.521505154965987
5912,0,0.521505154965987
5913,0,0.521505154965987
5914,1,0.521505154965987
5915,0,0.521505154965987
5916,1,0.521505154965987
5917,1,0.521505154965987
5918,1,0.5260065523247531
5919,0,0.5260065523247531
5920,1,0.5260065523247531
5921,0,0.5261895826503956
5922,1,0.5261895826503956
5923,1,0.5261895826503956
5924,1,0.5226708607944581
5925,1,0.5226708607944581
5926,1,0.5226708607944581
5927,1,0.521505154965987
5928,1,0.5226708607944581
5929,1,0.5226708607944581
5930,0,0.5226708607944581
5931,1,0.5162569659895806
5932,1,0.5226708607944581
5933,1,0.5162569659895806
5934,1,0.5226708607944581
5935,0,0.521505154965987
5936,0,0.5226708607944581
5937,1,0.5162569659895806
5938,1,0.5226708607944581
5939,0,0.521505154965987
5940,0,0.5260065523247531
5941,1,0.5260065523247531
5942,1,0.5260065523247531
5943,1,0.5260065523247531
5944,0,0.5226708607944581
5945,0,0.521505154965987
5946,0,0.5260065523247531
5947,1,0.5260065523247531
5948,0,0.5210958514949152
5949,0,0.5210958514949152
5950,1,0.5260065523247531
5951,0,0.521505154965987
5952,0,0.5260065523247531
5953,0,0.5260065523247531
5954,0,0.5260065523247531
5955,1,0.5260065523247531
5956,0,0.5260065523247531
5957,1,0.5260065523247531
5958,1,0.5260065523247531
5959,0,0.5260065523247531
5960,0,0.5260065523247531
5961,1,0.5260065523247531
5962,1,0.5260065523247531
5963,0,0.5260065523247531
5964,1,0.5260065523247531
5965,1,0.5260065523247531
5966,1,0.5260065523247531
5967,1,0.5261895826503956
5968,1,0.5260065523247531
5969,1,0.5260065523247531
5970,1,0.5260065523247531
5971,0,0.5260065523247531
5972,1,0.5260065523247531
5973,1,0.5260065523247531
5974,1,0.5260065523247531
5975,1,0.5260065523247531
5976,0,0.5260065523247531
5977,0,0.5210958514949152
5978,0,0.5210958514949152
5979,0,0.5210958514949152
5980,0,0.5210958514949152
5981,1,0.5210958514949152
5982,0,0.5260065523247531
5983,0,0.5210958514949152
5984,1,0.5210958514949152
5985,0,0.5210958514949152
5986,0,0.5210958514949152
5987,1,0.5210958514949152
5988,0,0.5260065523247531
5989,0,0.5210958514949152
5990,1,0.5210958514949152
5991,1,0.5261895826503956
5992,1,0.5261895826503956
5993,1,0.5162569659895806
5994,0,0.5162569659895806
5995,1,0.5162569659895806
5996,1,0.5162569659895806
5997,1,0.5162569659895806
5998,1,0.5226708607944581
5999,1,0.5162569659895806
6000,0,0.5260065523247531
6001,1,0.5260065523247531
6002,1,0.521505154965987
6003,1,0.5210958514949152
6004,1,0.5210958514949152
6005,0,0.5210958514949152
6006,0,0.5210958514949152
6007,1,0.5210958514949152
6008,1,0.5210958514949152
6009,0,0.5210958514949152
6010,1,0.5260065523247531
6011,0,0.5210958514949152
6012,1,0.5210958514949152
6013,1,0.5210958514949152
6014,0,0.5260065523247531
6015,1,0.5260065523247531
6016,1,0.5260065523247531
6017,1,0.521505154965987
6018,0,0.521505154965987
6019,0,0.5260065523247531
6020,0,0.5260065523247531
6021,1,0.5260065523247531
6022,1,0.5260065523247531
6023,0,0.5260065523247531
6024,1,0.5260065523247531
6025,1,0.5260065523247531
6026,0,0.5260065523247531
6027,0,0.5210958514949152
6028,0,0.5210958514949152
6029,0,0.5210958514949152
6030,0,0.5210958514949152
6031,1,0.5260065523247531
6032,1,0.5162569659895806
6033,0,0.5162569659895806
6034,0,0.5162569659895806
6035,0,0.5162569659895806
6036,0,0.5162569659895806
6037,1,0.5260065523247531
6038,0,0.5260065523247531
6039,1,0.5260065523247531
6040,0,0.5260065523247531
6041,1,0.5260065523247531
6042,1,0.5260065523247531
6043,1,0.5260065523247531
6044,1,0.5210958514949152
6045,0,0.5210958514949152
6046,0,0.5162569659895806
6047,1,0.5260065523247531
6048,0,0.5260065523247531
6049,0,0.5260065523247531
6050,0,0.5260065523247531
6051,1,0.5260065523247531
6052,1,0.5260065523247531
6053,1,0.5260065523247531
6054,1,0.5162569659895806
6055,0,0.5260065523247531
6056,1,0.5260065523247531
6057,1,0.5260065523247531
6058,0,0.5260065523247531
6059,0,0.5260065523247531
6060,1,0.5260065523247531
6061,1,0.5260065523247531
6062,0,0.5260065523247531
6063,0,0.5260065523247531
6064,0,0.5295774694738193
6065,1,0.5166973595683426
6066,0,0.5260065523247531
6067,1,0.5260065523247531
6068,0,0.5260065523247531
6069,0,0.5260065523247531
6070,1,0.5166973595683426
6071,0,0.5260065523247531
6072,1,0.5260065523247531
6073,1,0.5260065523247531
6074,1,0.5260065523247531
6075,1,0.5260065523247531
6076,1,0.5153448691877532
6077,1,0.5153448691877532
6078,1,0.5153448691877532
6079,1,0.5153448691877532
6080,0,0.5153448691877532
6081,1,0.5153448691877532
6082,0,0.5153448691877532
6083,1,0.5153448691877532
6084,0,0.5153448691877532
6085,1,0.5153448691877532
6086,1,0.5153448691877532
6087,1,0.5153448691877532
6088,0,0.5153448691877532
6089,1,0.5153448691877532
6090,1,0.521505154965987
6091,1,0.5153448691877532
6092,1,0.5153448691877532
6093,0,0.5153448691877532
6094,0,0.5153448691877532
6095,1,0.5139147278467109
6096,0,0.5139147278467109
6097,0,0.5139147278467109
6098,1,0.5153448691877532
6099,1,0.5153448691877532
6100,0,0.5153448691877532
6101,1,0.5153448691877532
6102,0,0.5153448691877532
6103,0,0.5153448691877532
6104,1,0.5153448691877532
6105,0,0.5153448691877532
6106,0,0.5189765687315395
6107,1,0.5189765687315395
6108,1,0.5189765687315395
6109,1,0.521505154965987
6110,1,0.5189765687315395
6111,0,0.5189765687315395
6112,0,0.5189765687315395
6113,0,0.5189765687315395
6114,1,0.5293186852643544
6115,1,0.5189765687315395
6116,0,0.5251533565512124
6117,0,0.5153448691877532
6118,1,0.5153448691877532
6119,1,0.5153448691877532
6120,1,0.5153448691877532
6121,1,0.5153448691877532
6122,1,0.5153448691877532
6123,1,0.5153448691877532
6124,0,0.5153448691877532
6125,1,0.5153448691877532
6126,0,0.5153448691877532
6127,1,0.5153448691877532
6128,1,0.5153448691877532
6129,1,0.5153448691877532
6130,1,0.5153448691877532
6131,0,0.5153448691877532
6132,1,0.5153448691877532
6133,0,0.5153448691877532
6134,1,0.5153448691877532
6135,0,0.5153448691877532
6136,1,0.5153448691877532
6137,1,0.5153448691877532
6138,1,0.5153448691877532
6139,0,0.5153448691877532
6140,0,0.5153448691877532
6141,1,0.5153448691877532
6142,1,0.5153448691877532
6143,0,0.5153448691877532
6144,1,0.5153448691877532
6145,1,0.5153448691877532
6146,1,0.5153448691877532
6147,1,0.5153448691877532
6148,0,0.5153448691877532
6149,1,0.5153448691877532
6150,1,0.5153448691877532
6151,1,0.5153448691877532
6152,0,0.5153448691877532
6153,1,0.5153448691877532
6154,1,0.5153448691877532
6155,1,0.5153448691877532
6156,1,0.5153448691877532
6157,1,0.5153448691877532
6158,0,0.5153448691877532
6159,0,0.5153448691877532
6160,1,0.5153448691877532
6161,1,0.5153448691877532
6162,1,0.5153448691877532
6163,1,0.5153448691877532
6164,1,0.5153448691877532
6165,1,0.5153448691877532
6166,0,0.5153448691877532
6167,0,0.5153448691877532
6168,1,0.5153448691877532
6169,0,0.5153448691877532
6170,1,0.5189765687315395
6171,0,0.5189765687315395
6172,1,0.5189765687315395
6173,1,0.5189765687315395
6174,1,0.5189765687315395
6175,0,0.5189765687315395
6176,0,0.5189765687315395
6177,1,0.5139147278467109
6178,0,0.5189765687315395
6179,1,0.5153448691877532
6180,1,0.5153448691877532
6181,0,0.5153448691877532
6182,1,0.5153448691877532
6183,0,0.5153448691877532
6184,1,0.5153448691877532
6185,0,0.5153448691877532
6186,1,0.5153448691877532
6187,1,0.5153448691877532
6188,1,0.5153448691877532
6189,0,0.5153448691877532
6190,1,0.5153448691877532
6191,0,0.5153448691877532
6192,1,0.5153448691877532
6193,0,0.5153448691877532
6194,0,0.5153448691877532
6195,1,0.5153448691877532
6196,0,0.5153448691877532
6197,1,0.5222026478045255
6198,0,0.5222026478045255
6199,1,0.5222026478045255
6200,1,0.5222026478045255
6201,0,0.5222026478045255
6202,1,0.5222026478045255
6203,1,0.5222026478045255
6204,0,0.5222026478045255
6205,1,0.5222026478045255
6206,1,0.5222026478045255
6207,1,0.5222026478045255
6208,1,0.5222026478045255
6209,0,0.5139147278467109
6210,1,0.5153448691877532
6211,1,0.5153448691877532
6212,0,0.5153448691877532
6213,0,0.5153448691877532
6214,1,0.5153448691877532
6215,0,0.5153448691877532
6216,0,0.5153448691877532
6217,0,0.5153448691877532
6218,1,0.5153448691877532
6219,0,0.5153448691877532
6220,0,0.5153448691877532
6221,1,0.5153448691877532
6222,1,0.5153448691877532
6223,0,0.5153448691877532
6224,0,0.5153448691877532
6225,1,0.5153448691877532
6226,1,0.5153448691877532
6227,1,0.5153448691877532
6228,0,0.5153448691877532
6229,0,0.5153448691877532
6230,0,0.5153448691877532
6231,1,0.5153448691877532
6232,0,0.5189765687315395
6233,1,0.5189765687315395
6234,0,0.521505154965987
6235,0,0.5139147278467109
6236,0,0.5139147278467109
6237,1,0.5222026478045255
6238,1,0.5139147278467109
6239,0,0.5222026478045255
6240,0,0.5139147278467109
6241,1,0.5222026478045255
6242,0,0.5222026478045255
6243,0,0.5222026478045255
6244,0,0.5139147278467109
6245,1,0.5201563487570067
6246,0,0.517646473798191
6247,0,0.5201563487570067
6248,1,0.521505154965987
6249,1,0.5139147278467109
6250,1,0.521505154965987
6251,0,0.521505154965987
6252,1,0.5139147278467109
6253,1,0.5222026478045255
6254,0,0.5139147278467109
6255,1,0.5139147278467109
6256,0,0.521505154965987
6257,1,0.5139147278467109
6258,1,0.5139147278467109
6259,1,0.521505154965987
6260,0,0.5139147278467109
6261,1,0.5153448691877532
6262,1,0.5139147278467109
6263,1,0.5153448691877532
6264,1,0.5139147278467109
6265,1,0.5139147278467109
6266,0,0.5139147278467109
6267,1,0.5153448691877532
6268,1,0.5153448691877532
6269,1,0.5139147278467109
6270,1,0.5153448691877532
6271,0,0.5153448691877532
6272,1,0.5139147278467109
6273,1,0.5139147278467109
6274,1,0.5139147278467109
6275,0,0.5139147278467109
6276,1,0.5139147278467109
6277,0,0.5153448691877532
6278,0,0.5153448691877532
6279,1,0.5153448691877532
6280,1,0.5153448691877532
6281,0,0.5139147278467109
6282,1,0.5139147278467109
6283,0,0.5139147278467109
6284,0,0.5139147278467109
6285,0,0.5139147278467109
6286,1,0.5269553189091014
6287,0,0.5139147278467109
6288,0,0.5269553189091014
6289,0,0.5269553189091014
6290,1,0.5269553189091014
6291,1,0.521505154965987
6292,1,0.521505154965987
6293,1,0.5139147278467109
6294,1,0.5139147278467109
6295,1,0.5139147278467109
6296,1,0.5139147278467109
6297,1,0.5139147278467109
6298,0,0.5139147278467109
6299,0,0.5139147278467109
6300,0,0.5189765687315395
6301,0,0.5293186852643544
6302,0,0.5293186852643544
6303,1,0.5293186852643544
6304,1,0.517646473798191
6305,0,0.5189765687315395
6306,0,0.5153448691877532
6307,0,0.5139147278467109
6308,0,0.5153448691877532
6309,0,0.5153448691877532
6310,1,0.5288342569700883
6311,1,0.521505154965987
6312,1,0.5153448691877532
6313,1,0.5153448691877532
6314,0,0.5153448691877532
6315,1,0.5139147278467109
6316,0,0.5153448691877532
6317,0,0.5139147278467109
6318,1,0.5153448691877532
6319,0,0.5153448691877532
6320,1,0.5153448691877532
6321,1,0.521505154965987
6322,0,0.521505154965987
6323,1,0.5139147278467109
6324,0,0.521505154965987
6325,0,0.5153448691877532
6326,1,0.5139147278467109
6327,1,0.5153448691877532
6328,1,0.5153448691877532
6329,1,0.521505154965987
6330,1,0.5139147278467109
6331,1,0.5139147278467109
6332,0,0.5139147278467109
6333,1,0.5139147278467109
6334,0,0.5139147278467109
6335,1,0.5153448691877532
6336,0,0.5153448691877532
6337,0,0.5153448691877532
6338,0,0.5139147278467109
6339,1,0.5139147278467109
6340,0,0.5153448691877532
6341,0,0.5139147278467109
6342,1,0.5139147278467109
6343,0,0.5153448691877532
6344,1,0.5139147278467109
6345,0,0.5139147278467109
6346,0,0.5532687359625015
6347,1,0.5198962827233303
6348,0,0.5479897103859848
6349,1,0.5292284744739314
6350,0,0.5384092632472607
6351,1,0.5384092632472607
6352,0,0.5309196374547019
6353,1,0.5292284744739314
6354,0,0.5383729905256371
6355,0,0.5366852492234055
6356,0,0.5275002628663178
6357,0,0.5247681486344622
6358,1,0.5245595931293613
6359,1,0.5198962827233303
6360,0,0.5325093473907786
6361,0,0.5384487467990072
6362,1,0.5292284744739314
6363,1,0.5292284744739314
6364,0,0.5388362597854733
6365,1,0.5292284744739314
6366,1,0.5304353783472125
6367,1,0.5389700652633674
6368,0,0.5275002628663178
6369,1,0.5198962827233303
6370,1,0.5198962827233303
6371,0,0.5324822073614169
6372,0,0.5198690706689887
6373,1,0.5271680185810116
6374,0,0.5367810488240361
6375,1,0.5313595431815061
6376,1,0.5189427607376658
6377,1,0.5371124694623918
6378,0,0.5304858537443761
6379,1,0.537431643857406
6380,0,0.5421311350000619
6381,0,0.5391552654037399
6382,1,0.5292284744739314
6383,1,0.5322128291981513
6384,0,0.5292284744739314
6385,0,0.5292284744739314
6386,1,0.5322128291981513
6387,1,0.5292284744739314
6388,0,0.5217832015390445
6389,0,0.5292284744739314
6390,1,0.5377156071100532
6391,1,0.5406928535021623
6392,1,0.5297174346631741
6393,1,0.5292284744739314
6394,0,0.5322128291981513
6395,0,0.5292284744739314
6396,1,0.5292284744739314
6397,0,0.5322128291981513
6398,0,0.5406928535021623
