date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
8293,0.4425688891802745,0.0012153039887213,0.0041313910050881,0.0,0.0,0.0,0.5334628623847891,0.5090638722509263,0.47177083558916716
8294,0.0266527863510914,0.0010893865347326,0.0011714949675652,0.0,0.0,0.0,0.4798002494101988,0.33054497617886763,0.3642893318357399
8295,0.0530026174061876,0.160244337359512,0.4336404376823965,0.0,0.0,0.0,0.5032125968955705,0.31078369736268985,0.3320834207512293
8296,0.4157491456435104,0.43352089155834,0.9841703744380472,0.0,0.0,1.0,0.524692328346674,0.5141047650668739,0.4252288755914047
8297,0.8273258288902402,0.9505552294193688,0.9605117004945394,1.0,1.0,1.0,0.4827626805658631,0.25285392040292354,0.10304818931798101
8298,0.1833155159424122,0.948012874811848,0.0366971434007743,0.0,1.0,0.0,0.4198979890279671,0.4897010651886733,0.49027742844858824
8299,0.9470218100996466,0.9576580962075032,0.0157528906347114,1.0,1.0,0.0,0.541998292256789,0.6057420534158444,0.5303695614162225
8300,0.8196494385567344,0.0094049776120561,0.0001642055564583,1.0,0.0,0.0,0.4745112259848287,0.5369715900098511,0.517674940960583
8301,0.217771179866721,0.000196968622072,4.750957973656631e-05,0.0,0.0,0.0,0.4792370432975231,0.3072961045928067,0.3523941432729399
8302,0.0074479657388489,0.000129785316724,0.0033838821751259,0.0,0.0,0.0,0.41266042241043493,0.5623569100252318,0.5545912281472397
8303,0.0861774230841253,0.022237412910319,0.0254260613070676,0.0,0.0,0.0,0.4950048445204856,0.42651564844105405,0.5496558588589044
8304,0.1549972660180104,0.8275303734112422,0.4664142163228135,0.0,1.0,0.0,0.5845885556226119,0.6235594506400358,0.5678286879222707
8305,0.5679936224242974,0.6013120253214428,0.6841024114693459,1.0,1.0,1.0,0.46580870443145567,0.47764620970163985,0.45823840079452083
8306,0.9521425159723303,0.7837604846591142,0.1206213015486064,1.0,1.0,0.0,0.5801399937544971,0.5447339449423702,0.6447147360266053
8307,0.0545149980030584,0.0764585091794838,0.2014939435151007,0.0,0.0,0.0,0.4519674861986709,0.4094194089823347,0.3387268705860799
8308,0.7595934238375457,0.1068026532764303,0.721000334660903,1.0,0.0,1.0,0.4651155207793382,0.5398309766238093,0.6079631801808044
8309,0.3124484975607943,0.5807339802694454,0.2605702230669489,0.0,1.0,0.0,0.3455195231652518,0.4719718441433196,0.5643957914720404
8310,0.0768753175568484,0.6428313550749053,0.7841009333190571,0.0,1.0,1.0,0.33601035344090163,0.2860306434291955,0.10405988391280527
8311,0.97340465606403,0.9030226002227918,0.8164726242775626,1.0,1.0,1.0,0.6179434090737201,0.5688244182724222,0.542107084897764
8312,0.3712612300723599,0.5436988426231055,0.9226562010064752,0.0,1.0,1.0,0.3061649492638655,0.1560898062310459,0.444375567827757
8313,0.3011170579659922,0.1707070900232278,0.9474708305588616,0.0,0.0,1.0,0.4078394514223799,0.5110809358758756,0.5100946665086261
8314,0.8240507576840403,0.9791185265892236,0.9941589098585916,1.0,1.0,1.0,0.6223422720404008,0.5706524839634107,0.35613309381796515
8315,0.0925678716642243,0.8993818590125392,0.9978118635276232,0.0,1.0,1.0,0.5359398022682644,0.46593466222989927,0.2312061450399329
8316,0.9899136077290688,0.9972008033621358,0.9998920081114054,1.0,1.0,1.0,0.4998508137103447,0.38444805300693635,0.3020173789728966
8317,0.4716856561632804,0.9785166730158528,0.9951446785709316,0.0,1.0,1.0,0.5841763806956476,0.22209823422451164,0.1641048250049907
8318,0.802591061091487,0.9906250480250776,0.9937556704041276,1.0,1.0,1.0,0.4847242093423087,0.31020737860268804,0.29931575691595075
8319,0.9261890613870238,0.9825981478604444,0.6247234964332802,1.0,1.0,1.0,0.5234405861861334,0.3845231549604187,0.22811469510380603
8320,0.6744003357941479,0.7572531042725319,0.0300057448617047,1.0,1.0,0.0,0.4067704010664397,0.5511140313327778,0.3017170506780696
8321,0.6847951169041564,0.0601951368090175,0.3826669812492503,1.0,0.0,0.0,0.31280427098964886,0.5220819772996255,0.6435093110331495
8322,0.409417501055776,0.0068274481562871,0.7587020650892415,0.0,0.0,1.0,0.4696629666407749,0.3741409375585808,0.2338423099811791
8323,0.0407927174426257,0.2915709718000508,0.7853783278913112,0.0,0.0,1.0,0.4546009355106677,0.42505468851839323,0.2344800936817143
8324,0.1890835731813741,0.9907106533038094,0.9893327758246908,0.0,1.0,1.0,0.4831384929292042,0.33773100189331107,0.3300694459198819
8325,0.9764733373167004,0.9972974903102744,0.9997209686914328,1.0,1.0,1.0,0.45790928679510207,0.5922890576772297,0.5020278799592738
8326,0.9168057284734976,0.9055111440604354,0.9927367441684504,1.0,1.0,1.0,0.5242887014501588,0.45821448577576446,0.3039673281647292
8327,0.4465396463642826,0.8867913662491144,0.502138288904966,0.0,1.0,1.0,0.3549989360376234,0.2780285963792587,0.36210318742387304
8328,0.5187318574786873,0.9389220851581572,0.9594520727430084,1.0,1.0,1.0,0.5802173227299443,0.4757181631893512,0.32727219763823384
8329,0.9000766672799579,0.5369954213720556,0.9945921492414472,1.0,1.0,1.0,0.5888955699367935,0.504605608285017,0.5685534483827162
8330,0.612905737881066,0.7090631710197292,0.997342733953082,1.0,1.0,1.0,0.4924915621590097,0.565171082828838,0.49322921020464217
8331,0.0752041205076548,0.9280331172165504,0.965856135187728,0.0,1.0,1.0,0.637496236353099,0.6521515960860587,0.5337584540900967
8332,0.949820315024434,0.999657062993082,0.990335040208494,1.0,1.0,1.0,0.45072362598459065,0.5172880112887096,0.6236562675924749
8333,0.8933633214687238,0.948394213064898,0.9866736033474376,1.0,1.0,1.0,0.5185637229138458,0.5547250523862358,0.49569741837411607
8334,0.9484067391301588,0.3925294744328484,0.4980190484138282,1.0,0.0,0.0,0.4339504465875747,0.3010815992633594,0.1534458958435067
8335,0.1066122965937727,0.3246758027091672,0.009441511252799,0.0,0.0,0.0,0.6230379051694728,0.4127069166030646,0.44256461122121055
8336,0.227538513097596,0.3114188340607964,0.1129853026178121,0.0,0.0,0.0,0.5335129612292943,0.5077818416048115,0.3086182125419794
8337,0.931866383524794,0.213313244441043,0.8189823303954704,1.0,0.0,1.0,0.39024857762854814,0.45720278777371665,0.3640065869492024
8338,0.1009284714327897,0.0306480154145265,0.2317780514342399,0.0,0.0,0.0,0.5101822573529496,0.6513118317697424,0.46345741178899
8339,0.1500974929521142,0.7466263684893413,0.83728013854051,0.0,1.0,1.0,0.4352693132937227,0.22947676814230325,0.47034130822646175
8340,0.614608851305436,0.9383406804467262,0.6498111153029809,1.0,1.0,1.0,0.3901284840965167,0.5435503402001366,0.48040393800767683
8341,0.9127599197634624,0.9481047621169212,0.4138249739565348,1.0,1.0,0.0,0.5505074970361264,0.5755380868683615,0.5619131829341015
8342,0.4770043354359366,0.1000807893323836,0.0012194156852166,0.0,0.0,0.0,0.5095766348519681,0.43180240504724965,0.4000627528870684
8343,0.6568924928315111,0.0688854877512749,0.0010151098933355,1.0,0.0,0.0,0.3640152971375561,0.5166422317755895,0.31166093011188334
8344,0.0598748650297487,0.0006986985194505,0.0015355404562756,0.0,0.0,0.0,0.5812097310789412,0.505559615722138,0.3596139297323612
8345,0.3776212560792307,0.0082646973116007,0.0028429820055204,0.0,0.0,0.0,0.49654642725548254,0.57750231395258,0.45013524060535354
8346,0.017772354176027,0.0382753216230452,0.0092006937953001,0.0,0.0,0.0,0.5570223390851137,0.5626279896326166,0.4707835386108161
8347,0.4315261873207944,0.2061617511452536,0.1968263486756813,0.0,0.0,0.0,0.7593907441717348,0.6577191410434823,0.6861465739229806
8348,0.7434319242699302,0.4033738106729355,0.1303582332805231,1.0,0.0,0.0,0.5101234615229652,0.5303179612234619,0.43588205113211925
8349,0.1056018842361989,0.1002450102531944,0.1968303121412432,0.0,0.0,0.0,0.522364360439569,0.42308685561374104,0.5139534109612534
8350,0.6639985624094263,0.3046602295133519,0.980881818091392,1.0,0.0,1.0,0.6643533736195723,0.5593720872396863,0.6351564343832282
8351,0.3231802077780609,0.5122690927020923,0.9675540700709212,0.0,1.0,1.0,0.5595534428627904,0.4905139530330088,0.397695762897541
8352,0.3170909534193728,0.9819402115175172,0.7443402754200981,0.0,1.0,1.0,0.7025484940999915,0.5287122573682497,0.5289441404543165
8353,0.8257000952528096,0.9926199269149002,0.8968066343650708,1.0,1.0,1.0,0.6220121576712453,0.5887158249654793,0.625099070889506
8354,0.9611178365021772,0.5696368684581578,0.0438063598584622,1.0,1.0,0.0,0.704895295212884,0.48534608014987635,0.5604800379214147
8355,0.5345818688534061,0.0690882433837153,0.0001034172721974,1.0,0.0,0.0,0.6257369252122272,0.6317399219985684,0.6734089143559805
8356,0.0445427620956319,0.0016109941516015,6.77089566426391e-05,0.0,0.0,0.0,0.43170451162988366,0.32441364413479923,0.16265127874570592
8357,0.580886043518808,0.0019278051434181,0.0381077609665581,1.0,0.0,0.0,0.46198590473079054,0.3233109689576531,0.3378691313629857
8358,0.0243644757178396,0.0010468776507714,0.0081160882808786,0.0,0.0,0.0,0.42007540849312786,0.3878607832295919,0.25360543299309507
8359,0.0528553789192156,0.53371543741574,0.916310937207134,0.0,1.0,1.0,0.6301439687837662,0.2683669916649969,0.22391278931032968
8360,0.429218453149826,0.8544697902258256,0.949816989258178,0.0,1.0,1.0,0.47122506821785654,0.3581183889122184,0.4303006931224183
8361,0.9646340589380128,0.9961819128203402,0.9942269190494226,1.0,1.0,1.0,0.38904340760298606,0.4280226427047048,0.4150972680510614
8362,0.2225510329866392,0.4799192473002792,0.98866946144336,0.0,0.0,1.0,0.5149105076852022,0.5470961939573709,0.35142075406349216
8363,0.9709439584017614,0.956628872685511,0.9097371470565202,1.0,1.0,1.0,0.5572172820348169,0.3968932499628141,0.5140124373415135
8364,0.0879804345693128,0.901204282654873,0.3412007112593302,0.0,1.0,0.0,0.4680308355102657,0.4840339623193967,0.43055783742429116
8365,0.8724866439341672,0.7576675903528277,0.9522572655524104,1.0,1.0,1.0,0.42776329804724245,0.6452452568820339,0.5192149350126046
8366,0.9325224614239926,0.4396636405035438,0.8090510041385832,1.0,0.0,1.0,0.6454801301615696,0.4062553750913483,0.4696660851122469
8367,0.0320063776465702,0.1741902462567404,0.1636684629535025,0.0,0.0,0.0,0.5832887778199114,0.3821882008984183,0.4883769894386867
8368,0.6319670052935503,0.9026522242972708,0.9908524969964062,1.0,1.0,1.0,0.34220365212531423,0.3984855555755387,0.5513060164478973
8369,0.7879160511460296,0.7751186921687904,0.995109060143061,1.0,1.0,1.0,0.565817120167369,0.3977353613555416,0.40456164526340005
8370,0.5924187664251624,0.9443813128696869,0.9989116281564676,1.0,1.0,1.0,0.402025257551643,0.5231310616513467,0.42905845196352255
8371,0.3896129523986611,0.9741457260421196,0.9992614769227256,0.0,1.0,1.0,0.358995389367918,0.472261194001118,0.19509351916829057
8372,0.9481902452486678,0.9989901563402502,0.998571120518698,1.0,1.0,1.0,0.5834043122347804,0.5184304590376406,0.19342242558135544
8373,0.7633343424576597,0.99144020281487,0.9576619332975184,1.0,1.0,1.0,0.39854632270129403,0.4957696455644549,0.47806804792747615
8374,0.943689967448906,0.9221131202794812,0.9386551626652424,1.0,1.0,1.0,0.49859061212720657,0.44312222205972285,0.3315822133809743
8375,0.6818115443822005,0.2950120601514889,0.5285428779638632,1.0,0.0,1.0,0.48007088502694123,0.38540809197748527,0.46562704506237035
8376,0.2479409866525159,0.2987835381134858,0.3556937568559968,0.0,0.0,0.0,0.41587329585143606,0.32945220969004624,0.5068703070327977
8377,0.3719991664508376,0.613443554334821,0.425637946372446,0.0,1.0,0.0,0.429519877128595,0.36079501554073506,0.3276218486245995
8378,0.6857181836017086,0.7386898053336547,0.946874837114066,1.0,1.0,1.0,0.4272018496720452,0.2898486045460602,0.2502879522244157
8379,0.5511414259347452,0.3644277119622885,0.8336599562178659,1.0,0.0,1.0,0.4664958302987289,0.4023879508812991,0.4191343455532524
8380,0.5134241888069393,0.8693309372316462,0.8932286693001437,1.0,1.0,1.0,0.4289625504296313,0.05241255367510289,0.23629897113612053
8381,0.3067854560162956,0.7945867216716667,0.9003300511375655,0.0,1.0,1.0,0.5326295953278579,0.36609607247257536,0.504666956678716
8382,0.9344127660864182,0.947131706967166,0.95176754953774,1.0,1.0,1.0,0.5405224464625803,0.323291208168303,0.4359561569203347
8383,0.3802356493662001,0.5889317096996387,0.3174172204047584,0.0,1.0,0.0,0.5828611693619349,0.41977864958206695,0.4316214273539448
8384,0.6720882880103942,0.6930249924729188,0.4696041406656189,1.0,1.0,0.0,0.45426160627404927,0.41867651714668286,0.4153015924536443
8385,0.532567252163466,0.2699721412392457,0.3473422459167013,1.0,0.0,0.0,0.4808876849843717,0.7188664439713216,0.4781837503959875
8386,0.4915509829271969,0.2749138780131863,0.0191530767993465,0.0,0.0,0.0,0.6068959896271316,0.5168344908409401,0.34033127702093696
8387,0.2513512900705669,0.3257662632269436,0.0085836319149519,0.0,0.0,0.0,0.5459016823330015,0.5378758871628602,0.6103596861748319
8388,0.5387682942123473,0.0567468039523463,0.5802357890318501,1.0,0.0,1.0,0.23984000596183475,0.34635662232215403,0.36979607320186253
8389,0.5519707591754618,0.0215995999814855,0.8670813445733333,1.0,0.0,1.0,0.5113349479182657,0.4855937852773019,0.5492738590902683
8390,0.0401267886009443,0.489931302554407,0.8122660075067374,0.0,0.0,1.0,0.5954289745492869,0.4627195472353256,0.3395115506897983
8391,0.3000365702585315,0.9921667674833684,0.916193642763553,0.0,1.0,1.0,0.6322783235877633,0.4577307955933227,0.4596011507924379
8392,0.9816859070219046,0.995875521258892,0.8660000319951746,1.0,1.0,1.0,0.5643339365858095,0.4184643327940177,0.5177435396172214
8393,0.8464518513402925,0.3224013535311547,0.0284111140523284,1.0,0.0,0.0,0.4638648904131792,0.4893185599315768,0.5425884807891541
8394,0.4496816500949501,0.0214028854889341,0.1770189714025264,0.0,0.0,0.0,0.568980108786765,0.4832599201189226,0.46216268271526423
8395,0.0955359426769626,0.0064498065822199,0.2173115507850272,0.0,0.0,0.0,0.48797804071161244,0.3823890236835104,0.3775855551869928
8396,0.202168290319117,0.7136383559936623,0.5223281167926996,0.0,1.0,1.0,0.4819866820722131,0.5059766873681565,0.3943900123150274
8397,0.1951955898120113,0.9120747204671068,0.916570330339632,0.0,1.0,1.0,0.44838209131755674,0.5824608200977592,0.5955479463350893
8398,0.9759321288715292,0.9467867430422128,0.969658780673382,1.0,1.0,1.0,0.48036503313539164,0.22559795244177583,0.2951930127021177
8399,0.5133259726626715,0.5276509504771647,0.3775097836637339,1.0,1.0,0.0,0.5219088865225672,0.47997595562366974,0.38656726323213353
8400,0.2937862609828267,0.4276624599468384,0.5340868243135043,0.0,0.0,1.0,0.3500158609204102,0.19054488226334818,0.211319780103386
8401,0.7179803970657371,0.5802056096393752,0.4199679785956287,1.0,1.0,0.0,0.6859932195764183,0.513197785993478,0.5583062066946499
8402,0.4136746783106045,0.5197793912804877,0.7632204586147237,0.0,1.0,1.0,0.4751362832518008,0.2791401544404317,0.09425948939555673
8403,0.4348590384770895,0.2872914019138481,0.9691072995325472,0.0,0.0,1.0,0.5504013445490061,0.43786739868651187,0.42326748713864765
8404,0.6659684979093349,0.8558530729654389,0.9682285164005088,1.0,1.0,1.0,0.5444221382905416,0.49332899107060924,0.5698508620255567
8405,0.2080813764004813,0.9533763409754844,0.943112564800067,0.0,1.0,1.0,0.5956931346232758,0.777945493157174,0.9003070686245754
8406,0.9189218779541364,0.983100400438146,0.8699004487801386,1.0,1.0,1.0,0.47125729818886475,0.41779126087929097,0.39678997843198593
8407,0.872877391784629,0.8477229871597665,0.1216743202274074,1.0,1.0,0.0,0.4744046820524574,0.5420999961242715,0.6969908663995508
8408,0.4277566966154759,0.0791208653384407,0.1023546127135843,0.0,0.0,0.0,0.48025455645449616,0.393630443835502,0.41494963569168575
8409,0.5202936525651408,0.0262803257963314,0.6703601150173378,1.0,0.0,1.0,0.3663440095909309,0.5987460248740968,0.42086493061691843
8410,0.0958195939960719,0.1233003447415382,0.6692471155475517,0.0,0.0,1.0,0.5577536770608065,0.41955341508844207,0.29815944653241905
8411,0.1901616160290637,0.946503413771698,0.862983601427806,0.0,1.0,1.0,0.4608959444506355,0.25451323896482014,0.18805942593615685
8412,0.8496656150047441,0.987851227119622,0.9944558856339064,1.0,1.0,1.0,0.6071667738533066,0.46564907558399565,0.292790341379023
8413,0.930224063411706,0.8259619310374862,0.9982557884554534,1.0,1.0,1.0,0.6243778431226292,0.4165422499424733,0.3203991373781474
8414,0.5190374985361125,0.704192267175109,0.9669562702460538,1.0,1.0,1.0,0.45264376757625785,0.4295618507544584,0.4230897727069812
8415,0.2480483227260595,0.9754786431397532,0.9766978076668584,0.0,1.0,1.0,0.3724956719671064,0.4496187212441278,0.6634195100330499
8416,0.8699145442224789,0.9879810993864908,0.9845281159238916,1.0,1.0,1.0,0.3677641330780501,0.3174176537270725,0.2917974395835287
8417,0.9474609445890744,0.9500017081600522,0.9696058759568018,1.0,1.0,1.0,0.3438621537250587,0.3896174072304756,0.3606666119815102
8418,0.4053434690219529,0.345406082129726,0.7169285976888822,0.0,0.0,1.0,0.41428122969146164,0.4372281526891523,0.4234807577709366
8419,0.6071851124613256,0.721850770773059,0.957988876317664,1.0,1.0,1.0,0.5549144089696577,0.5386132230342079,0.6229798691694842
8420,0.3336905076776315,0.706206604158918,0.9821893320847216,0.0,1.0,1.0,0.5477266266372258,0.6608945068460077,0.7098437776522262
8421,0.7702468823341694,0.9671673098260828,0.9928940987034818,1.0,1.0,1.0,0.29527080402156225,0.3753437412860509,0.5791728858995109
8422,0.5887658042783894,0.9704541556456968,0.9979938316625124,1.0,1.0,1.0,0.6515805592686329,0.7226587321906499,0.7201156831248554
8423,0.8598898563126355,0.9667898958773156,0.9943442854904778,1.0,1.0,1.0,0.4073171710535739,0.5323196647333605,0.4881233574004318
8424,0.7889453568979413,0.9826435018621046,0.9103082516361262,1.0,1.0,1.0,0.617627735291179,0.8001730521604624,0.7955463125956885
8425,0.5592630157210464,0.8845724760196683,0.4935191057602808,1.0,1.0,0.0,0.4122717945918576,0.6497470526056384,0.5772450784532432
8426,0.9226941261564232,0.6814954758058083,0.6125021319787748,1.0,1.0,1.0,0.5486422639505455,0.6780351691914489,0.6113301302632643
8427,0.3359850907759165,0.0604477281708657,0.0283690119527237,0.0,0.0,0.0,0.5268444654920696,0.5732438583366977,0.6560207579672037
8428,0.2616061745457764,0.2074364021071284,0.0248533212494422,0.0,0.0,0.0,0.4967788398817293,0.25213511727114596,0.2148634198714466
8429,0.2641032797228441,0.1400585502426695,0.3919072431994647,0.0,0.0,0.0,0.652826820869185,0.7968300528881008,0.6907441479196514
8430,0.6730337866202724,0.1669763483050536,0.6651490027189793,1.0,0.0,1.0,0.6852250488174483,0.7573285457475215,0.7085247031307235
8431,0.1806436336382859,0.4659300301930804,0.6797607299716981,0.0,0.0,1.0,0.5386782690922223,0.5805962404069503,0.7399884628053903
8432,0.306367769567187,0.8140251237997502,0.9902896310368569,0.0,1.0,1.0,0.5192869424756802,0.41585730620844924,0.4619762164877478
8433,0.8995881809186049,0.95613661892863,0.9965710341190588,1.0,1.0,1.0,0.5727981772193639,0.6285239056048729,0.49095523697835547
8434,0.5251981670575467,0.9626480109200716,0.9601499786406236,1.0,1.0,1.0,0.428271920763398,0.3413832688759867,0.3742047646174993
8435,0.687463116723801,0.9670266503670812,0.8197946173852534,1.0,1.0,1.0,0.43590889895318896,0.26823655060548934,0.4144159488911189
8436,0.9137366714440492,0.9082792081932584,0.5552078132463845,1.0,1.0,1.0,0.542708413942832,0.2875057181135681,0.38078207054222757
8437,0.5572732346268566,0.1633559826585503,0.1635307267368726,1.0,0.0,0.0,0.6366469686795014,0.5742304288029118,0.4191304313072932
8438,0.4261839101180766,0.0856060599562441,0.3569606735607976,0.0,0.0,0.0,0.5008661472345154,0.5068085901796306,0.356782789193365
8439,0.1727685333025546,0.1729512647014317,0.7888558844867035,0.0,0.0,1.0,0.6250859889661091,0.4449058489049635,0.3178131304711967
8440,0.3763814800776833,0.7815956738482787,0.9886995427809014,0.0,1.0,1.0,0.4661222449375641,0.4280175195046937,0.5248849340642214
8441,0.623918448925541,0.9673624623564604,0.9922471881295176,1.0,1.0,1.0,0.6071096660576161,0.22346330809042955,0.3393720321140693
8442,0.781377431246469,0.9886852547788691,0.9935688337398874,1.0,1.0,1.0,0.5536722875456965,0.5857601448659406,0.4529665388306003
8443,0.8332982070554839,0.9557225237652208,0.9947931034782022,1.0,1.0,1.0,0.4243776466912691,0.3112574352189745,0.3548923802606021
8444,0.830246147884266,0.896344407765327,0.9835057810176508,1.0,1.0,1.0,0.33760414688816637,0.3675838221051885,0.3311947913734341
8445,0.4688986374167468,0.8865517780192671,0.7638404879521927,0.0,1.0,1.0,0.37357914466385067,0.420867276082491,0.48620646001987394
8446,0.6669548849973228,0.9324726469794362,0.7855685775099867,1.0,1.0,1.0,0.43432804680380166,0.39767551646245364,0.2913210140221105
8447,0.8154944122840722,0.6465648158817043,0.8171897859424428,1.0,1.0,1.0,0.5168976362751597,0.508078676322543,0.451478795496395
8448,0.6093897548789762,0.2927342071335223,0.635832910588473,1.0,0.0,1.0,0.5572979507609531,0.4971400202152416,0.5022240962486819
8449,0.2096743781885157,0.3933052394684918,0.5357674748179512,0.0,0.0,1.0,0.5656355976037711,0.510301285165775,0.6093182240477886
8450,0.5,0.808371711869149,0.5359920678471676,0.0,1.0,1.0,0.4784584205219413,0.6171473647760659,0.6919014274334797
8451,0.709601513976888,0.8130883888468331,0.8911238139304133,1.0,1.0,1.0,0.5575740526075781,0.6403702360819551,0.7013313802544314
8452,0.6332105475214039,0.3209887151294527,0.8305644905014603,1.0,0.0,1.0,0.49858781580427086,0.541587235008901,0.37836460592143917
8453,0.5076842673241512,0.6598907841256969,0.6156921994911927,1.0,1.0,1.0,0.5409319377639684,0.5593857219951698,0.630626926493361
8454,0.2098240581591786,0.7335831391228291,0.0877361517825005,0.0,1.0,0.0,0.5716273513526314,0.4969991870371818,0.46059679853998575
8455,0.8763222324990035,0.8540281234841066,0.16955607625223,1.0,1.0,0.0,0.5765408174400575,0.6408375406038082,0.6139918166863104
8456,0.5940686056987687,0.0486299603328667,0.0115279595198178,1.0,0.0,0.0,0.6455126754888209,0.5562272764637457,0.6131725172257575
8457,0.3607028614092747,0.0193098414889984,0.0436680991536282,0.0,0.0,0.0,0.5502673959703904,0.36217972399745013,0.2791393052679689
8458,0.0582959133800131,0.0139272768948516,0.032802080673986,0.0,0.0,0.0,0.6206213914786511,0.42774730670529004,0.4536856930740013
8459,0.3605062046539832,0.5665985855621433,0.1257798083636052,0.0,1.0,0.0,0.5291862061423566,0.4295411577459935,0.4112826631445624
8460,0.2881155538085655,0.4928543987582867,0.2152031212312213,0.0,0.0,0.0,0.5189847592837479,0.35374708379036074,0.5247581046548123
8461,0.8514106959521038,0.3867301880522787,0.3761541899856583,1.0,0.0,0.0,0.6109096389850426,0.5190254254288804,0.49329496821949004
8462,0.2953086468234574,0.1057415339072317,0.2409264127810799,0.0,0.0,0.0,0.7054443747831945,0.681065460857497,0.6583350979544638
8463,0.2079960397885281,0.2007082400895548,0.0686474796334006,0.0,0.0,0.0,0.5116190140257685,0.50998576423836,0.5862470779157083
8464,0.5179395721040982,0.7425336222501011,0.060754307586978,1.0,1.0,0.0,0.6051990535926194,0.6825229903421928,0.6227204410108067
8465,0.4708791252332873,0.2071164469814079,0.0129451758055152,0.0,0.0,0.0,0.6286011621937764,0.5064677418370676,0.648132358996203
8466,0.75100984140691,0.0633631760056646,0.0159672305154077,1.0,0.0,0.0,0.5345082078087778,0.43213021401777185,0.39736292422557334
8467,0.0886860305385004,0.0048621898929168,0.0193814710265933,0.0,0.0,0.0,0.7158476147406263,0.7383137279741994,0.6979126146150879
8468,0.1873026484499373,0.0523843572476095,0.1056653877249321,0.0,0.0,0.0,0.6177050926863871,0.5461964056335399,0.4513044326299708
8469,0.1788770473503066,0.4684300801469447,0.826264092781802,0.0,0.0,1.0,0.4838563071246067,0.44632358057524474,0.38294797879861986
8470,0.5240479926288265,0.7017833690812695,0.5772588964776194,1.0,1.0,1.0,0.3341018566824466,0.5499882471369554,0.4117959085620229
8471,0.7860469688387802,0.9519872940638504,0.835515228219257,1.0,1.0,1.0,0.49306446280680455,0.3108676572435641,0.31177419133717343
8472,0.3677871646499269,0.252373127062304,0.830930858148638,0.0,0.0,1.0,0.431881536054322,0.39065776097465016,0.3066867039835841
8473,0.902696168090152,0.703848551282544,0.9934707804275774,1.0,1.0,1.0,0.6008187472597368,0.4104461303038279,0.42135942900178597
8474,0.0588660289945768,0.4766202782292875,0.973944602822468,0.0,0.0,1.0,0.4371497057219761,0.36545947642060134,0.353168400486293
8475,0.8037605665824853,0.9962009233067334,0.997762764065108,1.0,1.0,1.0,0.3629576132108167,0.21506028563698634,0.2611956425759449
8476,0.7804461635064078,0.9931930771175328,0.9937154188473892,1.0,1.0,1.0,0.41810090913222814,0.29735316212672286,0.31024735686666827
8477,0.9473975798565468,0.9683862903469992,0.949343470302125,1.0,1.0,1.0,0.3349238759841489,0.23479819247259276,0.2913274644831188
8478,0.6950338837243601,0.7117967963823584,0.2133671684361957,1.0,1.0,0.0,0.40595170414659737,0.46818672101425624,0.3240318310722769
8479,0.427348757609989,0.3134553995417479,0.0605085583743135,0.0,0.0,0.0,0.3067149996058701,0.39828766952712585,0.5786772494533942
8480,0.5921941148093152,0.1375451461580303,0.1044572239917244,1.0,0.0,0.0,0.4094224100841318,0.4937892270459307,0.43303567029049533
8481,0.2964248721294282,0.0560980816068996,0.2303424463356734,0.0,0.0,0.0,0.4247237795544752,0.444651501590188,0.41516534331688965
8482,0.2067721679783394,0.160122799974454,0.1916832083938281,0.0,0.0,0.0,0.4501950478793578,0.2867684209184805,0.2901215780563099
8483,0.3511366100305925,0.7315488840977746,0.5345876727962935,0.0,1.0,1.0,0.593682701917572,0.6096529229022758,0.6307139398565784
8484,0.574741979322351,0.6270144222143134,0.9225210776655044,1.0,1.0,1.0,0.5794446199672009,0.5456467385686947,0.6123302334743524
8485,0.7884015133485553,0.6109705574248846,0.441819525339334,1.0,1.0,0.0,0.6500661624991191,0.6399866646257046,0.5231542540909989
8486,0.2502813581717012,0.7027781072374084,0.1928161570233356,0.0,1.0,0.0,0.4439410846715295,0.6415062250652503,0.6047739539753743
8487,0.5580345260474486,0.3888887925844744,0.3209385303166018,1.0,0.0,0.0,0.5280319972531679,0.4990762980504275,0.47306052684088973
8488,0.8487056871456503,0.3617235923649106,0.0561825515523873,1.0,0.0,0.0,0.5032363843856217,0.5647480128247345,0.5361114300540876
8489,0.0824390304181001,0.0625535557387101,0.0003890225975665,0.0,0.0,0.0,0.4561771143652191,0.4507244958857273,0.5003413967772131
8490,0.5292873188417618,0.1056323814602556,0.0027551262408575,1.0,0.0,0.0,0.5741800220110456,0.5370420772706295,0.30381945574459596
8491,0.3977713027815989,0.0038374302779593,0.0056649415778781,0.0,0.0,0.0,0.5877332457607268,0.603296154780546,0.6367193174852862
8492,0.1372080240645463,0.0037061207178564,0.0004565899834798,0.0,0.0,0.0,0.4468123851430832,0.5324671224304195,0.6982928345055863
8493,0.0353771159764661,0.0514491143645628,0.0031015159296206,0.0,0.0,0.0,0.5669422842766674,0.5159087124170336,0.6370745459406318
8494,0.3894299336034613,0.0726336355053136,0.0726537653540593,0.0,0.0,0.0,0.4650128641200767,0.43515472738365546,0.3450659865780413
8495,0.6986839896134129,0.1173905093847177,0.0083747344756363,1.0,0.0,0.0,0.5221452824348174,0.5386918907404803,0.27307219664166466
