date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8511,0,0,0,0,0,0,0,0,0,1.35251007652796,0.422949735449735,0.0320767195767196,0.019510582010582,0.00363756613756614,0.00363756613756614,0.647156084656085,-0.716479010192776,-1.02368207982917,-1.19046338563812,0.00445999315670183,-0.629933121337553,1.22538491577085,-0.504224870672958,0.000992063492063492,0.991071428571429,0.0446428571428571,0.21815238521289,-0.338371129350115,0.498346560846561,0.520833333333333,2.29354800732701,0.321428571428571,0.397156084656085,2.18828963156304,0.518518518518518,0.486772486772487,0.357804232804233,2.21208594110358,-0.837767624527799,-0.262197378995319,0.429745907918091,0.745156514633923,-1.36512552047898,-1.24072779309605,0.197751322751323,0.00396825396825397,0.130291005291005,0.708333333333333,0.652670548108872,0.777705173481338,0.0731367524515886,0.309777105045237,-0.543182051163904,-1.13837381411944,0.322089947089947,-0.34008449940409,0.792328042328042,1.81223512089763,1.04468681856269,2.27082546057383,0.879298941798942,-0.473042562636212,0.953042328042328,0.287698412698413,-0.596332075991939,0.616138607197121,-0.606944573833164,1.95570858654175,0.109126984126984,0.342206054481321,0.777116402116402,0.777116402116402,1.28711117443719,-0.385298632667927,-0.576110466834958,0.670634920634921,-0.085398873674668,0.533068783068783,0.112103174603175,-0.281074008813937,0.127645502645503,0.0105820105820106,-0.271174131456835,0.0119047619047619,0.472883597883598,-0.0339007115326104,0.0171957671957672,0.00529100529100529,0.000661375661375661,0.370980583386592,0.954365079365079,-0.133288361397745,0.025462962962963,-0.24608482711455,0.0105214369018398,0.000211428571428571,0.00999638181138177
8512,0,0,0,1,0,0,0,0,0,1.35131313117571,0.422619047619048,0.0317460317460317,0.0191798941798942,0.00330687830687831,0.00330687830687831,0.647486772486772,-0.715461805899327,-1.02233863582916,-1.18887508280525,-0.274156879145458,-0.552111390674767,1.21404074571585,-0.408309251199666,0.000661375661375661,0.991402116402116,0.0443121693121693,0.217982917405498,-0.338322040745723,0.498677248677249,0.520502645502645,2.20025558877341,0.326058201058201,0.396825396825397,2.18323855023577,0.525793650793651,0.474867724867725,0.356481481481481,2.20334317787773,-1.1211572869182,-0.26749541550742,0.444972977760149,0.898943539355858,-1.19599148212115,-1.22718576554388,0.199074074074074,0.00992063492063492,0.130952380952381,0.708664021164021,-0.993350853616405,-0.776060937400207,0.47071596894358,0.2535577313372,-0.467357367564154,-1.13725922291766,0.589616402116402,-0.279007869084956,0.806216931216931,1.87575729721687,1.11329811891196,0.540114949078484,0.840277777777778,-0.542863551974808,0.569444444444444,0.899801587301587,-0.816773531320547,0.563127501661564,1.17484446230555,2.04453319152353,0.0965608465608466,0.373463355348536,0.658068783068783,0.706349206349206,0.960296236625339,-0.384317088360041,-0.63668541255944,0.82010582010582,-0.210066379963856,0.500992063492063,0.111772486772487,-0.265349537670375,0.15707671957672,0.00396825396825397,-0.455332553404588,0.0122354497354497,0.441137566137566,-0.330151876982558,0.0185185185185185,0.00727513227513227,0.00462962962962963,1.09241096535118,0.961640211640212,-0.393322898671479,0.0271164021164021,-0.494364354326163,-0.0000458673869908611,0.000211428571428571,-0.000570684382210813
8513,0,0,0,1,0,0,0,0,0,1.35012196395933,0.42228835978836,0.0314153439153439,0.0188492063492063,0.00297619047619048,0.00297619047619048,0.64781746031746,-0.714445214665372,-1.02099706590194,-1.18728968043654,-0.201250262099598,-0.554217676723069,1.25172531092371,-0.409894187179872,0.00793650793650794,0.991732804232804,0.0439814814814815,0.240605129535308,-0.338289203552977,0.499007936507937,0.508597883597884,2.29373578427089,0.289351851851852,0.396494708994709,2.18549710944918,0.523809523809524,0.470238095238095,0.351190476190476,2.20265862667931,-0.96676973297648,-0.274184293112985,0.378343074063941,0.858617450481015,-1.3086232197926,-1.2362105700176,0.208002645502645,0.00330687830687831,0.130952380952381,0.708994708994709,-0.2574031871883,-0.729689420904051,0.486777755381677,0.324148336402444,-0.497159669275769,-1.13614622563372,0.808531746031746,-0.27197923830467,0.805555555555556,1.87972371074061,1.11892780639004,0.292502275764485,0.941798941798942,-0.541407901761803,0.370039682539683,0.253637566137566,-0.641591980063006,-0.108726250353853,0.375536945532855,2.04838328840853,0.0972222222222222,0.473889653149699,0.966931216931217,0.925925925925926,-0.409092987618068,-0.383353643969964,-0.335602069223939,0.984126984126984,-0.102497832859322,0.501322751322751,0.111441798941799,-0.256039943002442,0.296957671957672,0.00793650793650794,-0.390387625991754,0.0085978835978836,0.442791005291005,-0.233816059035058,0.0145502645502645,0.0317460317460317,0.00396825396825397,0.531447014808211,0.96957671957672,-0.311774048743185,0.0231481481481481,-0.429901260152852,-0.0133250767843023,0.000211904761904762,-0.0138501913985699
8514,0,0,0,1,0,0,0,0,0,1.34893658612556,0.421957671957672,0.0310846560846561,0.0185185185185185,0.00264550264550265,0.00264550264550265,0.648148148148148,-0.713429233253862,-1.01965736281478,-1.1857071665114,0.071148220960016,-0.656592733226395,1.25003252633537,-0.533872818479954,0.00760582010582011,0.992063492063492,0.0436507936507936,0.237920130420932,-0.338256367303631,0.499338624338624,0.49239417989418,2.38646637386175,0.285714285714286,0.396164021164021,2.17439992492214,0.534391534391534,0.472222222222222,0.363756613756614,2.20013520781536,-0.806211175383326,-0.286266859946055,0.265477966730597,0.858144818588541,-1.26451696664788,-1.2320377575076,0.210978835978836,0.00264550264550265,0.130952380952381,0.709325396825397,1.79977972764092,-0.105368983378004,-0.244263033686702,0.277339038829701,-0.468763193107478,-1.13503481750048,0.684854497354497,-0.356946342854854,0.793320105820106,1.81281025471256,1.02702775772865,1.77859455083434,0.977513227513228,-0.458209222457447,0.197089947089947,0.596560846560847,-0.387165470849181,-0.291928581985862,-1.68806484499428,1.9496153724596,0.105489417989418,0.528516725220436,0.802248677248677,0.778439153439153,0.188704465148248,-0.317167720760323,-0.237388671737239,0.955026455026455,0.24230401144,0.547619047619048,0.111111111111111,-0.29076905802967,0.19973544973545,0.00132275132275132,-0.250173982942232,0.0145502645502645,0.438492063492063,-0.0539571136879883,0.0105820105820106,0.00925925925925926,0.00330687830687831,0.599299625100319,0.986772486772487,-0.147837928873282,0.0162037037037037,-0.262489180315134,-0.00878640675616327,0.000211507936507937,-0.00931169597360544
8515,0,0,0,1,0,0,0,0,0,1.34775700927717,0.421626984126984,0.0307539682539683,0.0181878306878307,0.00231481481481481,0.00231481481481481,0.648478835978836,-0.712413858431887,-1.01831951936577,-1.18412752907246,0.694278164866277,-0.720912478896853,1.24834308948117,-0.611401686527443,0.00727513227513227,0.99239417989418,0.0433201058201058,0.235143970348294,-0.352723838097386,0.465277777777778,0.500330687830688,2.44569808388336,0.281746031746032,0.395833333333333,2.15731879346117,0.536375661375661,0.471560846560847,0.369047619047619,2.18065288509473,-0.443522546757529,-0.292758899368786,0.424809923018499,0.922664772915736,-1.18466315921174,-1.22412635098714,0.214616402116402,0.00264550264550265,0.131613756613757,0.709656084656085,1.71532008079705,-0.477297314103198,-0.670972733799881,0.314563302821159,-0.393315492139924,-1.13392499377002,0.808201058201058,-0.391445400879163,0.818121693121693,1.73856065002356,0.969456895737449,0.0432499181394241,0.823743386243386,-0.363821098847643,0.889880952380952,0.438492063492063,-0.798480437369059,0.222373253489815,-1.54975054574529,1.84978887646288,0.102513227513228,0.488164062326699,0.743386243386243,0.548941798941799,-0.191163704628074,-0.185635148221053,-0.256212251533097,0.955687830687831,0.397973498961791,0.570436507936508,0.110780423280423,-0.330337669460155,0.25,0.00132275132275132,-0.0549541350478124,0.0191798941798942,0.459986772486772,0.219952467039077,0.00264550264550265,0.00132275132275132,0.00132275132275132,0.456263223420096,0.984126984126984,0.119560273341053,0.0152116402116402,-0.0239564416842733,-0.0122880659181506,0.000210714285714286,-0.0128123908498785
8516,0,0,0,1,0,-1,0,0,0,1.34658324537676,0.421296296296296,0.0304232804232804,0.0178571428571429,0.00198412698412698,0.00198412698412698,0.648809523809524,-0.711399086970624,-1.0169835283836,-1.18255075622519,0.208569755444348,-0.814816321930514,1.24665608902772,-0.725042084817643,0.00694444444444444,0.992724867724868,0.042989417989418,0.234138977222113,-0.352680100928069,0.465608465608466,0.492063492063492,2.558767869251,0.285714285714286,0.395502645502646,2.14638780867778,0.53505291005291,0.483465608465608,0.372354497354497,2.16495631064965,-0.354782317065645,-0.323275321901983,0.4388984744145,0.951123854320604,-1.08299014656777,-1.21731768805508,0.214285714285714,0.00396825396825397,0.132275132275132,0.709986772486772,1.29614900525089,1.50953996276097,-1.52109231609531,0.426606748912638,-0.514321776635739,-1.13281674971362,0.713624338624339,-0.442161186090184,0.816798941798942,1.71894556753068,0.891197642665851,-0.700327970682295,0.723875661375661,-0.303345845269868,0.125992063492063,0.356150793650794,-0.956032435334353,0.762355910237512,-1.18223508124435,1.83117956389901,0.104497354497354,0.458420240841999,0.990079365079365,0.951058201058201,0.61747402734556,-0.315630358322514,-0.582257418123562,0.982142857142857,0.531593402122369,0.570767195767196,0.110449735449735,-0.409478079498353,0.0158730158730159,0.00330687830687831,0.00535232084500405,0.0125661375661376,0.357142857142857,0.252892660158017,0.00198412698412698,0.00793650793650794,0.00132275132275132,0.512773893511877,0.990740740740741,0.156880445935678,0.0231481481481481,0.0099272028031929,-0.00173318467067851,0.00021031746031746,-0.00225679134843815
8517,0,0,0,1,0,-1,0,0,0,1.34541530675057,0.420965608465608,0.0300925925925926,0.017526455026455,0.00165343915343915,0.00165343915343915,0.649140211640212,-0.710384915645283,-1.01564938272742,-1.18097683613739,0.273993423535781,-0.828129792703913,1.24497088210391,-0.740248940861517,0.00661375661375661,0.993055555555556,0.0426587301587302,0.233971110401287,-0.352636365469525,0.465939153439153,0.506283068783069,2.56229818213648,0.291666666666667,0.395171957671958,2.13733204290082,0.524470899470899,0.472883597883598,0.362103174603175,2.16262215017214,-0.56389072180344,-0.340830466325028,0.589516368914187,0.935959120706683,-1.05566625548502,-1.21478813488537,0.222883597883598,0.00793650793650794,0.132275132275132,0.71031746031746,1.11231228725008,1.22049912835795,-1.41460742178593,0.328956427890182,-0.489157148351037,-1.1317100806216,0.837632275132275,-0.448709998461323,0.837301587301587,1.71632837349425,0.874574135124156,-0.451397981837184,0.796957671957672,-0.298589727535197,0.953373015873016,0.319444444444444,-1.097537953592,0.92699165759196,-0.923241891195996,1.84204607484568,0.099537037037037,0.4240250629373,0.906084656084656,0.882275132275132,0.629788759319239,-0.511168482791926,-0.92759954720841,0.902777777777778,0.66447916636738,0.608134920634921,0.110119047619048,-0.565888679995163,0.14021164021164,0.00132275132275132,-0.141733799067341,0.0211640211640212,0.323412698412698,0.00556846376549084,0.00132275132275132,0.140873015873016,0.00132275132275132,0.426382194397716,0.988756613756614,-0.00903626293616174,0.0168650793650794,-0.145812357567342,0.00753936162713953,0.000210039682539683,0.00701558034620529
8518,0,0,0,1,0,-1,0,0,0,1.34425320609249,0.420634920634921,0.0297619047619048,0.0171957671957672,0.00132275132275132,0.00132275132275132,0.649470899470899,-0.709371341235051,-1.0143170752866,-1.17940575703879,-0.0438008891188752,-0.77643366999876,1.24328866598137,-0.676051187347565,0.00628306878306878,0.993386243386243,0.0423280423280423,0.233803255987269,-0.352612938257698,0.466269841269841,0.49537037037037,2.44670514834742,0.301587301587302,0.39484126984127,2.14158497005773,0.529100529100529,0.497354497354497,0.381613756613757,2.14110552586278,-0.739774035004404,-0.217979280213094,0.624173124947662,0.847877715192611,-1.13109603944864,-1.21702174223616,0.24537037037037,0.00661375661375661,0.132275132275132,0.710648148148148,-0.88635914055802,0.0631084164353909,-1.04549015237809,0.448704676731108,-0.512731934521596,-1.13060498180324,0.80787037037037,-0.419515037058776,0.823412698412698,1.74664694822511,0.917972778726941,-0.699043649357087,0.79728835978836,-0.33825123165353,0.636574074074074,0.0697751322751323,-1.0802263815894,1.64798669354913,1.03987079710429,1.87958547712965,0.103505291005291,0.343957510354486,0.960978835978836,0.972883597883598,0.39001753994694,-0.771962240149237,-0.981020132549411,0.960978835978836,0.573143587305211,0.608465608465608,0.10978835978836,-0.6460710167726,0.039021164021164,0.00264550264550265,-0.271618497613642,0.0125661375661376,0.246031746031746,-0.207973441893185,0.000661375661375661,0.0343915343915344,0.000661375661375661,0.177840065594961,0.989417989417989,-0.18241770647039,0.0125661375661376,-0.303049863511919,-0.014352146882207,0.000210634920634921,-0.0148748091155222
8519,0,0,0,1,0,-1,0,0,0,1.34309695646807,0.420304232804233,0.0294312169312169,0.0168650793650794,0.000992063492063492,0.000992063492063492,0.649801587301587,-0.70835836052304,-1.01298659898056,-1.17783750722056,-0.0302062297801301,-0.882293530578929,1.24124236261885,-0.804356904205561,0.00595238095238095,0.993716931216931,0.0419973544973545,0.236513085848422,-0.352589511548752,0.466600529100529,0.511904761904762,2.39692106084174,0.294973544973545,0.394510582010582,2.14098976376367,0.517195767195767,0.487433862433862,0.371693121693122,2.15722790236571,-0.399314590126992,-0.233668648558127,0.544878948789965,0.78348439297565,-1.20414608211397,-1.22017792033932,0.264880952380952,0.0178571428571429,0.132936507936508,0.710978835978836,1.6656484420968,-0.603106822057282,-1.36971398422985,0.326468304354953,-0.471645369099203,-1.12950144858668,0.528439153439153,-0.47685851114106,0.849206349206349,1.69096020283338,0.824705697039409,-0.450323748951721,0.978174603174603,-0.237313482232236,0.0459656084656085,0.893849206349206,-1.09469792845251,0.741064985586418,-1.46370511759408,1.8222209802713,0.0912698412698413,0.206511497432429,0.314814814814815,0.207010582010582,0.385663991926747,-0.836295197051236,-0.903256465162809,0.590608465608466,0.78531750004549,0.655092592592593,0.109457671957672,-0.688869164870884,0.513888888888889,0.000661375661375661,-0.140411370263165,0.0783730158730159,0.419312169312169,-0.0156797463204508,0.0112433862433862,0.0132275132275132,0.00132275132275132,0.0476499551801678,0.988095238095238,-0.0328180453211708,0.0261243386243386,-0.147651904139719,-0.0119746137442442,0.000210912698412698,-0.0124986886759721
8520,0,0,0,1,0,-1,0,0,0,1.34194657131866,0.419973544973545,0.0291005291005291,0.0165343915343915,0.000661375661375661,0.000661375661375661,0.650132275132275,-0.707345970296235,-1.01165794675859,-1.17627207503495,0.336389567679179,-0.968427258913718,1.23956634860229,-0.908552391519843,0.00562169312169312,0.994047619047619,0.0416666666666667,0.236337367594209,-0.336748297679461,0.466931216931217,0.511574074074074,2.50938003068682,0.302248677248677,0.394179894179894,2.1271734355895,0.517195767195767,0.509920634920635,0.385582010582011,2.14576619484764,-0.42928472485982,-0.2591217824388,0.573618659669726,0.830484268833146,-1.09312520956189,-1.21214102290991,0.26984126984127,0.0277777777777778,0.13260582010582,0.711309523809524,0.189714190586555,-0.588121521738198,-1.58636913414399,0.473396522290291,-0.350889220791617,-0.535457134018079,0.685185185185185,-0.523162273715618,0.826719576719577,1.64850717931874,0.762684161065211,-0.697429368607408,0.977843915343915,-0.153272465487627,0.631283068783069,0.307208994708995,-1.01461813633046,1.6269475137858,-0.027998456077324,1.76291324727752,0.0906084656084656,0.00703667145138913,0.869708994708995,0.69510582010582,0.341031006522543,-0.835153891066126,-1.10665679638806,0.949074074074074,0.902697675265463,0.65542328042328,0.109126984126984,-0.900199988055955,0.21494708994709,0.0171957671957672,-0.0893571848490629,0.0661375661375661,0.448743386243386,0.0351291738851135,0.00462962962962963,0.0291005291005291,0.000661375661375661,0.0353580547244641,0.98015873015873,0.0268702541527566,0.0191798941798942,-0.115023548233745,-0.00453278392902401,0.00021031746031746,-0.00505641441630745
8521,0,0,0,1,0,0,0,1,0,1.3408020644656,0.419642857142857,0.00826719576719577,0.00826719576719577,0.00826719576719577,0.00826719576719577,0.650462962962963,-0.706334167345437,-1.01033111159966,-1.17470944889479,0.149665071325318,-1.00335714340586,1.23789367809749,-0.950167742852757,0.00529100529100529,0.994378306878307,0.0413359788359788,-0.0566535510601667,-0.336736668401843,0.467261904761905,0.521494708994709,2.39478239861538,0.31547619047619,0.393849206349206,2.12544081527023,0.509259259259259,0.511904761904762,0.395502645502646,2.1409970306758,-0.152239958391963,-0.11252213909055,0.589394528362809,0.775467133959943,-1.07639856623134,-1.20941226283882,0.279761904761905,0.0866402116402116,0.133928571428571,0.711640211640212,1.32547677585845,-1.05598447947223,-1.41415981555745,0.506424177945545,-0.516090003061664,-0.535167654336314,0.622354497354497,-0.541585219875548,0.83531746031746,1.63227664706269,0.72863804097099,-0.696533667187264,0.906746031746032,-0.117882103738214,0.113756613756614,0.604497354497355,-0.933958100513703,0.799225037733333,-1.20198747162693,1.74116782377522,0.0753968253968254,-0.109074414157556,0.927248677248677,0.917989417989418,-0.314809172802512,-0.768610018321631,-1.42842867327939,0.945767195767196,0.960753422683515,0.655753968253968,0.108796296296296,-0.979539772558504,0.225529100529101,0.0238095238095238,0.00898488819705836,0.0972222222222222,0.487433862433862,0.124095195695327,0.0482804232804233,0.181216931216931,0.00132275132275132,0.132543988014234,0.989417989417989,0.0989195700954016,0.0271164021164021,-0.0180558620208477,0.0119557806602328,0.000210515873015873,0.0114321462046954
8522,0,0,0,1,1,0,0,1,0,1.33966345011456,0.419312169312169,0.00793650793650794,0.00793650793650794,0.00793650793650794,0.00793650793650794,0.650793650793651,-0.705322948465211,-1.00900608651225,-1.1731496172731,-0.0574405329679256,-0.919168202769609,1.23570030486887,-0.846177931349396,0.00496031746031746,0.994708994708995,0.041005291005291,-0.0566251151953365,-0.336725039245274,0.467592592592593,0.523809523809524,2.43158416724633,0.318121693121693,0.393518518518519,2.12550915716059,0.512566137566138,0.515873015873016,0.409722222222222,2.13876824815218,-0.370928499969681,-0.145335234211252,0.768925790819681,0.849233366809051,-1.02743096010674,-1.20419346153872,0.279431216931217,0.0423280423280423,0.14484126984127,0.711970899470899,-0.767242177761676,-0.447182279305934,-1.60365596649809,0.427434823586241,-0.53941184869702,-0.534520035424271,0.82473544973545,-0.494706333122075,0.817460317460317,1.68608197938064,0.794688439817545,-0.695506081723982,0.791005291005291,-0.200065286050013,0.387566137566138,0.382275132275132,-0.853329057589408,1.51054891150185,0.962233546636169,1.82600359878202,0.0621693121693122,-0.180573085025992,0.644179894179894,0.475529100529101,-0.411661027762638,-1.09467864790719,-1.65659850041192,0.552248677248677,0.508549869509626,0.671626984126984,0.108796296296296,-1.21174745046935,0.122354497354497,0.0548941798941799,-0.179509891554086,0.0750661375661376,0.4375,-0.114895934116594,0.039021164021164,0.0925925925925926,0.000661375661375661,0.0763718395989337,0.967592592592593,-0.0895306457771259,0.0208333333333333,-0.224553687659341,0.00628022802966832,0.000210833333333333,0.00575641897095631
8523,1,1,0,1,1,0,0,1,0,1.3385307428599,0.418981481481481,0.00760582010582011,0.00760582010582011,0.00760582010582011,0.00760582010582011,0.981150793650794,-1.11399463122238,-1.43150227914355,-1.09047645703736,-0.210557732027285,-0.873713097854962,1.22574916193288,-0.78957076441539,0.00462962962962963,0.995039682539683,0.0205026455026455,-0.0566088841600905,-0.33670279941635,0.46792328042328,0.523478835978836,2.44662685712243,0.318121693121693,0.393187830687831,2.12497181021833,0.512566137566138,0.506613756613757,0.390873015873016,2.13946897261502,-0.574402423353702,-0.169611896453665,0.663906623824444,0.745033104961783,-1.15954122431662,-1.21103780227574,0.279100529100529,0.00396825396825397,0.143518518518519,0.712301587301587,-0.857377973458282,1.32029185151893,-0.130294470037208,0.421469928776771,-0.534482026558528,-0.533872676748902,0.559193121693122,-0.468606978121164,0.834656084656085,1.70976567561773,0.834252726752564,-0.447235938799946,0.96494708994709,-0.232087118725338,0.62797619047619,0.271494708994709,-0.963504083945216,0.901020407789027,1.10549366318247,1.86772244023712,0.0608465608465608,-0.230935720971456,0.638888888888889,0.792989417989418,-0.582575451941583,-1.15866389174453,-1.53366051818087,0.804232804232804,0.385624363908568,0.671957671957672,0.108796296296296,-1.22935130582759,0.383597883597884,0.0443121693121693,-0.357062538368203,0.0165343915343915,0.311838624338624,-0.338756494854262,0.0363756613756614,0.240740740740741,0.00595238095238095,-0.15465565464654,0.964285714285714,-0.289120552239754,0.0138888888888889,-0.408741680801523,0.0106647538594862,0.000211111111111111,0.0101405717849011
8524,0,0,0,1,1,0,0,0,1,1.3374039576892,0.418650793650794,0.00727513227513227,0.00727513227513227,0.00727513227513227,0.00727513227513227,0.981481481481482,-1.11250910569553,-1.42946230587583,-1.08907020877821,0.0725488551258216,-0.798948554366037,1.22593284664909,-0.697141433428058,0.0042989417989418,0.99537037037037,0.0201719576719577,-0.151562373125699,-0.336680560024282,0.468253968253968,0.521164021164021,2.42941913009389,0.305886243386243,0.392857142857143,2.10830105504847,0.525132275132275,0.488756613756614,0.378968253968254,2.12813668531699,-0.704953150014266,-0.21331161542229,0.58979676080477,0.722091416836281,-1.24932840209474,-1.21648637895096,0.28207671957672,0.00727513227513227,0.139219576719577,0.712632275132275,-0.896813592679213,-0.831440010443949,0.396944045186522,0.413042958579023,-0.500261432792047,-0.533225577489671,0.352843915343915,-0.420741296104391,0.854497354497355,1.73921230900644,0.890471992376866,0.052813622638059,0.926917989417989,-0.304963123817997,0.363095238095238,0.591931216931217,-0.994153534378043,0.222720762198871,1.12823828404428,1.91568540598373,0.0542328042328042,-0.298850660349137,0.404761904761905,0.087962962962963,-0.0591255962809201,-1.02637875427008,-1.47697133675402,0.601190476190476,-0.0587057774885108,0.635251322751323,0.108796296296296,-1.26067521072865,0.114417989417989,0.00793650793650794,-0.501621044995587,0.0396825396825397,0.374669312169312,-0.519350737885495,0.0496031746031746,0.0601851851851852,0.00925925925925926,-0.324531097496744,0.982804232804233,-0.446898157595035,0.0138888888888889,-0.541283341900933,0.019164339903446,0.00021031746031746,0.0186406022733054
8525,0,0,0,1,1,0,1,0,1,1.33628310998778,0.418320105820106,0.00694444444444444,0.00694444444444444,0.00694444444444444,0.00694444444444444,0.981812169312169,-1.11102599355286,-1.42742754033964,-1.08766615906947,-0.616288087241206,-0.663008245453283,1.42214364488079,-0.529596104259735,0.00396825396825397,0.995701058201058,0.0198412698412698,-0.131737540856473,-0.327431442363666,0.468584656084656,0.505291005291005,2.36959514641189,0.310185185185185,0.392526455026455,2.08576392243157,0.542989417989418,0.493386243386243,0.396825396825397,2.10923697707087,-0.93881728446336,-0.256799352787963,0.606586752751332,0.706544911582367,-1.33719660191336,-1.21910784018022,0.317460317460317,0.00595238095238095,0.144179894179894,0.712962962962963,-1.80937238693121,-0.0839696810663865,1.58299491394696,0.434017616272075,-0.400851968770596,-0.603257534467207,0.784060846560847,-0.346367239015988,0.822751322751323,1.78608348485819,1.00829830439643,1.05785174493042,0.756944444444444,-0.405831033184943,0.748346560846561,0.361772486772487,-0.706531996569358,0.596084736796291,2.16137016003941,1.9556437038059,0.0796957671957672,-0.317484626259346,0.956349206349206,0.996693121693122,-0.703875049690396,-0.894334095159803,-1.27439237865089,0.997354497354497,-0.714024362543311,0.71957671957672,0.108796296296296,-1.33773270293996,0.0132275132275132,0.0211640211640212,-0.598808320319163,0.0267857142857143,0.291666666666667,-0.637221714384128,0.0462962962962963,0.0125661375661376,0.00793650793650794,-0.181391369362163,0.930555555555556,-0.597182983090848,0.0125661375661376,-0.647182121957832,0.00912340993764404,0.000209126984126984,0.00860063659321774
8526,0,0,0,1,0,0,0,0,1,1.33516821554347,0.417989417989418,0.00661375661375661,0.00661375661375661,0.00661375661375661,0.00661375661375661,0.982142857142857,-1.10954139143912,-1.42529571284364,-1.08632510741728,-0.403965403394259,-0.594837012204204,1.42537045569116,-0.444932984026495,0.00363756613756614,0.996031746031746,0.019510582010582,-0.0626279585959001,-0.327416034527873,0.468915343915344,0.504960317460317,2.18214579113104,0.312830687830688,0.377314814814815,2.07111005425195,0.539021164021164,0.490079365079365,0.403108465608466,2.08498241578048,-1.00707194706721,-0.3129258554759,0.47325048033072,0.782653415906965,-1.38944617622534,-1.22078367848399,0.328042328042328,0.0085978835978836,0.139550264550265,0.713293650793651,-1.64187945902702,-0.805412321339792,2.03181296924049,0.462431291133878,-0.43037816598751,-0.602545625682138,0.42228835978836,-0.450921112309228,0.861111111111111,1.81471142982627,1.07672168471067,-0.697041832244641,0.840939153439153,-0.494953887164624,0.228505291005291,0.654761904761905,-0.355533774606548,-0.0819973032620342,1.96083903613025,1.9649233759291,0.0846560846560847,-0.227109287540544,0.595238095238095,0.869708994708995,0.568238580665631,-0.566365930321654,-1.27264266657026,0.933201058201058,-1.19081358275835,0.786375661375661,0.108796296296296,-1.23955704840913,0.0112433862433862,0.0145502645502645,-0.672345437392269,0.0257936507936508,0.291666666666667,-0.703624215018942,0.0383597883597884,0.187169312169312,0.00595238095238095,0.171551001374096,0.96494708994709,-0.690615743054271,0.0132275132275132,-0.729294969113108,0.002300489895809,0.000208452380952381,0.00177905385297
8527,0,0,0,1,0,0,0,0,0,1.33405929055132,0.41765873015873,0.00628306878306878,0.00628306878306878,0.00628306878306878,0.00628306878306878,0.982473544973545,-1.10805918529782,-1.4231692396641,-1.08498612136917,-0.657592534602939,-0.583175739515971,1.36343020373398,-0.429479255998487,0.00330687830687831,0.996362433862434,0.0191798941798942,-0.0624873148376405,-0.327400626898717,0.469246031746032,0.498677248677249,2.09189268612215,0.307539682539683,0.391534391534392,2.07082282926541,0.53968253968254,0.482142857142857,0.400793650793651,2.09510852989967,-1.06881230099057,-0.332453631459518,0.433684616163067,0.727190150569706,-1.43161881030844,-1.22119801992534,0.32771164021164,0.00793650793650794,0.143518518518519,0.713624338624339,1.13952744884547,-0.780464334433081,1.81740974510217,0.439236479066928,-0.289855764404042,-0.601834082439229,0.823743386243386,-0.402621588605918,0.885582010582011,1.81750744115356,1.07543661719137,-0.696476522217943,0.908399470899471,-0.571005658159673,0.853505291005291,0.362103174603175,0.0595197946100028,-0.412074332409663,-1.00822528649979,1.97131260113311,0.0826719576719577,-0.155560882092617,0.614417989417989,0.597222222222222,0.62011279633397,-0.173167346402504,-0.955534730097951,0.953703703703704,-1.16289814298807,0.739087301587302,0.108465608465608,-0.975608345081617,0.0317460317460317,0.0158730158730159,-0.709510023031981,0.0148809523809524,0.277116402116402,-0.672126205737727,0.0310846560846561,0.138227513227513,0.00595238095238095,0.728842242333093,0.878968253968254,-0.693736910411076,0.0198412698412698,-0.756693864410775,0.00284606035422996,0.000208730158730159,0.00232362431139096
