date_id,action_1d,action_3d,action_5d,pred_action_1d,pred_action_3d,pred_action_5d
8281,1,0,0,0.9998803844582136,0.8955177522646572,0.9040418452047967
8282,0,0,1,0.00019622249919170294,0.7163916051689901,0.7295716017314354
8283,0,0,1,0.00034786753957416987,0.8719016929557553,0.8226211268581314
8284,1,1,1,0.9997973246523766,0.8110477613683328,0.8690339662036799
8285,0,1,0,0.00041107157611884295,0.45281977611307644,0.557217008766334
8286,1,1,1,0.9998817659265705,0.9157995086133421,0.9854325069184625
8287,1,0,1,0.9998371741110098,0.9276214264032062,0.9605632615896273
8288,0,0,1,0.0007560117853402593,0.6268903395878213,0.6906433043487142
8289,0,1,1,0.00010861557525931261,0.16840516957317572,0.5108014764213779
8290,0,1,1,0.0006513059041509851,0.766571074637201,0.883314859259344
8291,1,1,0,0.9999329968578883,0.9771289560552234,0.9793852106210044
8292,0,0,0,0.0012697676609274248,0.7680576231346818,0.55301599848789
8293,0,0,0,0.0011832623593160732,0.6285074889605694,0.6769648172761572
8294,0,0,0,0.0001294765670882234,0.03667166512108458,0.06856858702221749
8295,0,0,0,9.895532442321083e-05,0.04786824737851858,0.16012537299498578
8296,0,0,1,0.0007540285655878941,0.5633564373833577,0.7341747426000998
8297,1,1,1,0.9998382752435911,0.9601853603021998,0.968047170422735
8298,0,1,0,0.0002434093158225619,0.8371829446048168,0.8026082154148928
8299,1,1,0,0.999879472391044,0.9254999012937871,0.9525643300418937
8300,1,0,0,0.9998660821705518,0.5013466562532696,0.7701489746617312
8301,0,0,0,0.00018571804986505333,0.1486205042636052,0.5976211043786408
8302,0,0,0,0.0001611867083261087,0.14618900019203573,0.18874592238646082
8303,0,0,0,0.00013620549201807106,0.14911031803215413,0.29396251066006573
8304,0,1,0,0.0001274805257180911,0.7308470852528357,0.931435643439293
8305,1,1,1,0.9997244847932809,0.9105809205235691,0.9733836608182654
8306,1,1,0,0.9999237173545695,0.9817176925662654,0.9871613730919659
8307,0,0,0,0.00013155117141083124,0.7553330055501162,0.8322420819466375
8308,1,0,1,0.9998754385676811,0.7770811911085315,0.8411374479402349
8309,0,1,0,0.0003457377358006756,0.25708609992606063,0.6444943646050761
8310,0,1,1,0.00013102641203909334,0.19911728310983762,0.3856608922445136
8311,1,1,1,0.9999297573599428,0.9907095159606578,0.9206644214147791
8312,0,1,1,0.00035287462725744025,0.73319790670326,0.7864823434321194
8313,0,0,1,0.00041184423685313977,0.40659333252955715,0.6885366316473949
8314,1,1,1,0.9999026733864648,0.8127490638811292,0.6649654904676303
8315,0,1,1,0.000202745810169541,0.3218249740659436,0.29447748915332667
8316,1,1,1,0.9998711993171557,0.796502943540653,0.895123626978597
8317,0,1,1,0.0010128169014050092,0.33924314403962147,0.45567425872746
8318,1,1,1,0.9998521633002244,0.8286181284242923,0.48798843622387356
8319,1,1,1,0.9999272266853714,0.9423594666252171,0.7940337017173668
8320,1,1,0,0.9999199894626234,0.40561996715434917,0.42387228072725086
8321,1,0,0,0.9998894572056094,0.5822706684243719,0.6833503914909288
8322,0,0,1,0.0006238133802677906,0.14407139683972686,0.28474455637939056
8323,0,0,1,7.189965276703205e-05,0.01855081290116566,0.0650846248213321
8324,0,1,1,0.00017325776966877824,0.07472162825045223,0.19891311688075844
8325,1,1,1,0.9999340238375807,0.9697722790646199,0.9448246930948715
8326,1,1,1,0.9999296750859149,0.9847523871914096,0.9838294030296632
8327,0,1,1,0.000564504798133193,0.524912917988253,0.5556287372028648
8328,1,1,1,0.9996899078570105,0.5905126471405875,0.5867690257765587
8329,1,1,1,0.9998932755463861,0.7994681122787078,0.7261113321980363
8330,1,1,1,0.9997715009907221,0.8220284018868766,0.7247375587534816
8331,0,1,1,0.00018962997400704312,0.1627921480807697,0.2042951454454483
8332,1,1,1,0.9999243644229744,0.8341898580739507,0.90972941407003
8333,1,1,1,0.9999123703343261,0.8118236677055589,0.7279636049330553
8334,1,0,0,0.9999068163293179,0.9118713980036418,0.778969401973747
8335,0,0,0,0.00010389758583992002,0.38617571425349606,0.22896532532650907
8336,0,0,0,0.0002971659735167883,0.1945298710031707,0.1833166965165562
8337,1,0,1,0.9999241275597957,0.9342914299871737,0.9684763415587927
8338,0,0,0,7.993608995202662e-05,0.5028887647485092,0.6318825288286032
8339,0,1,1,9.335036281185302e-05,0.16595055505084347,0.2567979752997094
8340,1,1,1,0.9995880732597042,0.5539374542981306,0.23419365007644838
8341,1,1,0,0.9999242534655031,0.8622757198074815,0.7837658825038057
8342,0,0,0,0.00037823572228643936,0.6016705702665909,0.839883799496868
8343,1,0,0,0.9998497091441282,0.3947781062155638,0.4701785144827229
8344,0,0,0,0.00013305282109265195,0.2723079260242216,0.5775918048010709
8345,0,0,0,0.0008800880603985862,0.5556597850983047,0.5854206875989796
8346,0,0,0,0.00010073802524982133,0.11286294591856211,0.3257979162059967
8347,0,0,0,0.0008384683177555044,0.8220339309112337,0.7034946652719469
8348,1,0,0,0.9997717484043156,0.9372000108205245,0.7006618695323809
8349,0,0,0,0.00012655671341402634,0.6057341874506138,0.6729910417911371
8350,1,0,1,0.9998060519580196,0.8281634919393038,0.6988168203044226
8351,0,1,1,0.00013815667936943667,0.4561127385021948,0.5436734362598226
8352,0,1,1,0.0005769510349377249,0.3999348713850343,0.590243824774474
8353,1,1,1,0.9998874020135659,0.7586320417354809,0.7556505376071351
8354,1,1,0,0.9999321095141569,0.9468339263653675,0.9286703710031732
8355,1,0,0,0.9998398346446545,0.380527774224616,0.32178826878004296
8356,0,0,0,0.00021371383612251194,0.0918229399323479,0.14301795554953273
8357,1,0,0,0.9998096917441773,0.5714381842855587,0.2255185066479872
8358,0,0,0,0.00010333982587129772,0.056118862798271135,0.21258570389208709
8359,0,1,1,0.00011706440378436555,0.09848394153731331,0.21044021842831226
8360,0,1,1,0.00029757492133778985,0.4316034141129196,0.46179460534095823
8361,1,1,1,0.999931700530917,0.9382991301329351,0.9772801171588655
8362,0,0,1,0.00018399680092940463,0.7115511275673174,0.8833314833716723
8363,1,1,1,0.9998949395402345,0.9668946786499487,0.9284965657919375
8364,0,1,0,0.0001756567120409055,0.43305796863545815,0.33713833649097774
8365,1,1,1,0.9999251169606302,0.7471928531946563,0.6206707904870128
8366,1,0,1,0.9999327765861883,0.8838749802608888,0.9126770003909143
8367,0,0,0,7.230253670452793e-05,0.07538219593280239,0.17608733426073972
8368,1,1,1,0.9998435245291818,0.34339218936199484,0.49325289509950393
8369,1,1,1,0.9998522800644026,0.9591661981540623,0.9575837978169244
8370,1,1,1,0.999775086484176,0.8771648586360433,0.9307033750936309
8371,0,1,1,0.0006444979855996321,0.4299022280397122,0.7589559068011861
8372,1,1,1,0.9999308133103105,0.9697218169846565,0.9730505152336142
8373,1,1,1,0.9998974707324011,0.7546661614629703,0.8773675030186499
8374,1,1,1,0.9999297728996608,0.8841495214635262,0.8982990058351584
8375,1,0,1,0.9997498588203603,0.5144723603673754,0.6994295604217803
8376,0,0,0,0.0003323000075476807,0.42112655522262554,0.423075465303837
8377,0,1,0,0.0005229487474579195,0.12062931008086288,0.4733490106988637
8378,1,1,1,0.9998226509905181,0.35887308892831987,0.6285566655719457
8379,1,0,1,0.9997582936173859,0.4754398318552515,0.7036875130589442
8380,1,1,1,0.9996542906715676,0.22585374185097065,0.2229516515430681
8381,0,1,1,0.0002511290562156364,0.15679939706120558,0.35804803299320476
8382,1,1,1,0.9999319931717264,0.8327843932334558,0.8850779412220983
8383,0,1,0,0.0006921935122601053,0.6789112112057212,0.49927002746231597
8384,1,1,0,0.9999147430688106,0.4924113531107993,0.6769870961912062
8385,1,0,0,0.9998476509503733,0.5623969275037735,0.7596626982295307
8386,0,0,0,0.000912162279499116,0.5409542526399527,0.8379677320768553
8387,0,0,0,0.0003325118415787595,0.6171308320870571,0.9246892212622422
8388,1,0,1,0.9998192063059049,0.6336042807734505,0.8035543523720206
8389,1,0,1,0.9997478573038767,0.8800851326798024,0.911536333556521
8390,0,0,1,7.880957614262037e-05,0.11273465188157303,0.3375851447270215
8391,0,1,1,0.00015301903342574671,0.5911344601154898,0.7644294971092082
8392,1,1,1,0.9999334058206151,0.9522291241036037,0.9783434177826357
8393,1,0,0,0.9998638113559107,0.8595195009998466,0.8961202159097901
8394,0,0,0,0.0007040786520982626,0.7092114208717488,0.3803898311402607
8395,0,0,0,0.00029970285029898953,0.5539255662412361,0.2818748530364338
8396,0,1,1,0.0008168059797083904,0.34355551259927647,0.4217224455369467
8397,0,1,1,0.0006419810950055872,0.23685187688107118,0.4100823024991782
8398,1,1,1,0.9999318549553051,0.9374578783141594,0.9218387955352845
8399,1,1,0,0.9998021336354779,0.7528338891795024,0.5621058187735213
8400,0,0,1,0.00047816897304338784,0.4944067045321199,0.6223619179689774
8401,1,1,0,0.9999081973018439,0.9342620766943165,0.9272786631939143
8402,0,1,1,0.0006766210736031586,0.7596496429752904,0.7832787211530662
8403,0,0,1,0.0006742456464658091,0.6175599298133979,0.7597879375045076
8404,1,1,1,0.99985913440619,0.857825864947392,0.7444056060391083
8405,0,1,1,0.00016735089767640747,0.6239149506523628,0.5875310176603469
8406,1,1,1,0.9999331756482128,0.9147879639939303,0.7984840223630223
8407,1,1,0,0.999908243689939,0.9455083808469115,0.9438547692900505
8408,0,0,0,0.00067619139102224,0.3892623126705197,0.41171257595818583
8409,1,0,1,0.9998623596385735,0.5447301736307023,0.402676257822239
8410,0,0,1,0.00013366891881838128,0.2817345989962461,0.38937442604491024
8411,0,1,1,0.0003887326259091601,0.35835791867433253,0.40258271490573944
8412,1,1,1,0.9999117552314776,0.9415581156745017,0.8690690055302017
8413,1,1,1,0.9998885926989572,0.9001771425579874,0.8761886920263221
8414,1,1,1,0.9997627736295498,0.454966485244824,0.5518274015593134
8415,0,1,1,0.00031220347422001427,0.24363370384794933,0.14696036789777409
8416,1,1,1,0.9999035157056757,0.7428635172044605,0.6425956971227744
8417,1,1,1,0.999926529105459,0.8790267859547198,0.8434824661247589
8418,0,0,1,0.0009411000296828485,0.16502677871105034,0.12178725110884464
8419,1,1,1,0.9999089604933884,0.25171260284123204,0.28660703218459055
8420,0,1,1,0.001344503105114249,0.1293079959095889,0.20494438893806363
8421,1,1,1,0.9999240065205067,0.8585869793004481,0.3120705115201771
8422,1,1,1,0.9998887526805812,0.5621136967878984,0.28132653470328933
8423,1,1,1,0.9999202940381451,0.8589268923348953,0.3941448159772929
8424,1,1,1,0.9999236017842003,0.4000281981383552,0.5184721142083417
8425,1,1,0,0.9998937672461286,0.5555488026471316,0.3671513088453284
8426,1,1,1,0.9998578081225277,0.7155066622411802,0.5588878050586575
8427,0,0,0,0.0006891920599291869,0.1518875995791712,0.20738649619654378
8428,0,0,0,0.0005765825848938427,0.05791907031426825,0.08708261652757412
8429,0,0,0,0.0005622641177625579,0.2830950643158934,0.1289962974399402
8430,1,0,1,0.9998870490424183,0.7170690899081704,0.4897236595433107
8431,0,0,1,0.00021925655336158396,0.45718908453688845,0.6205387479363411
8432,0,1,1,0.0006896532220662976,0.2566744551477228,0.2350243401984058
8433,1,1,1,0.9999233868997283,0.9521208665110781,0.8725295951728164
8434,1,1,1,0.9998324575332989,0.7831543407536898,0.8240374208198379
8435,1,1,1,0.9998740355389725,0.7994378289769297,0.7002218739729064
8436,1,1,1,0.9999191878325556,0.7974276655710765,0.6752441140595675
8437,1,0,0,0.9997564211678748,0.42433738792034903,0.3070453128426697
8438,0,0,0,0.0007235515112234546,0.12957318173238822,0.0615805453804948
8439,0,0,1,0.0002450050742562177,0.011255119154885949,0.0688083925304783
8440,0,1,1,0.0008154789743778587,0.16404316165567187,0.18359243254657867
8441,1,1,1,0.9996098763343025,0.27188123557671434,0.39024990226975476
8442,1,1,1,0.999856866495297,0.6393178520723924,0.7464143711948096
8443,1,1,1,0.9999133638442356,0.8304140962824775,0.9382713773044717
8444,1,1,1,0.9999178977322641,0.6013249848110163,0.8044219350748907
8445,0,1,1,0.0016171859717817728,0.13356277326017962,0.2936527692405733
8446,1,1,1,0.9999014904266785,0.6161232352918119,0.3487005725152954
8447,1,1,1,0.9999130071181577,0.5939025917160281,0.5349405221368627
8448,1,0,1,0.9998879766220428,0.37331583995719697,0.5980465064754319
8449,0,0,1,0.00023058197412932331,0.056326597524757896,0.22998920127887978
8450,0,1,1,0.001060915781269221,0.3900855082597515,0.2957414238627857
8451,1,1,1,0.999880921964731,0.7865920944182111,0.5992279145454592
8452,1,0,1,0.9998672295241942,0.74455957215188,0.83526020355616
8453,1,1,1,0.9997526362906026,0.25020034943636477,0.42314600231329885
8454,0,1,0,0.0006122204949475146,0.1286450869200598,0.1597108226555788
8455,1,1,0,0.9999289229708429,0.6783400456855675,0.5403567153055358
8456,1,0,0,0.9998703037844362,0.6855698703655123,0.4281171398963628
8457,0,0,0,0.0004824593487328154,0.4199950952756277,0.11311509670485173
8458,0,0,0,0.00010411755525761318,0.15223574722695793,0.03999289521525455
8459,0,1,0,0.0006387389440914064,0.16832107038645736,0.08833051683323226
8460,0,0,0,0.00033019446073216186,0.11464371575026318,0.29834487517853886
8461,1,0,0,0.9999105731493481,0.8814449681676386,0.6487018040376117
8462,0,0,0,0.00039964055399273763,0.40251428839353404,0.26560279033531287
8463,0,0,0,0.000383290124448341,0.2829074608399722,0.4555781061896067
8464,1,1,0,0.9997922696247767,0.6493995654314346,0.5624063961419642
8465,0,0,0,0.000840418717099943,0.6992005476921395,0.4240679547460492
8466,1,0,0,0.9998348141691075,0.6742420923043955,0.41535715973264886
8467,0,0,0,7.711852859503809e-05,0.23552081003162975,0.15352678633393263
8468,0,0,0,0.00016027676439493637,0.2047992605422685,0.18285575626320105
8469,0,0,1,0.000255113725217311,0.09737815522265385,0.5025965382033715
8470,1,1,1,0.9997802642340301,0.3809776404805549,0.752361608864339
8471,1,1,1,0.9996656856270928,0.8865542305136686,0.9060639631335793
8472,0,0,1,0.00034160674080524673,0.28846275686281153,0.5714912817333768
8473,1,1,1,0.9998990965235977,0.8236264481002239,0.7248649877467165
8474,0,0,1,0.00012063621611264589,0.31951517849742245,0.5353865922883223
8475,1,1,1,0.9999133773376842,0.8068560406415102,0.8948194622745592
8476,1,1,1,0.9998734868739309,0.6184805822129651,0.8801372781395265
8477,1,1,1,0.999931469633782,0.8657145338216629,0.9155476524072069
8478,1,1,0,0.9998763393810964,0.48592418393657916,0.5532192891005101
8479,0,0,0,0.0005479772566236155,0.43227066651592716,0.1541811261419588
8480,1,0,0,0.9998216267041858,0.35353329632067926,0.16463290644083117
8481,0,0,0,0.00041657194519951427,0.21870027960484129,0.12337674761976145
8482,0,0,0,0.00016931082765097758,0.06748678699877808,0.09936266899976808
8483,0,1,1,0.0004350954193964001,0.13726959291675378,0.09490533526470138
8484,1,1,1,0.9998239078317046,0.8247666720106106,0.3813046283676246
8485,1,1,0,0.999913269210766,0.695378526815574,0.6536108236475008
8486,0,1,0,0.00025984489549059836,0.46365201042192894,0.29817914433333975
8487,1,0,0,0.9998497726742186,0.4797801460087215,0.3291225438484167
8488,1,0,0,0.9999094541094941,0.8830417256622988,0.7848436278359412
8489,0,0,0,0.00012830300360902472,0.06579278332229282,0.08778710689575596
8490,1,0,0,0.9997858436524074,0.321675568100932,0.3064747219305608
8491,0,0,0,0.0003503321554199308,0.3790266674653464,0.4474392919947192
8492,0,0,0,0.0001609681667288659,0.1271691069314552,0.12960968895052652
8493,0,0,0,0.0001579893873274602,0.08903144986715572,0.15134285603477002
8494,0,0,0,0.000299113617337773,0.5564574429975914,0.5304575391175103
8495,1,0,0,0.9998828378245725,0.709332015507967,0.8160512184917893
8496,0,0,0,0.0001615580016481108,0.22896504789413602,0.5125285977172149
8497,1,1,0,0.9997940065823611,0.6461611728584093,0.43154899295112586
8498,1,1,0,0.9999041698512232,0.7974299920142958,0.8075216694483075
8499,0,0,0,0.0006204637517626761,0.7275690781606878,0.4885992132782118
8500,0,0,1,0.0006473110929169551,0.3517048545941565,0.5188404205363363
8501,0,0,1,0.00010479664199728453,0.16788199343635452,0.12721412650707484
8502,1,1,1,0.9999073138001144,0.8478886030123457,0.4529486806321962
8503,0,1,1,0.0011581268007613314,0.49179497284341667,0.39706979779161955
8504,1,1,1,0.9999312846733887,0.6540076078340188,0.7775228252352451
8505,1,1,1,0.9998567861635592,0.7128194489762318,0.7128382977898254
8506,1,1,1,0.9999128339932324,0.5787659216186839,0.5600268962940206
8507,1,0,1,0.9998768378989157,0.4006697890403731,0.3319002512505518
8508,0,0,0,0.000652976241570657,0.09797101529739766,0.18180051989572457
8509,0,1,0,0.0005211225575885679,0.1259697869970748,0.0839763565837054
8510,1,0,0,0.9999161060706016,0.8848223886267701,0.7862060803540872
8511,0,0,0,0.0009675644381894543,0.4684732209221664,0.6678443953502168
8512,0,0,0,7.545311681023114e-05,0.04287636907307764,0.08396960825687613
8513,0,0,0,0.00012428431986576992,0.11533259420405671,0.18024638379593177
8514,0,0,0,9.567619446085826e-05,0.1880435763885906,0.2431807276967493
8515,0,0,0,0.0006663350657579435,0.6807042087504872,0.7522126367733266
8516,1,0,0,0.9999047724960769,0.9358469430495449,0.9444179184584107
8517,0,0,0,0.00011291346019356696,0.44234176739354886,0.6790609394440391
8518,0,0,1,0.000122973943760808,0.31227993799575826,0.5082563017116385
8519,0,1,1,0.0002973237592183519,0.6584978235566413,0.8188804131792209
8520,1,1,1,0.9999195849993485,0.9761201479381089,0.9557871612052055
8521,1,1,1,0.9998799170052928,0.9326200240732844,0.9188032232514917
8522,1,1,1,0.9999277098680841,0.8868750040391419,0.839630944118597
8523,1,1,1,0.9999197271068743,0.9763183364880511,0.9425859456668779
8524,1,1,1,0.9999245470306853,0.6016411143188577,0.4482111255471255
8525,1,1,1,0.999796278876987,0.38480059198395156,0.20511895557365192
8526,1,0,1,0.9998949902322244,0.33505494321244444,0.5234382607304144
8527,1,1,1,0.9998945561530935,0.648473814554842,0.5761336098736834
8528,0,1,1,0.00028634836365984244,0.11148307821235565,0.41139559375547724
8529,1,1,1,0.999928193242929,0.9803278566985683,0.9415421154759895
8530,0,1,1,0.0010857487133780015,0.6674227250307516,0.6882712004685071
8531,1,1,1,0.9999332953383788,0.9585841382012693,0.9174919082598046
8532,1,1,1,0.9998964036039114,0.644199754940532,0.6397796874945929
8533,1,1,1,0.9997628348089226,0.8332705617482097,0.574991406745013
8534,1,1,1,0.999882943311472,0.4055805136444461,0.23061404812188163
8535,1,1,1,0.9998958741454651,0.771357632579465,0.5681168499862712
8536,0,1,1,0.0011163133978767932,0.4402303868106119,0.4696447607969742
8537,1,1,1,0.9998858384077312,0.6822757852884013,0.7306825502235177
8538,1,0,1,0.9998512275629149,0.4188085277498869,0.6687923692409987
8539,0,0,1,0.0012670893254175973,0.6605055161768761,0.638907339665532
8540,1,1,1,0.9998627114254665,0.706871432166624,0.7530176722756275
8541,0,1,1,0.0014965238630241502,0.5772037303287664,0.7617963734247054
8542,1,1,1,0.9998609246041421,0.8393498866643326,0.6538392381952721
8543,1,1,1,0.9998838681946038,0.8932389320618154,0.6961802060441579
8544,0,0,1,0.0004897323220579553,0.5382048118274734,0.46214282376755583
8545,0,1,1,0.0018070978500599143,0.43495528596526134,0.3861097620211324
8546,0,1,1,0.0006454028460896323,0.0694154411829623,0.2815538830039767
8547,1,1,1,0.9999130964737908,0.703078850460748,0.752182032707686
8548,1,1,1,0.9998560260887768,0.8749383778175005,0.9058721682761177
8549,1,1,1,0.9998339409780418,0.5160609723009371,0.5061015472033946
8550,1,1,1,0.9999098229303287,0.8248803838839289,0.7467019896448037
8551,1,1,1,0.9999270264125215,0.9292379077464402,0.8553372953672322
8552,1,1,0,0.9997917409190537,0.633551041596662,0.6454417901678212
8553,0,1,1,0.001064177908049085,0.1395843301650217,0.279343831582088
8554,1,0,1,0.9998921336376215,0.7522748924542014,0.7229179790585738
8555,1,1,1,0.9998815878274478,0.8038490658455092,0.4506901343788686
8556,0,0,1,8.33661532967073e-05,0.055795535213301516,0.18075707016888082
8557,1,1,1,0.999910485527148,0.9105700039410065,0.8789536651242047
8558,1,1,1,0.9996876770914868,0.8352019502260272,0.8265759664186195
8559,1,1,0,0.9998928385977268,0.6934814791002848,0.6748768895025353
8560,1,0,0,0.9997369719460897,0.6650670653235388,0.6894502352622944
8561,1,0,0,0.9996819140689166,0.7934945944179884,0.7274350570509739
8562,0,0,0,0.00019725295724052177,0.3742862836969751,0.17303235785905308
8563,0,0,0,0.0004138934793452786,0.1796592807452683,0.16094776458822874
8564,0,0,1,0.00014519857725947766,0.3276527526459383,0.4421131710771238
8565,0,1,1,0.0007576109741776598,0.41592832168053684,0.43190849413337606
8566,1,1,1,0.9998005877105557,0.6051192250932318,0.5116879168729024
8567,1,1,1,0.9998745497347629,0.9610800545866642,0.8066170623083836
8568,0,1,1,0.0006455702407150626,0.6318407097171966,0.5385626299051112
8569,1,1,0,0.9999123049193034,0.6613002019523084,0.6188444593764246
8570,0,0,0,0.0009781769934720124,0.4989942647828079,0.5035277399358983
8571,1,0,1,0.9998513003659583,0.5789821312713243,0.4122572009677672
8572,0,0,1,0.0004532630630408943,0.7092790300962859,0.32489774978531666
8573,0,1,1,0.00026719763678654564,0.05286028766200047,0.14807032692202027
8574,1,1,1,0.9999050281819742,0.9447348638821919,0.5632080466126347
8575,1,1,1,0.9999231561518336,0.9438198358974884,0.8703238138219151
8576,1,1,1,0.9999022275349542,0.5752457001229069,0.37654783835129707
8577,1,1,1,0.9998900973191087,0.6913836181717106,0.3340911592664245
8578,1,1,1,0.9998406497190829,0.5160785347035451,0.18423963134888238
8579,1,1,0,0.9999119907073588,0.8314380648297173,0.3713866576575879
8580,0,1,1,0.0006787518434221148,0.30819690856962384,0.2959117778005502
8581,1,0,1,0.9998897261628513,0.8395170472616779,0.5639222842065676
8582,0,0,1,0.0007493804310440592,0.6463699402035203,0.6108986432262534
8583,0,1,1,8.477822126368994e-05,0.08081107106419066,0.04835501991003274
8584,1,1,1,0.9999042025435296,0.8708652795197865,0.7830989720658433
8585,1,1,1,0.999912310056389,0.8695635610067978,0.7965100703578148
8586,0,1,1,0.0004017174026402583,0.09400891742094639,0.046706146381935036
8587,1,1,1,0.9998161106047176,0.3137469185520402,0.4163071128669972
8588,1,1,1,0.9999127418296521,0.36494813126871745,0.5225162244600102
8589,1,1,1,0.9997742666049669,0.23089193331005636,0.20229993595196352
8590,1,0,1,0.9999142881950137,0.6102052196402993,0.3867297348826925
8591,0,0,0,0.00043804412530289394,0.5237530477697301,0.603064596816921
8592,0,1,0,0.0003600408789453954,0.3450590906344969,0.27269074714849023
8593,1,1,1,0.9998066893154799,0.9661056184431492,0.9150971978619239
8594,1,0,1,0.9995112719809506,0.9427358216247617,0.8699988196068964
8595,0,0,1,0.0003070029330012138,0.48062467397266173,0.3113019965843
8596,0,1,1,0.00038229070829092117,0.5816050425384661,0.5238385373444235
8597,1,1,1,0.9993002455295928,0.7983232144977755,0.7561818964713054
8598,1,1,1,0.9998681491338461,0.9683365373132298,0.9413464707981737
8599,1,0,1,0.999528284668373,0.5843894664895526,0.6985801560126071
8600,0,0,1,0.00037533965782007606,0.7055409346688544,0.7135648478592451
8601,1,1,1,0.999618310070459,0.8878645497251502,0.7500337921242768
8602,0,1,1,0.0004898984374843689,0.7376372699944628,0.7338235137475696
8603,1,1,1,0.9996556093194091,0.8919869761337128,0.9000199931359836
8604,1,0,1,0.9998690203355939,0.9864832119179026,0.9342211784138208
8605,0,0,0,0.00047802806011561943,0.8411894985542102,0.6129433649757419
8606,0,1,0,0.00016280324612957166,0.11104345790927285,0.0778437714088484
8607,1,1,1,0.9999233615402575,0.8316125810920629,0.6432933036921212
8608,1,1,1,0.9997778412366404,0.9489235059516568,0.8854709643700092
8609,0,1,1,0.0003059392694301658,0.5102225499015386,0.6342764596592735
8610,0,1,0,0.000758119108790509,0.27283262553533527,0.5930061994343401
8611,1,1,1,0.9998980454605229,0.8842164833635908,0.7447536526948529
8612,0,0,1,0.0002552187179043014,0.6614157383443725,0.7135763548018652
8613,0,0,1,0.00023046033740004252,0.532620109954365,0.2860501164817092
8614,0,1,1,0.00017881000931924346,0.21543583067339803,0.1433759229119679
8615,1,1,1,0.9998139794409808,0.8440264432368494,0.6663116175871971
8616,1,1,1,0.99985920089428,0.9231837683581604,0.7668906828060312
8617,1,1,1,0.9999157418310847,0.9103248160230611,0.8761750173144968
8618,1,0,1,0.9997368880285487,0.6893526421121058,0.7432667965239096
8619,0,0,1,0.0005591153471812755,0.6327881380673017,0.49494983615935423
8620,0,1,1,0.0004515054524001889,0.6682829210806949,0.5814891893049337
8621,0,1,0,0.0008696026413146426,0.6917496488250494,0.5486855588747985
8622,1,1,1,0.9998834253924376,0.9605291962236125,0.8768775933085478
8623,0,0,0,0.0005539013806304884,0.7617204734298418,0.7786704730121531
8624,0,0,0,0.0005110159469793236,0.6622218469886143,0.3476440659285166
8625,0,0,0,0.0003801279748781123,0.4660768261572214,0.4444605510730607
8626,1,0,1,0.9997579061182922,0.5135250517191223,0.5556923513850299
8627,0,0,0,0.00012476412875158098,0.08834313181060649,0.24552354015551014
8628,1,1,1,0.9998682255335524,0.8912184467169161,0.7877692873259339
8629,1,0,0,0.9991757714094889,0.27719006487214204,0.2350562585620142
8630,1,0,0,0.9996514523242896,0.48852152376985286,0.4448993222297711
8631,0,0,0,8.981662633018324e-05,0.2159301884202751,0.1530997657761643
8632,1,0,0,0.9997590057669808,0.8129648190372817,0.8157220205777109
8633,0,0,0,0.00012036837237541013,0.09271578023190435,0.11727414017553485
8634,0,0,0,8.355224607779245e-05,0.15105923367505114,0.16668467026287032
8635,0,0,0,0.0002136247438976952,0.29685833061768296,0.3633394803276675
8636,0,0,1,0.00014427740575252102,0.35439941349701753,0.3221439448633961
8637,0,0,1,0.0003280944075476408,0.4356877013429929,0.5786338736935929
8638,0,1,1,0.00010979936456600042,0.4036608866633182,0.23030275716980783
8639,1,1,1,0.9998830403727325,0.9176524844252255,0.8004872858103438
8640,1,1,1,0.9998592832587765,0.8335016759761824,0.7950566979510472
8641,0,1,0,0.0007108826103447393,0.6613647440017215,0.40843484242726064
8642,0,1,0,0.0005319489342917449,0.6361777163796412,0.3616837686903773
8643,1,0,1,0.9998832127529936,0.9192714576582325,0.8436613203523463
8644,1,0,1,0.9997837013011767,0.6109180935762746,0.5156396187693526
8645,0,0,1,0.00012399643518974093,0.1130017926938716,0.1834333387514559
8646,0,1,1,0.0010389417802393872,0.5952284920376394,0.5551788752714477
8647,1,1,1,0.9998818418149342,0.9042626567337984,0.8740881663203046
8648,1,1,1,0.9999259528927077,0.8532452898069168,0.856444710641636
8649,1,1,1,0.9998898353929982,0.7070119309000712,0.6561828238616283
8650,1,1,1,0.9998285581794794,0.4492337698293319,0.4180707127287128
8651,1,1,1,0.9998035435863296,0.5660160384501345,0.4118743391049611
8652,1,1,1,0.9999163466484071,0.6461319563862311,0.5968954775555226
8653,1,1,1,0.9998835182012046,0.36431179276077535,0.337167471784994
8654,1,1,1,0.9997556136088162,0.30128222693809664,0.32811169211455615
8655,1,1,1,0.9998912934262575,0.598933766183368,0.6357508051142511
8656,1,1,1,0.9998561637986197,0.8627514183108754,0.8000011680525912
8657,0,1,1,0.0005570327697333452,0.6418170298313864,0.4495046691200739
8658,1,1,0,0.9997021789827756,0.7950760924918984,0.4280194842513547
8659,1,1,1,0.9997767885679361,0.8554923607874084,0.27796799093889346
8660,1,0,0,0.9997018872998468,0.8230535029190745,0.24702930304235518
8661,0,0,0,0.0003908246984445102,0.40925033199179245,0.12975365405878228
8662,0,1,0,0.0003173821289509834,0.18982756112688046,0.10912138449184947
8663,1,1,1,0.9998681921557198,0.7627201197213008,0.6138806884796599
8664,1,0,0,0.9995754136653625,0.410133670526336,0.44359468242331246
