date_id,dls_target_1d,dls_target_3d,dls_target_5d,action_1d,action_3d,action_5d,pred_dls_target_1d,pred_dls_target_3d,pred_dls_target_5d
7773,0.4885812361658517,0.897902435478829,0.8480865333432128,0.0,1.0,1.0,0.4536906493523173,0.42433137368485063,0.29077652781220065
7774,0.9250576478250256,0.9760026849214636,0.9893790138448866,1.0,1.0,1.0,0.4959447904072888,0.42578808546788655,0.46257068639933346
7775,0.4271909446882309,0.3213047261760831,0.9892028598740532,0.0,0.0,1.0,0.37406436616206024,0.3764075106017803,0.33977581865468015
7776,0.8154331689082984,0.9100651011660356,0.9766899598238604,1.0,1.0,1.0,0.46052258818183284,0.422328288289951,0.3914924955502841
7777,0.1256293162797975,0.9652843331055077,0.4607338924206517,0.0,1.0,0.0,0.5475344322188558,0.4193856896293551,0.4512778087287496
7778,0.9409714184073316,0.9850759687835512,0.93244163113913,1.0,1.0,1.0,0.5332433385679484,0.52229054260758,0.472614567387914
7779,0.923896752687806,0.2716809611444925,0.1804009903584656,1.0,0.0,0.0,0.4430679496394644,0.4965163361812433,0.43041855672196955
7780,0.2543292657172887,0.0665716255649526,0.0567188922404664,0.0,0.0,0.0,0.43280703928046854,0.4705733928606537,0.28363250671290297
7781,0.0826430621737646,0.0504747878278568,0.8156479532046956,0.0,0.0,1.0,0.5308365627346779,0.442239213199051,0.24571700303504035
7782,0.6988935013796135,0.6618083253709587,0.9730315368032528,1.0,1.0,1.0,0.6091872095480348,0.667326416121115,0.5841921115703286
7783,0.202691475551536,0.9548716815631964,0.9644531429284476,0.0,1.0,1.0,0.5519086829338155,0.5762126624861345,0.5075937111858749
7784,0.7683264634788164,0.983908958765547,0.9777920811643768,1.0,1.0,1.0,0.5812102967105279,0.5008016753330952,0.5102752605799538
7785,0.9616810469411854,0.9698624017448316,0.9916196115798052,1.0,1.0,1.0,0.5245876125567998,0.45077432953292373,0.4385693556469244
7786,0.4235167969274589,0.3459757815378125,0.8777666852850955,0.0,0.0,1.0,0.5915157641123878,0.4714484307176234,0.48018081369954635
7787,0.6357570769111192,0.8651873608432779,0.902496371153348,1.0,1.0,1.0,0.5120621952622466,0.41336741011696654,0.41433979876060417
7788,0.2920562755926674,0.8484900036389629,0.9674474767408416,0.0,1.0,1.0,0.5835657964361356,0.4377150085084784,0.4502907508688963
7789,0.8991198086991582,0.9278215336700042,0.9794925600827163,1.0,1.0,1.0,0.46115330965199924,0.4433734042026978,0.3971539784343269
7790,0.603660811473755,0.889902115130045,0.9058502414560228,1.0,1.0,1.0,0.5010017076474917,0.4424336335748273,0.4341772126593657
7791,0.4863715903494487,0.7786854360443906,0.5123661821009721,0.0,1.0,1.0,0.4280821114143936,0.46558425833043415,0.3510901338621971
7792,0.8485825397176089,0.8696391931353014,0.5096438294352565,1.0,1.0,1.0,0.4907424419306763,0.38576766973158905,0.3184700027484035
7793,0.3986777704007599,0.1652704254916866,0.1279227420852502,0.0,0.0,0.0,0.44047167175317814,0.44651014094091,0.41917055217120336
7794,0.6422683570331503,0.2185785569122708,0.0828746464728951,1.0,0.0,0.0,0.4902578203808057,0.41968864782978993,0.37102787194873227
7795,0.1426110833347317,0.1097109330710626,0.4291672604530452,0.0,0.0,0.0,0.45890682883077855,0.35871305230821937,0.4573384859268255
7796,0.4836503659528344,0.2323003028433046,0.8608517206838949,0.0,0.0,1.0,0.5788492830095804,0.5366120045078185,0.45727028750143317
7797,0.441640968070957,0.8283449516197515,0.952853846931025,0.0,1.0,1.0,0.5769148466947739,0.5765473830328213,0.6322389454326901
7798,0.2899882911359132,0.8930526546630049,0.9199846517200744,0.0,1.0,1.0,0.608401931302578,0.4497825621447502,0.5085878104122435
7799,0.9372557105444091,0.9842672812702608,0.9322944830545794,1.0,1.0,1.0,0.574385949126358,0.5858059458867997,0.5441684083838624
7800,0.5778274710920712,0.6533258800729738,0.3968775988713305,1.0,1.0,0.0,0.5812248339712556,0.5962802584519936,0.5691477840934053
7801,0.7536927598625781,0.4024495957707763,0.3652533909884203,1.0,0.0,0.0,0.4765492140293763,0.5114262603953942,0.5068974567051667
7802,0.3103303121576475,0.1357838516475626,0.2905000768143956,0.0,0.0,0.0,0.5173863532909666,0.5337228642480049,0.47927952315120664
7803,0.3284732680526767,0.2947418262649549,0.8353152508465936,0.0,0.0,1.0,0.48048356068611014,0.5470063291792221,0.5090943158629689
7804,0.4165178038955291,0.6503816775050818,0.8762435389506346,0.0,1.0,1.0,0.5598606692597539,0.4073294757151103,0.6138682589124486
7805,0.5448091989866806,0.9355930621802582,0.9295484471758244,1.0,1.0,1.0,0.5419258200979835,0.5685689903676714,0.5949079547112328
7806,0.6852668312297719,0.8923231970446474,0.9682073456237013,1.0,1.0,1.0,0.42789341050634744,0.48357889704407425,0.4006156536134236
7807,0.8478913191921978,0.8350668555663008,0.4788449279907379,1.0,1.0,0.0,0.5033593318497116,0.45968147205386045,0.4872619653973339
7808,0.4057540565692762,0.7150361355166933,0.3952371704569528,0.0,1.0,0.0,0.4729232786832645,0.3698893744306974,0.44059402593899205
7809,0.5708599196906763,0.1944606919323336,0.759857363106734,1.0,0.0,1.0,0.47064823266245376,0.44783332919058005,0.5252879822754428
7810,0.7342232200610173,0.4184438701822274,0.9789179724236176,1.0,0.0,1.0,0.49928163167049633,0.5453266774622493,0.4074131684364233
7811,0.0616413840432462,0.4626648456005837,0.9813193858774256,0.0,0.0,1.0,0.5514997368325939,0.6210679586948922,0.44815494172529885
7812,0.7985855998223901,0.9961069796544686,0.9952082153724215,1.0,1.0,1.0,0.5452529515931847,0.542513563033834,0.5529078611953973
7813,0.7677593002602877,0.995066361675753,0.9820283079068944,1.0,1.0,1.0,0.4618431716592299,0.49216019506719394,0.46272341222174274
7814,0.951269381823008,0.9406360656873952,0.965898116817102,1.0,1.0,1.0,0.4655967167639708,0.6187780454914786,0.6876819122244834
7815,0.7575953626361023,0.4585033192930004,0.4186857070369834,1.0,0.0,0.0,0.42092227742645216,0.3138765262007355,0.22446032891651344
7816,0.2061711326655643,0.317058040767874,0.0508708616620718,0.0,0.0,0.0,0.3338922636280931,0.28607453194832966,0.23614768245544462
7817,0.5105611538346609,0.470147866005052,0.4980771829455532,1.0,0.0,0.0,0.3210423795050514,0.3289147293155756,0.27158910632223143
7818,0.6314832879863762,0.1651574160187163,0.9380679889600552,1.0,0.0,1.0,0.5087658486234061,0.39330983531801944,0.36609221611293785
7819,0.3317264224840749,0.3569727576750666,0.9138474195214026,0.0,0.0,1.0,0.46204966035399136,0.4864918374657726,0.4203263899481989
7820,0.1886903459799064,0.9468280681922217,0.9132548023640906,0.0,1.0,1.0,0.5405043091793219,0.5299309896401629,0.3001934191597621
7821,0.827840898114164,0.9892333115901424,0.9900614044672228,1.0,1.0,1.0,0.5863303405224286,0.5945270162888092,0.4498185863745068
7822,0.940906756363372,0.9039738992636966,0.9381243831324556,1.0,1.0,1.0,0.42658163208276884,0.2766869439711715,0.3044921415010896
7823,0.5454600796128738,0.5654256780810427,0.0071245342160448,1.0,1.0,0.0,0.4898952453566258,0.41635727248914867,0.3668634521843912
7824,0.3300650470195179,0.4424277366397359,0.0323153084033516,0.0,0.0,0.0,0.3918171761084916,0.3709234491817502,0.29656164169459454
7825,0.6875647750360419,0.0119912552249071,0.001235067804279,1.0,0.0,0.0,0.5090176202548711,0.5526504867082923,0.4764434924140666
7826,0.4225819898806485,0.0298799180952952,0.0154427480201711,0.0,0.0,0.0,0.44807283478255716,0.37985737072651854,0.41621546989131863
7827,0.0074794400363479,0.0007672199772282,0.2660391352373399,0.0,0.0,0.0,0.5666254977816572,0.5322459147390328,0.4345585823350449
7828,0.8481339281293281,0.7398559966051346,0.9825451863014538,1.0,1.0,1.0,0.6181245113852336,0.6025675854611335,0.5171390235295228
7829,0.0179171166798998,0.8959709666656612,0.9898856599131426,0.0,1.0,1.0,0.455062680301761,0.49356915364229326,0.5758406911045825
7830,0.9654137283197344,0.9981932379240476,0.9999151662037108,1.0,1.0,1.0,0.6429936276117052,0.6006570252430858,0.6241781710502513
7831,0.9441732895639904,0.9948235944016482,0.9994416747056016,1.0,1.0,1.0,0.5023456514196727,0.5790771733836946,0.4605800995242512
7832,0.5392325244162273,0.9614903074950658,0.9893215724418416,1.0,1.0,1.0,0.533295086822298,0.4457275699216728,0.44331905536334304
7833,0.906628268374846,0.9890640080259534,0.9864056965115502,1.0,1.0,1.0,0.525648537330485,0.5136122196790901,0.5191454404061285
7834,0.6872249188392032,0.8907472396823091,0.9116768734534804,1.0,1.0,1.0,0.46613547357216917,0.48111059383207855,0.5472808472750427
7835,0.8091317740923405,0.7727835158927496,0.9265628122350222,1.0,1.0,1.0,0.5142245593474384,0.5309533750976799,0.6321303713353801
7836,0.4667593025327661,0.5256593972259067,0.7145296363195655,0.0,1.0,1.0,0.45097791130403747,0.49786314333384685,0.7311019404306672
7837,0.4782328665773083,0.7727372193664247,0.7496091215352426,0.0,1.0,1.0,0.5113210523707573,0.5641595728945978,0.6306576725631491
7838,0.5800577912888959,0.7572697997680123,0.5823574009528311,1.0,1.0,1.0,0.4642649349131542,0.545133068126921,0.5492565884178215
7839,0.7286818374464602,0.7027946969892197,0.4148997097798201,1.0,1.0,0.0,0.48935749645723847,0.45248868343146337,0.5004862635589815
7840,0.4568112414271101,0.2731900417041787,0.0536548911901702,0.0,0.0,0.0,0.43937780438703333,0.44963309185194544,0.4605797564344808
7841,0.5114687962289248,0.2389390655137035,0.079148508930126,1.0,0.0,0.0,0.4147233638828133,0.4447685863847691,0.639396562762913
7842,0.2991824528881313,0.0604984742911864,0.4265392501910984,0.0,0.0,0.0,0.3880244529569896,0.46770763496277357,0.5683706906905206
7843,0.4126080713134434,0.1612898551858209,0.0138715694268609,0.0,0.0,0.0,0.5922155876263483,0.6311072181251777,0.6732262811659023
7844,0.1767762537386489,0.71267325450414,0.0070947904703886,0.0,1.0,0.0,0.46748209684651343,0.6471006328962781,0.7028979451750312
7845,0.5604220836941232,0.0853010755267453,0.8092443269306029,1.0,0.0,1.0,0.6081364639136241,0.6738170766114454,0.7529154151444887
7846,0.9005965859988126,0.0254364521744333,0.4113413982701608,1.0,0.0,0.0,0.3965523568158119,0.6698648603170027,0.7824548770332852
7847,0.008008952556982,0.268619351228776,0.0054242453803065,0.0,0.0,0.0,0.5015948951034376,0.6076841351149251,0.6522381941443607
7848,0.262982660570599,0.9052406473605183,0.0537966977939738,0.0,1.0,0.0,0.6118925099910557,0.9355964359487137,0.8183727466323989
7849,0.9922172990725048,0.6543554873472711,0.8632557225333322,1.0,1.0,1.0,0.689545144460634,0.8477796760412349,0.8204516893454211
7850,0.1735526636369062,0.001248253660444,0.0179651777398005,0.0,0.0,0.0,0.49205841960603464,0.5544472240007364,0.6788247228943826
7851,0.0660418096528448,0.1908054239906128,0.6022765549243003,0.0,0.0,1.0,0.65844803795664,0.6569480409861632,0.5709765632116025
7852,0.0776321846343129,0.5519635211797123,0.9867318863030724,0.0,1.0,1.0,0.436264753020626,0.6186499657983188,0.7505990919255718
7853,0.9753812583543576,0.99608518796713,0.9998510605104224,1.0,1.0,1.0,0.6461156841315663,0.5566714240617892,0.649577726062075
7854,0.2697776192444426,0.9570852234224048,0.9955120353141794,0.0,1.0,1.0,0.47742366148664667,0.4792747565525564,0.39146736170112884
7855,0.9456020928919784,0.9978243552473812,0.9994949362916864,1.0,1.0,1.0,0.458123002167427,0.4195160824614209,0.29830919567031605
7856,0.7764211916659358,0.9718625475500456,0.9888219311058732,1.0,1.0,1.0,0.48416544920380034,0.3918532462465635,0.20738483945030015
7857,0.8836876936060803,0.9703988346822526,0.9805373322673092,1.0,1.0,1.0,0.3128628903459368,0.35518589164453335,0.256605351633045
7858,0.5669350032618176,0.7702643584714028,0.2653868699329285,1.0,1.0,0.0,0.3931284637028054,0.3710322113928455,0.2779612733884249
7859,0.7672257068115642,0.8351287284654348,0.1600875340059324,1.0,1.0,0.0,0.33675779370314984,0.40411201697590754,0.27874315039654807
7860,0.437266313144787,0.0772562361804447,0.2221315651673215,0.0,0.0,0.0,0.4390371421221106,0.40651468504334176,0.32994487683555246
7861,0.6641789542181276,0.0692656618749235,0.0707526599661041,1.0,0.0,0.0,0.5035456139965279,0.4440818996392323,0.2908221886180006
7862,0.0516647141078131,0.1566990643575445,0.0137367843622023,0.0,0.0,0.0,0.5406283611205394,0.3945129780964149,0.3633178311708001
7863,0.4085253812771762,0.4140555273353201,0.4405796880674241,0.0,0.0,0.0,0.4673801860841974,0.487373069298,0.3301718287404135
7864,0.8315988315136403,0.2701526487662719,0.966243635015104,1.0,0.0,1.0,0.4765410539385059,0.5142864653185772,0.422594569034533
7865,0.1716239711914197,0.1875900408214419,0.8397313681851372,0.0,0.0,1.0,0.5991073084474958,0.4642375633665183,0.4710446242192495
7866,0.2656730346083926,0.9654906872319516,0.9370145006526922,0.0,1.0,1.0,0.4706371508031241,0.49285248658318337,0.5303926579661806
7867,0.7549340819131667,0.9858958276746888,0.9893043292566944,1.0,1.0,1.0,0.44683392830009805,0.4354404769105245,0.49835198767885913
7868,0.9616903999801524,0.9303046845423096,0.9961731384131765,1.0,1.0,1.0,0.3992803356261482,0.48914927120718904,0.6897204341984272
7869,0.4747676459579834,0.5446476810137209,0.9945653262612948,0.0,1.0,1.0,0.6219844132494,0.5384391349830479,0.49618942477745265
7870,0.370377475998246,0.9198196549203578,0.994472076068582,0.0,1.0,1.0,0.4766439489843025,0.47339069445247206,0.313400031586864
7871,0.6922545359127773,0.9971028294090212,0.9974124583083444,1.0,1.0,1.0,0.49032751187907214,0.39887817273571174,0.27238051132048785
7872,0.896582517128788,0.9926982796505496,0.9977467699227416,1.0,1.0,1.0,0.4148678883106776,0.3661213451419187,0.22540316612891087
7873,0.9463749385283208,0.9518441698151038,0.9954467374830026,1.0,1.0,1.0,0.5208458884097689,0.37796084940972335,0.285370827372578
7874,0.4705038314514592,0.7432054396124429,0.930191265148272,0.0,1.0,1.0,0.46499479693035806,0.4167736512482909,0.3386754583087195
7875,0.5576077036403818,0.9330708866114864,0.9644460928885046,1.0,1.0,1.0,0.4159511078134931,0.38139942081246114,0.2604286219506551
7876,0.7209863109786634,0.9224631607045056,0.915753867797586,1.0,1.0,1.0,0.4828763720656838,0.41519671009389963,0.3152939942664707
7877,0.8106177544323846,0.8928018756374569,0.97301569708995,1.0,1.0,1.0,0.49195000285328805,0.364603405798619,0.27801405365440685
7878,0.5182183774051586,0.495654229216977,0.9426538708125104,1.0,0.0,1.0,0.4150654178098042,0.3422095897615912,0.2950230845507561
7879,0.643996097764635,0.8867745611099974,0.8512054812764939,1.0,1.0,1.0,0.4941124278880873,0.4068801291791513,0.36822223210610966
7880,0.3355830816026097,0.8941581874204563,0.4223867949325222,0.0,1.0,0.0,0.41769564701791123,0.41405132411861073,0.31033568124616007
7881,0.8955284524431032,0.8622822768968129,0.9057216391441272,1.0,1.0,1.0,0.48581308265006945,0.5041196664041844,0.3785424978964456
7882,0.6611622981281282,0.1444956307802332,0.1528223110347423,1.0,0.0,0.0,0.539852037871219,0.5142873516764453,0.48407228001068386
7883,0.272376041069733,0.36482169832913,0.4470416594813987,0.0,0.0,0.0,0.4962963481578478,0.4780178609262093,0.4253657850770688
7884,0.1878075917225491,0.1980523525627897,0.7662929981813084,0.0,0.0,1.0,0.6023315736586572,0.6275790078842058,0.49076973084032705
7885,0.8690315554381389,0.9032867080068478,0.9314202485907624,1.0,1.0,1.0,0.5926950846761406,0.6433191875471496,0.6834482830543135
7886,0.138641936765838,0.6812218575728999,0.6589925635463786,0.0,1.0,1.0,0.5208306649953388,0.5492428059074944,0.4657995967296547
7887,0.8973832458128772,0.9270954784238954,0.9772456204325424,1.0,1.0,1.0,0.6289568401477335,0.5879870119115178,0.47017754213695895
7888,0.6028912157389424,0.5785787721822898,0.5689088282325067,1.0,1.0,1.0,0.6352001827370848,0.5479327340100157,0.42752751657029964
7889,0.4892260608215031,0.7638622342331848,0.5722944032073823,0.0,1.0,1.0,0.5719634824710977,0.40792882309014644,0.38029005762747164
7890,0.4856333909103406,0.4757631346042687,0.2891453445276527,0.0,0.0,0.0,0.5719089118970722,0.5038519656870928,0.39008042388450465
7891,0.7815217905317117,0.5967166922114124,0.3144278419712139,1.0,1.0,0.0,0.6401186543317702,0.5452510725664318,0.4059499149631745
7892,0.2118019095463482,0.1074925810878455,0.387711465197211,0.0,0.0,0.0,0.5656021130814993,0.4854690578108943,0.31736555091886254
7893,0.6061946479541371,0.3230133495404178,0.9099283046815853,1.0,0.0,1.0,0.5902826300628947,0.6218934133661288,0.3279026088244644
7894,0.2255066579185098,0.60487302651933,0.4752542275097201,0.0,1.0,0.0,0.5075066708103906,0.5558689456404943,0.43452975702210356
7895,0.5156341765491533,0.9575184385141716,0.3429557703686192,1.0,1.0,0.0,0.5832500986076885,0.5065170882020198,0.2574469578640799
7896,0.8316145951602582,0.7450223369401436,0.0069519327369234,1.0,1.0,0.0,0.4994516102234999,0.5262579399399837,0.4614852960930195
7897,0.8108594072412769,0.090312880478541,0.0154227761227996,1.0,0.0,0.0,0.563117137182684,0.5145014324602453,0.35887445253856376
7898,0.1212677333248066,0.0003305317994277,0.0730403777909346,0.0,0.0,0.0,0.5711383243360021,0.48760651637281,0.40244370102581595
7899,0.1436935753698929,0.0257937323257775,0.2555316694345647,0.0,0.0,0.0,0.47167321507907084,0.5694159391197393,0.2783240760008133
7900,0.0140767722277029,0.7728592521820639,0.267465307257786,0.0,1.0,0.0,0.545917333599025,0.4437693670999925,0.396129844060215
7901,0.9170182055464606,0.9930681575136726,0.938033013198252,1.0,1.0,1.0,0.5433772282387733,0.48225069218405764,0.44668135001191606
7902,0.9556836564309744,0.6982599328118005,0.9217425403618223,1.0,1.0,1.0,0.5301950474779784,0.4179740465266395,0.3620937394149902
7903,0.3754500544846787,0.0597264355019161,0.316791431198906,0.0,0.0,0.0,0.44966545206223535,0.4109070845426874,0.35021718664390356
7904,0.1514668868272652,0.4760419167245006,0.8555978366362968,0.0,0.0,1.0,0.5050626118492176,0.4359970600221007,0.3260861845157975
7905,0.371836042009125,0.8120660878232732,0.9551526332834072,0.0,1.0,1.0,0.46241330179086665,0.3491727933071753,0.2950885703377777
7906,0.8958167498652991,0.9824791671823448,0.9816545124014224,1.0,1.0,1.0,0.5662810943877628,0.5217996717648956,0.3457853863177269
7907,0.4591549858102271,0.8071146846118,0.8736104428415576,0.0,1.0,1.0,0.4026576198562568,0.3876549583656029,0.3374736584984107
7908,0.8848160099909776,0.8799562817633627,0.920908715496522,1.0,1.0,1.0,0.5378021668564154,0.48154035403304846,0.38028930420576035
7909,0.3908515832219958,0.5145363225962643,0.5596484908924806,0.0,1.0,1.0,0.42792818670058785,0.46555148788773065,0.2788945917325975
7910,0.5979429388276013,0.7025861256974174,0.7306656533824697,1.0,1.0,1.0,0.48112951688241345,0.5778303986631552,0.3746442327723641
7911,0.5262245160324858,0.5711557965625266,0.4647653056925225,1.0,1.0,0.0,0.5262757586771252,0.5152372669239019,0.3486285094125747
7912,0.5884950796641537,0.6215439610813308,0.8296288534380836,1.0,1.0,1.0,0.4778326247771221,0.41345233201255843,0.32869637096722926
7913,0.45607014532912,0.3534485670932898,0.737151321884608,0.0,0.0,1.0,0.43770733006531926,0.41466328586905404,0.37600709029775115
7914,0.5779912795080013,0.8024099559979635,0.7773038787375969,1.0,1.0,1.0,0.6014812200968801,0.6415972902761041,0.7255290862196804
7915,0.3225071035240697,0.7094791084928824,0.6540999140582175,0.0,1.0,1.0,0.4777078318842071,0.5347914109769579,0.6389801381915171
7916,0.8616623851487465,0.8426082621239035,0.9096250283241816,1.0,1.0,1.0,0.5319102294568924,0.635899387289051,0.778258646493542
7917,0.4516424078722925,0.3894125290818935,0.692192905900845,0.0,0.0,1.0,0.38954489624797844,0.5461396736452954,0.5800077835555297
7918,0.5106570969666928,0.6623838503369907,0.8103389524374806,1.0,1.0,1.0,0.3735349528157319,0.4673155610631168,0.5471474947803908
7919,0.4259534904622916,0.7234807398735109,0.7393792813559569,0.0,1.0,1.0,0.4397172545495376,0.4760999480352944,0.4884338543594123
7920,0.7170105701705676,0.846571436398881,0.555881752285601,1.0,1.0,1.0,0.46433040522776464,0.5049125904632659,0.5024343625319381
7921,0.581879246323329,0.6014340917812354,0.3161439614636659,1.0,1.0,0.0,0.521433009489922,0.4480953744300551,0.4396847877352477
7922,0.6101126608648203,0.2619788008892558,0.0218784612176384,1.0,0.0,0.0,0.46074442428734746,0.4014349238160285,0.37021547669934274
7923,0.409306163950698,0.1751110801289565,0.2002528879974668,0.0,0.0,0.0,0.42773364835506456,0.40788710335758455,0.4240758792481371
7924,0.2466312755802357,0.020211545227896,0.5128369351588058,0.0,0.0,1.0,0.42843460764134256,0.5423265089884136,0.5859338393874859
7925,0.4834227154570475,0.5246749913998174,0.7164555523479749,0.0,1.0,1.0,0.353054905329204,0.5536440627324359,0.5671229113612131
7926,0.0630862213198168,0.7745795165599273,0.8981131062540294,0.0,1.0,1.0,0.5445513937302563,0.5811184206489939,0.6075197613592278
7927,0.9459971398669336,0.9756689409610316,0.996260074420994,1.0,1.0,1.0,0.5984828945811018,0.6514312897592159,0.6997159695472349
7928,0.7444522040254095,0.88198039176608,0.9579089931529116,1.0,1.0,1.0,0.44604833442400954,0.5546235176334597,0.5628279774486735
7929,0.4400221702227163,0.839228768338392,0.8969041019649806,0.0,1.0,1.0,0.46436441694773156,0.5421282751629872,0.5157543334330817
7930,0.7655140561902647,0.908607647262924,0.9290840441987008,1.0,1.0,1.0,0.5224991467666497,0.5413447782194184,0.6183452042865903
7931,0.670494190387601,0.7722763273951128,0.923922330534314,1.0,1.0,1.0,0.45840574561953373,0.567650425423013,0.6493192749139238
7932,0.5994511075544979,0.6635446650124192,0.9649451069830642,1.0,1.0,1.0,0.602320626456818,0.6240583883179752,0.5602557895927789
7933,0.526876534524935,0.7995162392720253,0.927417977462502,1.0,1.0,1.0,0.5049839062397546,0.5578800635459732,0.44622955232122896
7934,0.5419864727451473,0.9429113836660784,0.958785963013376,1.0,1.0,1.0,0.5044684719434642,0.5797583547752174,0.5008019892550666
7935,0.751629402264133,0.906508925505478,0.7939558649600781,1.0,1.0,1.0,0.4317453460085505,0.654755054397256,0.7048279542142508
7936,0.821816591162236,0.8665999827480889,0.9150241302604304,1.0,1.0,1.0,0.4598047270126763,0.457101106012653,0.48968423670205524
7937,0.4099213928490279,0.2163461441881275,0.826964398664681,0.0,0.0,1.0,0.44092843081887256,0.5155406768314934,0.5387479319077939
7938,0.6696962867797067,0.7706826116453351,0.7767380212341028,1.0,1.0,1.0,0.35812714876068424,0.528551531041484,0.43550749556983276
7939,0.1638839099571178,0.772370121275993,0.6981262970992601,0.0,1.0,1.0,0.4778704643607353,0.45873813674521846,0.47121398267938336
7940,0.8942556242651053,0.8974820004088915,0.8562996627764267,1.0,1.0,1.0,0.39998614341626054,0.5612808416913576,0.6972241923372119
7941,0.6718104768871533,0.582497271272478,0.1279960592244198,1.0,1.0,0.0,0.4730087650851924,0.5932999693607632,0.6072207413924918
7942,0.33586026503814,0.2560765334296754,0.0037257070700882,0.0,0.0,0.0,0.34553271019916093,0.5410895586150235,0.6540994915498551
7943,0.574062531002114,0.1241850418405213,0.114976754173413,1.0,0.0,0.0,0.450622189487097,0.5426987305467265,0.6374972861958413
7944,0.3355674903148062,0.0054568359903303,0.3273785427731541,0.0,0.0,0.0,0.5822608935941124,0.5816537252690269,0.6773248919207658
7945,0.1723992734463086,0.1602701353006492,0.5943237348121042,0.0,0.0,1.0,0.6901117576934608,0.6547284968780661,0.7686546542028446
7946,0.0495672779993204,0.8222640151247248,0.982157714263484,0.0,1.0,1.0,0.6805247019647719,0.6721572806573934,0.6502255624890857
7947,0.946144187861131,0.9926390117871158,0.9994204872218,1.0,1.0,1.0,0.5780299005712078,0.8241349654997859,0.8345947616101562
7948,0.8346936214021876,0.9836281171176008,0.9752805611367664,1.0,1.0,1.0,0.586105697639976,0.6644101816458199,0.8516383891356777
7949,0.603201828842719,0.9510791859162412,0.8780260140293643,1.0,1.0,1.0,0.550171459570297,0.6854136861918918,0.7449544959130034
7950,0.8867127305952642,0.8371327249974944,0.9156394429610462,1.0,1.0,1.0,0.513777116559929,0.5623341639203266,0.5875421138207166
7951,0.6203363324844795,0.3769416164221623,0.3442607291697078,1.0,0.0,0.0,0.49781524538659333,0.6355374272295217,0.6312353149260677
7952,0.2866882310339007,0.459079831882689,0.174373534151743,0.0,0.0,0.0,0.49322072491108193,0.6710137901887983,0.5690585693333533
7953,0.4795108108995893,0.444278237602803,0.7278366859950599,0.0,0.0,1.0,0.5245577279383344,0.5869759104632203,0.5601300458192358
7954,0.6962446204383504,0.3632197119908586,0.5204597481888883,1.0,0.0,1.0,0.5539996202585232,0.5645822022964313,0.6604028373530405
7955,0.2746229751139276,0.558776667813105,0.6269089632315687,0.0,1.0,1.0,0.5411603141851926,0.4831338422512854,0.5445639431085137
7956,0.3966118186834232,0.5556926381046102,0.8606581890924897,0.0,1.0,1.0,0.5754005064586512,0.5771790549168121,0.5713142849180759
7957,0.8357711327061266,0.8710049917811181,0.8887122830991727,1.0,1.0,1.0,0.4746725074276093,0.5921651171094849,0.6821451174766184
7958,0.2721399475977471,0.6486878184340484,0.6680450653533477,0.0,1.0,1.0,0.5140670212056923,0.6818957132933707,0.581887107039027
7959,0.7801554559066599,0.8075786845587285,0.8984501816428135,1.0,1.0,1.0,0.5542397490000956,0.5360761508353862,0.6927875637076253
7960,0.5818800978966364,0.6026636838835837,0.819497292944974,1.0,1.0,1.0,0.5414420271286045,0.5834579314495062,0.5450795396362644
7961,0.459410635140498,0.6417696136101891,0.8243937691821746,0.0,1.0,1.0,0.49380132029498475,0.5268605153994936,0.4982932185010015
7962,0.5618800316709837,0.7933379865479544,0.8984441932878858,1.0,1.0,1.0,0.4918113505904438,0.5556681198748495,0.5561962691319241
7963,0.6217477114274991,0.8115822340649389,0.6502664389733904,1.0,1.0,1.0,0.5222185421361099,0.5131693377590105,0.587544172625414
7964,0.6455181275901525,0.8075684852716097,0.1124701436781908,1.0,1.0,0.0,0.4640044879823475,0.45934491015832724,0.6288973824173242
7965,0.5899974845110045,0.3831596470051783,0.0866309844297517,1.0,0.0,0.0,0.45241005866090905,0.6065848777159691,0.6480356669345836
7966,0.615605384201659,0.0461281725951524,0.2445263195607617,1.0,0.0,0.0,0.45060158850475635,0.4643556598336134,0.5454935289322457
7967,0.2123112001403772,0.0395295814399352,0.5399979047878142,0.0,0.0,1.0,0.4511649615117102,0.5389258937989168,0.579754079981719
7968,0.1007433810924081,0.4285159758887674,0.8567890326477379,0.0,0.0,1.0,0.4530838079311068,0.45364291476494817,0.5840854228108672
7969,0.5768042240897682,0.9749222352048588,0.9878420049587522,1.0,1.0,1.0,0.3994354735926374,0.5475430506706528,0.5892099507585882
7970,0.830815149945858,0.9751127337130802,0.9482026978232272,1.0,1.0,1.0,0.462076967675721,0.5953282653200916,0.6817157073601576
7971,0.8531210521655453,0.9238927424702128,0.957057852433022,1.0,1.0,1.0,0.48570098879536316,0.6290845437302124,0.6904653109356158
7972,0.5787121074450581,0.3909125725917646,0.9024042562067468,1.0,0.0,1.0,0.46646971844027313,0.6168963422324146,0.7204703769980908
7973,0.6034045130367588,0.7363782591249901,0.8334711659658915,1.0,1.0,1.0,0.4100845465828506,0.6312159674848395,0.6429601708596379
7974,0.2349375823924065,0.8156379445591652,0.785339402426043,0.0,1.0,1.0,0.43675415045463295,0.591965456763259,0.557305714048939
7975,0.8567058639462134,0.914620032759208,0.9566035692187638,1.0,1.0,1.0,0.30870993623978554,0.5885894873821363,0.414569603640411
