date_id,target,oof_prediction
5402,0,0.5144459854884371
5403,1,0.5149168768787153
5404,0,0.5175090366894826
5405,1,0.514700994956069
5406,1,0.518773453819675
5407,0,0.509859001665779
5408,1,0.5329261472008983
5409,1,0.5357404559951732
5410,1,0.5356956467564675
5411,1,0.5302037898748999
5412,0,0.5384239752837349
5413,0,0.5236251977629616
5414,0,0.5154029784239764
5415,1,0.5215986177386948
5416,1,0.5225969542968667
5417,1,0.5317885139350605
5418,1,0.5145942004190527
5419,1,0.5222241321733005
5420,0,0.5183851136673917
5421,1,0.526430762836093
5422,1,0.518841315941268
5423,0,0.5284495297115154
5424,0,0.5252160225649737
5425,0,0.5345261260388191
5426,1,0.5313655145691774
5427,0,0.5305946113405864
5428,1,0.5373262542432875
5429,0,0.5183972948811415
5430,1,0.526687969246975
5431,0,0.5338822789080014
5432,1,0.525288890718885
5433,1,0.5353353847266978
5434,0,0.5295880483175656
5435,0,0.5217719031831132
5436,0,0.5183469588850127
5437,0,0.5337420828732217
5438,0,0.5324133822609235
5439,0,0.5253791506890051
5440,0,0.5302876512455246
5441,1,0.5366585108188521
5442,0,0.5291716895760117
5443,0,0.5366585108188521
5444,0,0.5358641804290664
5445,1,0.540489734951272
5446,0,0.5254398003967578
5447,1,0.5254163995047538
5448,1,0.5259771291544069
5449,1,0.5301720075250662
5450,0,0.5282590876575618
5451,1,0.5197635928887447
5452,0,0.515216347549771
5453,0,0.5313625447686181
5454,1,0.5359130340584356
5455,1,0.5282590876575618
5456,1,0.5294285420294225
5457,0,0.5152458686328847
5458,1,0.5355902651994425
5459,1,0.532446195040393
5460,1,0.5308180022248521
5461,1,0.5160225637478494
5462,0,0.5260844686750339
5463,0,0.525614816682262
5464,0,0.5314828515616727
5465,1,0.5343666227071947
5466,0,0.5190362877405587
5467,0,0.5329261472008983
5468,1,0.5346694416043162
5469,1,0.5253997061727981
5470,1,0.5305575310775064
5471,1,0.5312998672861914
5472,1,0.5334816644579022
5473,0,0.5314724656826528
5474,0,0.5344416413416521
5475,0,0.5222962753806609
5476,0,0.5238777371983981
5477,1,0.5299006401979549
5478,1,0.5293863458790202
5479,1,0.5267515230933906
5480,0,0.5229156490505923
5481,1,0.5325806626783075
5482,0,0.5396230466400033
5483,0,0.5318557532636389
5484,1,0.5337170912060221
5485,1,0.5251800821344239
5486,1,0.5213001921884879
5487,0,0.5222504191356299
5488,1,0.5258240864595506
5489,1,0.5206210866345463
5490,1,0.5221636280761234
5491,0,0.5221200156469608
5492,1,0.5208222739469883
5493,0,0.5182809322525039
5494,1,0.5274959571475559
5495,0,0.5181455346607655
5496,1,0.5303503903209525
5497,1,0.5340241624945815
5498,1,0.5317808962236559
5499,0,0.5296747097157215
5500,1,0.5282398598808019
5501,1,0.5301871260596379
5502,0,0.5154431453924829
5503,0,0.5206811853655419
5504,0,0.530354265791179
5505,1,0.5255823101871059
5506,1,0.5326506752435046
5507,0,0.5285949185545624
5508,1,0.5169028861062913
5509,1,0.5321435999080748
5510,0,0.5341259727615297
5511,1,0.5212399041169372
5512,1,0.5282121744329111
5513,0,0.5197521704163045
5514,1,0.5179275804369678
5515,0,0.5300251830485672
5516,0,0.5301992457311199
5517,0,0.5284764739024582
5518,0,0.5363075443499087
5519,0,0.5387338015145477
5520,0,0.5232069042826892
5521,0,0.5374251886597249
5522,1,0.5177742369983362
5523,1,0.5145929322067435
5524,1,0.5345539137437461
5525,0,0.5173434520535737
5526,0,0.5132100023804869
5527,1,0.5110366525434163
5528,1,0.5070374144272364
5529,1,0.5162640291747784
5530,0,0.5156612995220335
5531,1,0.5217659411621469
5532,0,0.5089443216807829
5533,0,0.5191381496802087
5534,0,0.5224880066960568
5535,1,0.5306314344752561
5536,1,0.5248012987507901
5537,0,0.5284015185335762
5538,1,0.5212952492062861
5539,1,0.5355950555714684
5540,1,0.5364145033284925
5541,1,0.5240202625840397
5542,1,0.520824677515006
5543,0,0.5186184175472996
5544,1,0.5196287059963896
5545,0,0.5177153850999516
5546,1,0.5184128414184004
5547,1,0.5331806056518664
5548,1,0.527110151730947
5549,0,0.5258365347329867
5550,1,0.5285078871049141
5551,1,0.5217724460193005
5552,1,0.5244904922105392
5553,1,0.5228554573894069
5554,0,0.5151471986010252
5555,1,0.5247689757329301
5556,1,0.5228760909408044
5557,1,0.5178129359618393
5558,1,0.5246963989271357
5559,1,0.5083680802465819
5560,0,0.5094987185143333
5561,1,0.5161304286906556
5562,0,0.5225981680063889
5563,0,0.5225981680063889
5564,0,0.5256468442886868
5565,0,0.5213335541059023
5566,1,0.5307327668644751
5567,1,0.5269267946706361
5568,1,0.5096652248002849
5569,0,0.5269267946706361
5570,1,0.50592529935746
5571,1,0.5101684616684652
5572,1,0.5104413661352863
5573,0,0.5101684616684652
5574,1,0.5080023161680819
5575,0,0.5105888666692273
5576,0,0.5080023161680819
5577,1,0.5080023161680819
5578,1,0.5101790334253735
5579,1,0.5085684863548819
5580,0,0.5080023161680819
5581,1,0.5159105103612113
5582,1,0.5275930050905008
5583,1,0.5085684863548819
5584,1,0.5164687787661435
5585,0,0.5069918857030616
5586,1,0.5133691301204781
5587,0,0.5219310716019167
5588,0,0.5114137998612611
5589,0,0.5086473566838575
5590,1,0.5258453996583357
5591,1,0.5270754680998816
5592,1,0.5273399465625218
5593,1,0.5262181198680225
5594,1,0.5101311856384266
5595,0,0.5219979535223532
5596,1,0.5123447950738925
5597,1,0.5188810070058195
5598,1,0.5121519186545637
5599,0,0.5117862661811546
5600,0,0.5142316507770373
5601,0,0.5175153502135029
5602,1,0.5142316507770373
5603,1,0.5220435004928529
5604,0,0.5149262476021064
5605,0,0.5125769648756424
5606,0,0.5205967000723151
5607,1,0.520155076190044
5608,1,0.5243016629746065
5609,0,0.5180759393451508
5610,0,0.521838230332763
5611,0,0.5284996023625755
5612,0,0.5290120239700145
5613,0,0.5098339762419738
5614,1,0.5390913782510112
5615,1,0.5329335398828131
5616,0,0.531071328454062
5617,0,0.5330091528140585
5618,1,0.5329335398828131
5619,0,0.530591607410003
5620,0,0.535632188202822
5621,1,0.5361068068316756
5622,0,0.5370953109756316
5623,1,0.5330880639939334
5624,1,0.5367733374040294
5625,1,0.5358495785635196
5626,1,0.5273269325958637
5627,0,0.5344422976146198
5628,1,0.5330599563449708
5629,0,0.5320012540543518
5630,0,0.5306739308758702
5631,0,0.5347187935652996
5632,1,0.5340324939907055
5633,0,0.5210525252979784
5634,0,0.5190974279527091
5635,1,0.532909627983669
5636,0,0.5356648893350144
5637,0,0.5353453868421859
5638,0,0.5258212208700535
5639,0,0.5312435400480029
5640,0,0.5312435400480029
5641,0,0.5240190640062277
5642,1,0.5296149729585892
5643,1,0.5266101391342707
5644,1,0.5156851710721793
5645,1,0.5330558214468912
5646,0,0.5304947388574085
5647,1,0.5235429338851403
5648,0,0.5080287156245704
5649,0,0.5242521937851832
5650,0,0.5294004134372403
5651,0,0.5340225962789674
5652,1,0.5253096800253078
5653,1,0.5257052364078948
5654,1,0.525159502007515
5655,1,0.528663948434915
5656,0,0.5230342470724196
5657,1,0.5248242656954044
5658,0,0.5193880200919855
5659,1,0.5222981064364901
5660,1,0.5302501104176033
5661,1,0.5178451603387414
5662,1,0.5214770077098154
5663,0,0.5329460066304927
5664,0,0.5340840439459078
5665,1,0.528968407577622
5666,0,0.5317710507268731
5667,1,0.5268827548142101
5668,1,0.5293763697044408
5669,0,0.5278595734792548
5670,1,0.5336330923003999
5671,1,0.5306253442366419
5672,1,0.5240938838588598
5673,0,0.5312755185644459
5674,0,0.5338180110182535
5675,0,0.5354203729942278
5676,0,0.520996384007778
5677,1,0.5323593799763643
5678,0,0.5337789006908681
5679,1,0.5306740766665718
5680,0,0.5310975761974215
5681,1,0.5328029140222486
5682,1,0.5328029140222486
5683,1,0.525551266817426
5684,0,0.5158311330011713
5685,0,0.5187589666266446
5686,0,0.5310992374263022
5687,1,0.5349051305445736
5688,1,0.5360289756120635
5689,1,0.5328029140222486
5690,1,0.5281958980123309
5691,0,0.5314969621601584
5692,0,0.5337397289359208
5693,0,0.5354231812244851
5694,1,0.5294669618452469
5695,1,0.5308722668885384
5696,1,0.527343970375541
5697,1,0.5301475411810275
5698,1,0.5180063294102452
5699,1,0.5332486708267661
5700,0,0.5277371094657745
5701,1,0.5169914808382718
5702,1,0.5162647380712764
5703,1,0.5242266036816663
5704,1,0.5201738332728334
5705,1,0.5246440193270399
5706,0,0.5162406973121456
5707,1,0.521089335411095
5708,0,0.5201792485477768
5709,1,0.5230379895653878
5710,1,0.5154017465083903
5711,0,0.5142086484632187
5712,1,0.5184650324092696
5713,0,0.5227917908592832
5714,1,0.5215118325130322
5715,0,0.5145538469917312
5716,0,0.5144989668517715
5717,1,0.5224767252618532
5718,1,0.5237661646362257
5719,0,0.5187208765670789
5720,1,0.5168504556677722
5721,1,0.5195515447861044
5722,1,0.5114028296439461
5723,1,0.5160086624304531
5724,0,0.518077907717655
5725,0,0.511958441183101
5726,1,0.519512756613329
5727,1,0.5187694829437981
5728,0,0.5201752234747351
5729,0,0.5159094416215046
5730,0,0.5194760783357055
5731,0,0.5282418000471151
5732,1,0.5257424559634853
5733,0,0.5101996436093241
5734,1,0.5075456761973326
5735,1,0.5052781505406608
5736,1,0.5199281024096377
5737,1,0.5118762527779185
5738,1,0.5128299567273301
5739,0,0.5145053557253957
5740,0,0.5148194172965571
5741,0,0.5163056129402979
5742,1,0.522433749479032
5743,0,0.521795134589832
5744,1,0.5187759088757145
5745,1,0.517071763942171
5746,1,0.5266323401148394
5747,0,0.5281182313980392
5748,0,0.5188265707843462
5749,1,0.514686228028092
5750,0,0.5286017438976203
5751,0,0.532223782042166
5752,1,0.5264600127538627
5753,0,0.5301468494840936
5754,0,0.526621074724565
5755,1,0.5278226023944151
5756,0,0.5346906031717774
5757,1,0.5257508765409596
5758,1,0.5305552209809047
5759,0,0.5322661956131298
5760,0,0.5250843411378456
5761,1,0.5336893891308231
5762,1,0.5260170912977605
5763,0,0.5296100192351144
5764,0,0.5338842668432952
5765,0,0.5364485665794503
5766,1,0.5278209561161609
5767,1,0.5329866551654043
5768,1,0.528554656909013
5769,1,0.5214137024549825
5770,1,0.5202371557517873
5771,0,0.5202514465886765
5772,0,0.5141125456577335
5773,1,0.516181259356588
5774,1,0.5351864793480428
5775,1,0.5279947698705392
5776,0,0.525779902359029
5777,0,0.5245392335174786
5778,1,0.5294253305393459
5779,1,0.526899790552304
5780,1,0.5290746398934684
5781,1,0.5143522620095812
5782,1,0.5277276718415396
5783,1,0.533711637584224
5784,0,0.5161749799330272
5785,0,0.5302124252551321
5786,1,0.5156875796938457
5787,1,0.523842931170312
5788,0,0.5111593989694933
5789,1,0.51400282353141
5790,0,0.5196901203726954
5791,0,0.5154099695812115
5792,0,0.5178918292488695
5793,0,0.5299656262826626
5794,0,0.518518361309878
5795,1,0.517133300240166
5796,1,0.5225318528767496
5797,0,0.5155239051566589
5798,1,0.5316309589254367
5799,0,0.5277425571518622
5800,0,0.5261385656736143
5801,1,0.5319288187461025
5802,1,0.5267903339440947
5803,0,0.5221301508216298
5804,0,0.5241475578859093
5805,1,0.5144865981099711
5806,0,0.5114616233332234
5807,1,0.5118407450859004
5808,1,0.5171528888161674
5809,1,0.5084037006599544
5810,1,0.5135315820060731
5811,1,0.5171054732584622
5812,1,0.5124225586286938
5813,0,0.5207618117309096
5814,1,0.5180726027127974
5815,0,0.5221301508216298
5816,0,0.520035809886548
5817,1,0.5237825362530004
5818,0,0.5219490227286337
5819,1,0.5132821743360642
5820,1,0.5160296708143589
5821,0,0.5119824517966757
5822,1,0.5085684863548819
5823,0,0.5104413661352863
5824,1,0.5048132868753464
5825,1,0.5101336474336506
5826,1,0.5164636208222064
5827,0,0.5225899347415581
5828,1,0.5069130072449408
5829,0,0.5094948325768031
5830,0,0.5267901241240384
5831,1,0.5252620557632109
5832,0,0.5228932339073314
5833,1,0.5280345934380836
5834,1,0.5298071279175908
5835,0,0.5284755951156572
5836,1,0.5312615583020429
5837,1,0.5289729833735243
5838,1,0.5308408737007541
5839,1,0.5277759073578544
5840,1,0.5261028916231086
5841,1,0.5287452931243259
5842,1,0.5314624467762702
5843,0,0.5259569071360696
5844,1,0.5221301508216298
5845,1,0.5237825362530004
5846,0,0.5241475578859093
5847,0,0.5221301508216298
5848,0,0.50851316359011
5849,1,0.5223868767729298
5850,0,0.5310449765809602
5851,1,0.5287902428674125
5852,0,0.5300070066375638
5853,1,0.5268515294074197
5854,0,0.5267716925787648
5855,1,0.5287902428674125
5856,0,0.5252842637533817
5857,1,0.5299719361933121
5858,0,0.5310253148901596
5859,1,0.5259707908512309
5860,0,0.5263583537156142
5861,1,0.5166755974168401
5862,1,0.5198831514651463
5863,1,0.514520664155193
5864,1,0.5165011039772298
5865,0,0.5273390608553091
5866,0,0.5237395358727076
5867,1,0.5326987215293177
5868,0,0.530605558133666
5869,0,0.5178103838374579
5870,1,0.5293340078566936
5871,1,0.5290985558105306
5872,1,0.5271001507103211
5873,1,0.519379970493065
5874,1,0.5317620437885712
5875,0,0.5277986544267208
5876,1,0.5163353714454472
5877,1,0.5283364524580593
5878,0,0.5322100826997503
5879,1,0.5271881774263899
5880,1,0.5232520387299523
5881,1,0.5173044203169702
5882,1,0.5220867352326622
5883,1,0.5161356315518457
5884,0,0.5251796453585602
5885,1,0.5248359285894646
5886,1,0.5304010659008187
5887,1,0.5192427984913979
5888,1,0.5197294486681133
5889,0,0.5202216262808844
5890,1,0.5160967581435385
5891,0,0.5176235504184064
5892,1,0.51557493431825
5893,0,0.5145987036690038
5894,0,0.522059725322359
5895,0,0.5270839562450061
5896,1,0.5310481964715501
5897,0,0.5314624467762702
5898,1,0.5260888089474353
5899,0,0.5205454467926446
5900,1,0.5324531285428632
5901,0,0.5310309217753947
5902,0,0.5179704534127222
5903,1,0.5287732751741552
5904,1,0.5332371093043182
5905,0,0.5298222521358968
5906,0,0.5208770020736773
5907,0,0.5260180039361748
5908,1,0.5290758620394431
5909,0,0.5309595081212009
5910,1,0.5318976403638591
5911,1,0.529672316162895
5912,0,0.5330254445920277
5913,0,0.5257768014656059
5914,1,0.5290758620394431
5915,0,0.5311446053895325
5916,1,0.5320826921963123
5917,1,0.5334947746619663
5918,1,0.5344547481102582
5919,0,0.5267541697048507
5920,1,0.5339223144754646
5921,0,0.5169288618566638
5922,1,0.5209472553367362
5923,1,0.5308091574638404
5924,1,0.5259338266215494
5925,1,0.5196321314949247
5926,1,0.531081257337638
5927,1,0.5126262004591906
5928,1,0.5320295032223522
5929,1,0.5185981586395036
5930,0,0.5288267827099078
5931,1,0.5238225505762559
5932,1,0.5198798775680143
5933,1,0.5257202669682673
5934,1,0.527099784846764
5935,0,0.5286106427991004
5936,0,0.5298521248261981
5937,1,0.5206260006091319
5938,1,0.5267763336029336
5939,0,0.5285780603163285
5940,0,0.5257385473911905
5941,1,0.5338703764145977
5942,1,0.5257385473911905
5943,1,0.5266115240794595
5944,0,0.5215609139935035
5945,0,0.5199313880070685
5946,0,0.5219585578113565
5947,1,0.5209959109213378
5948,0,0.5193308496930076
5949,0,0.5145663160683247
5950,1,0.5190238286531771
5951,0,0.5145663160683247
5952,0,0.5145663160683247
5953,0,0.5164679234819097
5954,0,0.5185262316385405
5955,1,0.5194892642111691
5956,0,0.5221165738852368
5957,1,0.5206429221391187
5958,1,0.5226149152796982
5959,0,0.5214669877745454
5960,0,0.5209741271832142
5961,1,0.5252377999086515
5962,1,0.5202951586066206
5963,0,0.5244558161410184
5964,1,0.5230044290399609
5965,1,0.5226695541716935
5966,1,0.5228661111063008
5967,1,0.52483948868407
5968,1,0.5354956158784921
5969,1,0.5244795335338865
5970,1,0.520800629256068
5971,0,0.5291841588928454
5972,1,0.5309003525788577
5973,1,0.5295417982501355
5974,1,0.5274976497958155
5975,1,0.5273343756938071
5976,0,0.5260187214721935
5977,0,0.5249771939393041
5978,0,0.5206757747811415
5979,0,0.522881447263038
5980,0,0.5303162594931145
5981,1,0.5289876335139985
5982,0,0.5285111353083738
5983,0,0.5281010453691409
5984,1,0.5211250758438807
5985,0,0.5273165974105731
5986,0,0.5250773458587807
5987,1,0.5283887623673823
5988,0,0.5241424989464563
5989,0,0.5280787723944501
5990,1,0.5212919127473796
5991,1,0.522951167920117
5992,1,0.5327717699729126
5993,1,0.5213325717728777
5994,0,0.5268393534995545
5995,1,0.5249757442507962
5996,1,0.5202697750437271
5997,1,0.5228970657956982
5998,1,0.5202697750437271
5999,1,0.522626691451258
6000,0,0.5176212445174356
6001,1,0.5229412440264604
6002,1,0.5230641641400804
6003,1,0.5233148266923675
6004,1,0.5205885226424919
6005,0,0.5119668789199487
6006,0,0.5112329690014664
6007,1,0.5212139316058729
6008,1,0.5152734103473915
6009,0,0.515666683146745
6010,1,0.5159839569494583
6011,0,0.5238793033998368
6012,1,0.5167605884561738
6013,1,0.525564603490752
6014,0,0.5247378849141225
6015,1,0.514048527382701
6016,1,0.523740509041215
6017,1,0.5200025735022289
6018,0,0.5199355809761038
6019,0,0.5143670286272873
6020,0,0.5143670286272873
6021,1,0.5143670286272873
6022,1,0.5211221166083905
6023,0,0.5195065314943803
6024,1,0.519268827913418
6025,1,0.5162947119879149
6026,0,0.5165750721111405
6027,0,0.5160183362534781
6028,0,0.5107288903426787
6029,0,0.5134131208975276
6030,0,0.5083105954645649
6031,1,0.5183587668557036
6032,1,0.5208659464434806
6033,0,0.5200240832614815
6034,0,0.5103435733764775
6035,0,0.5302332557080264
6036,0,0.5231944372647253
6037,1,0.521742208176809
6038,0,0.5232460946326569
6039,1,0.512987947245755
6040,0,0.5244765930282634
6041,1,0.5197438637693871
6042,1,0.5159985954449343
6043,1,0.5218039780718368
6044,1,0.5189755505396403
6045,0,0.5205885226424919
6046,0,0.5173794425800983
6047,1,0.5135740778454779
6048,0,0.5239924793430856
6049,0,0.5113417836253127
6050,0,0.511670019991042
6051,1,0.5125867543568471
6052,1,0.521146952458615
6053,1,0.5154691033540594
6054,1,0.5109540341804027
6055,0,0.5192455114059007
6056,1,0.514364914447985
6057,1,0.5234886371623443
6058,0,0.52019990200557
6059,0,0.5193749935438912
6060,1,0.5194560325718196
6061,1,0.5193749935438912
6062,0,0.519188988099596
6063,0,0.5208956858887077
6064,0,0.5185381534184987
6065,1,0.5250700171075674
6066,0,0.5227068628843301
6067,1,0.5186596479479609
6068,0,0.5199323092069404
6069,0,0.523162376708202
6070,1,0.5301904199174204
6071,0,0.5148120359765508
6072,1,0.5087185813812065
6073,1,0.5162022803133557
6074,1,0.5135167355413327
6075,1,0.5168782151877237
6076,1,0.5377023398920552
6077,1,0.5207367357023253
6078,1,0.5334241136544069
6079,1,0.5191548222258696
6080,0,0.5195677322299507
6081,1,0.5170105214861686
6082,0,0.5213306690035415
6083,1,0.5187969060996785
6084,0,0.5220964084499332
6085,1,0.5226074565255887
6086,1,0.5204842666375754
6087,1,0.5262401011679665
6088,0,0.5237437718286669
6089,1,0.5113935269364963
6090,1,0.524769369626375
6091,1,0.5219863936749044
6092,1,0.5185225506014444
6093,0,0.5170015047511202
6094,0,0.5160929854346684
6095,1,0.518393707337262
6096,0,0.5239688134012958
6097,0,0.5196836861188224
6098,1,0.5242822454861998
6099,1,0.5227744217407537
6100,0,0.5256530490698348
6101,1,0.5209980464841785
6102,0,0.5200813375979156
6103,0,0.5205885994011554
6104,1,0.5202698326997777
6105,0,0.5203374868027186
6106,0,0.5236354772214855
6107,1,0.5274601753978367
6108,1,0.52126074331078
6109,1,0.5226737304147226
6110,1,0.520447016254027
6111,0,0.5209478152043238
6112,0,0.51763144385249
6113,0,0.5230433282554428
6114,1,0.5202471227682363
6115,1,0.5197844326292027
6116,0,0.5162200569562609
6117,0,0.5201322287580192
6118,1,0.5237056521244776
6119,1,0.5201709405938928
6120,1,0.5170100777259267
6121,1,0.5148259277944718
6122,1,0.5179733237644408
6123,1,0.5148259277944718
6124,0,0.5216644743121379
6125,1,0.5210839539829696
6126,0,0.5179733237644408
6127,1,0.518879974774764
6128,1,0.5153440500901904
6129,1,0.5141274810067485
6130,1,0.5212078819172182
6131,0,0.5212118472639347
6132,1,0.5186999007217736
6133,0,0.5223092016454465
6134,1,0.5210772799726748
6135,0,0.5233801003128711
6136,1,0.5245061637706938
6137,1,0.5221931898832493
6138,1,0.5210278748765667
6139,0,0.5236365641026373
6140,0,0.5236365641026373
6141,1,0.5193317987731108
6142,1,0.5214955268905597
6143,0,0.5212118472639347
6144,1,0.5236420164969198
6145,1,0.5245061637706938
6146,1,0.5223101684774316
6147,1,0.5223101684774316
6148,0,0.521809734223883
6149,1,0.5215524004311471
6150,1,0.5203677874050943
6151,1,0.5193804488724048
6152,0,0.5202885330919003
6153,1,0.5209478788659948
6154,1,0.5223382734685114
6155,1,0.5197249086932556
6156,1,0.5198999011814859
6157,1,0.5212267843463667
6158,0,0.5212267843463667
6159,0,0.5211664104791152
6160,1,0.5178308856810222
6161,1,0.5217917691516938
6162,1,0.5221316137805947
6163,1,0.5244941404259661
6164,1,0.5208839101151972
6165,1,0.5211664104791152
6166,0,0.5218491604171765
6167,0,0.5203716952778082
6168,1,0.5189234296885665
6169,0,0.5233884659975808
6170,1,0.5206263648099835
6171,0,0.5198060299798621
6172,1,0.5206434169781845
6173,1,0.5196811704620984
6174,1,0.5206434169781845
6175,0,0.5197146024763835
6176,0,0.5177272061267603
6177,1,0.5177272061267603
6178,0,0.5179306295917772
6179,1,0.5177272061267603
6180,1,0.5214176383349425
6181,0,0.5214176383349425
6182,1,0.5206434169781845
6183,0,0.5223410679936021
6184,1,0.5191993804244794
6185,0,0.5206475826647677
6186,1,0.5221758565316905
6187,1,0.5221758565316905
6188,1,0.5286660281290365
6189,0,0.5248814977418903
6190,1,0.5227627734854594
6191,0,0.5248464680994006
6192,1,0.5261536498148448
6193,0,0.5277046664046774
6194,0,0.517271708376598
6195,1,0.5169508735725623
6196,0,0.5223361147916076
6197,1,0.5142651092982026
6198,0,0.5153795743220548
6199,1,0.5172157735424487
6200,1,0.5110015569517663
6201,0,0.5131220532576957
6202,1,0.516296522481198
6203,1,0.5124671959029049
6204,0,0.5081104152100012
6205,1,0.5160014882931617
6206,1,0.5095130509837141
6207,1,0.5125627539402109
6208,1,0.5144103113964832
6209,0,0.5144103113964832
6210,1,0.5221758565316905
6211,1,0.5153187426011595
6212,0,0.5150826722319539
6213,0,0.5218264340752681
6214,1,0.5196603158305468
6215,0,0.5150316812593833
6216,0,0.5154260504774517
6217,0,0.518464561403224
6218,1,0.5199933785509321
6219,0,0.5173648566114848
6220,0,0.5238607893739969
6221,1,0.5191282162781851
6222,1,0.517612413424941
6223,0,0.5241080790927249
6224,0,0.525524495267941
6225,1,0.5195037549155708
6226,1,0.5251813508926465
6227,1,0.5191722733925466
6228,0,0.5248321262941571
6229,0,0.5237343162565123
6230,0,0.5245504756784637
6231,1,0.5180552957928937
6232,0,0.5245504756784637
6233,1,0.5194213568103622
6234,0,0.5214121478567686
6235,0,0.5174472083599306
6236,0,0.5188957978371709
6237,1,0.5188555308919075
6238,1,0.5184224200935469
6239,0,0.5140048504976025
6240,0,0.5152409881724588
6241,1,0.5158070980630629
6242,0,0.5126852929184623
6243,0,0.5176989224305244
6244,0,0.5216210992775643
6245,1,0.5188852902215646
6246,0,0.520452993664971
6247,0,0.5165301163463883
6248,1,0.5124194636620815
6249,1,0.5129251352742138
6250,1,0.5119613062361474
6251,0,0.512211548839841
6252,1,0.5167399438061475
6253,1,0.5131753536130674
6254,0,0.5207846931265223
6255,1,0.519910609088378
6256,0,0.5198100222690442
6257,1,0.5201184078640915
6258,1,0.5195846859752951
6259,1,0.5185511980866812
6260,0,0.5199690051930892
6261,1,0.5216189274191304
6262,1,0.5156410955698412
6263,1,0.5159229563009506
6264,1,0.5155690344661101
6265,1,0.5152515144872714
6266,0,0.51881012264454
6267,1,0.5189553290151906
6268,1,0.5201974438290701
6269,1,0.5201974438290701
6270,1,0.5187796870028648
6271,0,0.5223397601799284
6272,1,0.5209529290039098
6273,1,0.5212407331407901
6274,1,0.5212407331407901
6275,0,0.5209529290039098
6276,1,0.51881012264454
6277,0,0.51881012264454
6278,0,0.5176800323824794
6279,1,0.5180766870524851
6280,1,0.5200888405470672
6281,0,0.5175719132780802
6282,1,0.5173615151422395
6283,0,0.518122910464416
6284,0,0.5181188304946289
6285,0,0.5174174225364978
6286,1,0.5187394851102742
6287,0,0.5108429681457574
6288,0,0.5187394851102742
6289,0,0.5211281903185022
6290,1,0.5189741664787658
6291,1,0.5055712237656258
6292,1,0.5078642714136393
6293,1,0.5085216268842125
6294,1,0.5169227933010104
6295,1,0.515133344469527
6296,1,0.5181328110053991
6297,1,0.5121839755034902
6298,0,0.5091825568113336
6299,0,0.5138134079091258
6300,0,0.5129215380289966
6301,0,0.5277692936715007
6302,0,0.5366688217075697
6303,1,0.5345442514593381
6304,1,0.5132073953842629
6305,0,0.508674695388172
6306,0,0.5129215380289966
6307,0,0.5036524302860114
6308,0,0.5093900579602079
6309,0,0.5076675812379208
6310,1,0.5120799367340404
6311,1,0.5201228457883997
6312,1,0.5208235571809441
6313,1,0.5225912680428253
6314,0,0.521069925393876
6315,1,0.5186042508969028
6316,0,0.5273547650798169
6317,0,0.5215674155623659
6318,1,0.5259080251117026
6319,0,0.5202572421061861
6320,1,0.5142574579362323
6321,1,0.5158635963215509
6322,0,0.5136576593795277
6323,1,0.5216478343242612
6324,0,0.5236259533852183
6325,0,0.5206851363138308
6326,1,0.5208395422316032
6327,1,0.5178895186536516
6328,1,0.5176003771282663
6329,1,0.5152087436533055
6330,1,0.5152087436533055
6331,1,0.5179285235699874
6332,0,0.5120016074341701
6333,1,0.519461824916148
6334,0,0.506551104764531
6335,1,0.5136186582494947
6336,0,0.5148080142726317
6337,0,0.5182127766361305
6338,0,0.5179178419793778
6339,1,0.5212329800878107
6340,0,0.5214764698981019
6341,0,0.5177221981515059
6342,1,0.5134705801172772
6343,0,0.5191750625417912
6344,1,0.5154662803909577
6345,0,0.5217985869394092
6346,0,0.528966108811323
6347,1,0.5193569197727661
6348,0,0.5279606455585468
6349,1,0.5161284640062236
6350,0,0.5235057358469439
6351,1,0.5253347689904218
6352,0,0.5339238447090867
6353,1,0.5273953515390993
6354,0,0.5165954294559034
6355,0,0.5154523852392776
6356,0,0.530142655022887
6357,0,0.5257287430855515
6358,1,0.5230312595720699
6359,1,0.5183427802353887
6360,0,0.5298187837562547
6361,0,0.5249297290878298
6362,1,0.5224105955088442
6363,1,0.5219899461215171
6364,0,0.5222016288723211
6365,1,0.5163305292427693
6366,1,0.5271348769674175
6367,1,0.5138321574940212
6368,0,0.5107268267620771
6369,1,0.5218632031456603
6370,1,0.5315782567002575
6371,0,0.5081738561921006
6372,0,0.5241459503607994
6373,1,0.5163089867737684
6374,0,0.5211637475735006
6375,1,0.5129859456716243
6376,1,0.509928062905772
6377,1,0.5133886783142139
6378,0,0.513844932105853
6379,1,0.518426494906916
6380,0,0.5196024296614784
6381,0,0.5196295087835965
6382,1,0.5186318152362036
6383,1,0.525630100394305
6384,0,0.5186326282430054
6385,0,0.5218300087424805
6386,1,0.5355402571204926
6387,1,0.522550537059358
6388,0,0.5372056508499685
6389,0,0.5199098365428582
6390,1,0.5202163509899211
6391,1,0.5292942498854546
6392,1,0.5184041713326476
6393,1,0.5192448298616178
6394,0,0.5140490177180382
6395,0,0.5223574366311464
6396,1,0.5191829653425084
6397,0,0.5154126107985477
6398,0,0.5150449729666888
6399,1,0.5178755336893975
6400,0,0.5228696276419021
6401,0,0.521920928770591
6402,1,0.5183691855851802
6403,0,0.5185883582781233
6404,1,0.5223634031395322
6405,0,0.5222834017513984
6406,0,0.5245279228902936
6407,0,0.5166967493157739
